site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.99934524
55000900029021,2020-07-19,1,10,0.99897987
55000900029021,2020-07-20,1,10,0.9990169
55000900029021,2020-07-21,1,10,0.99861646
55000900029021,2020-07-22,1,10,0.9993199
55000900029021,2020-07-23,1,10,0.9991047
55000900029021,2020-07-24,1,10,0.99862444
55000900029021,2020-07-25,1,10,0.99882466
55000900029021,2020-07-26,1,10,0.9993006
55000900029021,2020-07-27,1,10,0.9992174
55000900029021,2020-07-28,1,10,0.99918395
55000900029021,2020-07-29,1,10,0.9991955
55000900029021,2020-09-10,1,10,0.9983858
55000900029021,2020-09-11,1,10,0.99770916
55000900029021,2020-09-12,1,10,0.9951003
55000900029021,2020-09-13,1,10,0.99852425
55000900029021,2020-09-14,1,10,0.9989041
55000900029021,2020-09-15,1,10,0.9988275
55000900029021,2020-09-16,1,10,0.99854195
55000900029021,2020-09-17,1,10,0.9984037
55000900029021,2020-09-18,1,10,0.9978917
55000900029021,2020-09-19,1,10,0.9980877
55000900029021,2020-09-20,1,10,0.9985201
55000900029021,2020-09-21,1,10,0.9981255
55000900029021,2020-10-10,1,10,0.9991985
55000900029021,2020-10-11,1,10,0.99880254
55000900029021,2020-10-12,1,10,0.9989108
55000900029021,2020-10-13,1,10,0.99963176
55000900029021,2020-10-14,1,10,0.99979526
55000900029021,2020-10-15,1,10,0.9996025
55000900029021,2020-10-16,1,10,0.9997875
55000900029021,2020-10-17,1,10,0.9996094
55000900029021,2020-10-18,1,10,0.99938273
55000900029021,2020-10-19,1,10,0.99934083
55000900029021,2020-10-20,1,10,0.9992023
55000900029021,2020-10-21,1,0,0.99758327
55000900029608,2020-07-18,1,0,0.99997914
55000900029608,2020-07-19,1,0,0.9999844
55000900029608,2020-07-20,1,0,0.9999876
55000900029608,2020-07-21,1,0,0.9999716
55000900029608,2020-07-22,1,0,0.99998105
55000900029608,2020-07-23,1,0,0.99997723
55000900029608,2020-07-24,1,0,0.9999701
55000900029608,2020-07-25,1,0,0.9999728
55000900029608,2020-07-26,1,0,0.9999815
55000900029608,2020-07-27,1,0,0.9999802
55000900029608,2020-07-28,1,0,0.99997556
55000900029608,2020-07-29,1,0,0.9999727
55000900029608,2020-09-10,1,0,0.9998903
55000900029608,2020-09-11,1,0,0.99992335
55000900029608,2020-09-12,1,0,0.99987173
55000900029608,2020-09-13,1,0,0.999931
55000900029608,2020-09-14,1,0,0.99996316
55000900029608,2020-09-15,1,0,0.99997354
55000900029608,2020-09-16,1,0,0.9999691
55000900029608,2020-09-17,1,0,0.99997306
55000900029608,2020-09-18,1,0,0.9999716
55000900029608,2020-09-19,1,0,0.99996614
55000900029608,2020-09-20,1,0,0.99998
55000900029608,2020-09-21,1,0,0.99999654
55000900029608,2020-10-10,1,0,0.99998605
55000900029608,2020-10-11,1,0,0.99999213
55000900029608,2020-10-12,1,0,0.9999943
55000900029608,2020-10-13,1,0,0.99999726
55000900029608,2020-10-14,1,0,0.9999968
55000900029608,2020-10-15,1,0,0.99999714
55000900029608,2020-10-16,1,0,0.9999974
55000900029608,2020-10-17,1,0,0.99999654
55000900029608,2020-10-18,1,0,0.9999958
55000900029608,2020-10-19,1,0,0.9999956
55000900029608,2020-10-20,1,0,0.999995
55000900029608,2020-10-21,1,0,0.99999523
55000900030173,2020-07-27,1,10,0.9967618
55000900030173,2020-07-28,1,10,0.9883697
55000900030173,2020-07-29,1,10,0.99275464
55000900030173,2020-09-10,1,10,0.9890155
55000900030173,2020-09-11,1,10,0.9970221
55000900030173,2020-09-12,1,10,0.9934105
55000900030173,2020-09-13,1,10,0.9926751
55000900030173,2020-09-14,1,10,0.9965654
55000900030173,2020-09-15,1,10,0.9963167
55000900030173,2020-09-16,1,10,0.99479586
55000900030173,2020-09-17,1,10,0.9982475
55000900030173,2020-09-18,1,10,0.9973506
55000900030173,2020-09-19,1,10,0.9977805
55000900030173,2020-09-20,1,10,0.9986481
55000900030173,2020-09-21,1,10,0.99896216
55000900030173,2020-10-10,1,10,0.99920803
55000900030173,2020-10-11,1,10,0.99886936
55000900030173,2020-10-12,1,10,0.9988702
55000900030173,2020-10-13,1,10,0.9998204
55000900030173,2020-10-14,1,10,0.99983656
55000900030173,2020-10-15,1,10,0.99984264
55000900030173,2020-10-16,1,10,0.99982184
55000900030173,2020-10-17,1,10,0.9998282
55000900030173,2020-10-18,1,10,0.99980134
55000900030173,2020-10-19,1,10,0.99973077
55000900030173,2020-10-20,1,10,0.99969375
55000900030173,2020-10-21,1,0,0.9994272
55000900061097,2020-07-18,1,0,0.9999815
55000900061097,2020-07-19,1,0,0.9999925
55000900061097,2020-07-20,1,0,0.99999475
55000900061097,2020-07-21,1,0,0.9999888
55000900061097,2020-07-22,1,0,0.9999907
