site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.99999404
55000900029021,2020-09-30,1,8,0.9999474
55000900029021,2020-10-01,1,8,0.9999963
55000900029021,2020-10-02,1,8,0.99952793
55000900029021,2020-10-03,1,8,0.9998084
55000900029021,2020-10-04,1,8,0.99989927
55000900029021,2020-10-05,1,8,0.9997607
55000900029021,2020-10-06,1,8,0.9999769
55000900029021,2020-10-07,1,8,0.999969
55000900029021,2020-10-08,1,8,0.99991417
55000900029021,2020-10-09,1,8,0.9999418
55000900029021,2020-10-10,1,8,0.99998426
55000900029021,2020-10-11,1,8,0.9999708
55000900029021,2020-10-12,1,8,0.9999763
55000900029021,2020-10-13,1,8,0.99998605
55000900029021,2020-10-14,1,8,0.99998856
55000900029021,2020-10-15,1,8,0.99999666
55000900029021,2020-10-16,1,8,0.9999938
55000900029021,2020-10-17,1,8,0.9999969
55000900029021,2020-10-18,1,8,0.9999895
55000900029021,2020-10-19,1,8,0.9999844
55000900029021,2020-10-20,1,8,0.99995244
55000900029021,2020-10-21,1,0,0.99999464
55000900029021,2020-10-22,1,0,0.99994695
55000900029021,2020-10-23,1,0,0.99999034
55000900029021,2020-10-24,1,0,0.99999845
55000900029021,2020-10-25,1,0,0.9999937
55000900029021,2020-10-26,1,0,0.9999974
55000900029021,2020-10-27,1,0,0.999997
55000900029021,2020-10-28,1,0,0.9999918
55000900029021,2020-10-29,0,0,0.9999527
55000900029021,2020-10-30,1,0,0.9999317
55000900029021,2020-10-31,1,0,0.9999771
55000900029021,2020-11-01,1,0,0.9921216
55000900029021,2020-11-02,0,0,0.99025893
55000900029021,2020-11-03,0,0,0.96668005
55000900029021,2020-11-04,0,0,0.9795894
55000900029021,2020-11-05,1,0,0.6478512
55000900029021,2020-11-06,1,0,0.18796161
55000900029021,2020-11-07,1,0,0.20031491
55000900029021,2020-11-08,1,0,0.9255436
55000900029021,2020-11-09,1,0,0.9939932
55000900029021,2020-11-10,1,0,0.9998023
55000900029021,2020-11-11,1,0,0.9999186
55000900029021,2020-11-12,1,0,0.9999727
55000900029021,2020-11-13,1,0,0.9999814
55000900029021,2020-11-14,1,0,0.9999802
55000900029021,2020-11-15,1,0,0.9999672
55000900029021,2020-11-16,1,0,0.9999676
55000900029021,2020-11-17,1,0,0.999998
55000900029021,2020-11-18,1,0,0.9999964
55000900029021,2020-11-19,1,0,0.99999475
55000900029021,2020-11-20,1,0,0.9999993
55000900029021,2020-11-21,1,0,0.99999964
55000900029021,2020-11-22,1,0,0.99999964
55000900029021,2020-11-23,1,0,0.99999607
55000900029021,2020-11-24,1,0,0.9999968
55000900029021,2020-11-25,1,0,0.99999213
55000900029021,2020-11-26,1,0,0.99999213
55000900029021,2020-11-27,1,0,0.9999597
55000900029021,2020-11-28,1,0,0.9999869
55000900029021,2020-11-29,1,0,0.9999927
55000900029021,2020-11-30,1,0,0.9999962
55000900029021,2020-12-01,1,0,0.99999523
55000900029021,2020-12-02,1,0,0.9999368
55000900029021,2020-12-03,1,0,0.99995565
55000900029021,2020-12-04,1,0,0.9999802
55000900029021,2020-12-05,1,0,0.99999726
55000900029021,2020-12-06,1,0,0.9999709
55000900029021,2020-12-07,1,0,0.9998367
55000900029021,2020-12-08,1,0,0.99995697
55000900029021,2020-12-09,1,0,0.9999852
55000900029021,2020-12-10,1,0,0.9999999
55000900029021,2020-12-11,1,0,0.9999974
55000900029021,2020-12-12,1,0,0.99999595
55000900029021,2020-12-13,1,0,0.9999994
55000900029021,2020-12-14,1,0,0.99999535
55000900029021,2020-12-15,1,0,0.9999975
55000900029021,2020-12-16,1,0,0.9999865
55000900029021,2020-12-17,1,0,0.99999726
55000900029021,2020-12-18,1,0,0.99998546
55000900029021,2020-12-19,1,0,0.9999889
55000900029021,2020-12-20,1,0,0.99999785
55000900029021,2020-12-21,1,0,0.9999833
55000900029021,2020-12-22,1,0,0.9998697
55000900029021,2020-12-23,1,0,0.99999285
55000900029021,2020-12-24,1,0,0.99999976
55000900029021,2020-12-25,1,0,0.999995
55000900029021,2020-12-26,1,0,0.99999523
55000900029021,2020-12-27,1,0,0.9999995
55000900029021,2020-12-28,1,0,0.9999987
55000900029021,2020-12-29,1,0,0.9999987
55000900029021,2020-12-30,1,0,0.9999845
55000900029021,2020-12-31,1,0,0.99999607
55000900029021,2021-01-01,1,0,0.9999975
55000900029021,2021-01-02,1,0,0.9999944
55000900029021,2021-01-03,1,0,0.99999905
55000900029021,2021-01-04,1,0,0.9999938
55000900029021,2021-01-05,1,0,0.9999927
55000900029021,2021-01-06,1,0,0.9999852
55000900029021,2021-01-07,1,0,0.9999924
55000900029021,2021-01-08,1,0,0.99998593
55000900029021,2021-01-09,1,0,0.9999912
55000900029021,2021-01-10,1,0,0.9999857
55000900029021,2021-01-11,1,0,0.99998355
55000900029021,2021-01-12,1,0,0.9999838
55000900029021,2021-01-13,1,0,0.99999094
55000900029021,2021-01-14,1,0,0.999985
55000900029021,2021-01-15,1,0,0.99998367
55000900029021,2021-01-16,1,0,0.99998343
55000900029021,2021-01-17,1,0,0.9999857
55000900029021,2021-01-18,1,0,0.99998486
55000900029021,2021-01-19,1,0,0.99998355
55000900029021,2021-01-20,1,0,0.9999833
55000900029021,2021-01-21,1,0,0.99998295
55000900029021,2021-01-22,1,0,0.9999827
55000900029021,2021-01-23,1,0,0.99998975
55000900029021,2021-01-24,1,0,0.99998665
55000900029021,2021-01-25,1,0,0.99997365
55000900029021,2021-01-26,1,0,0.9999825
55000900029021,2021-01-27,1,0,0.9999919
55000900029021,2021-01-28,1,0,0.99998665
55000900029021,2021-01-29,1,0,0.9999893
55000900029021,2021-01-30,1,0,0.99998605
55000900029021,2021-01-31,1,0,0.99998236
55000900029021,2021-02-01,1,0,0.99998605
55000900029021,2021-02-02,1,0,0.99998605
55000900029021,2021-02-03,1,0,0.99998605
55000900029021,2021-02-04,1,0,0.99998605
55000900029021,2021-02-05,1,0,0.99998605
55000900029021,2021-02-06,1,0,0.99998605
55000900029021,2021-02-07,1,0,0.99998605
55000900029021,2021-02-08,1,0,0.99998605
55000900029021,2021-02-09,1,0,0.99998605
55000900029021,2021-02-10,1,0,0.99998605
55000900029021,2021-02-11,1,0,0.99998605
55000900029021,2021-02-12,1,0,0.99998605
55000900029021,2021-02-13,1,0,0.99998605
55000900029021,2021-02-14,1,0,0.99998605
55000900029021,2021-02-15,1,0,0.99998605
55000900029021,2021-02-16,1,0,0.99998605
55000900029021,2021-02-17,1,0,0.99998605
55000900029021,2021-02-18,1,0,0.99998605
55000900029021,2021-02-19,1,0,0.99998605
55000900029021,2021-02-20,1,0,0.99998605
55000900029021,2021-02-21,1,0,0.99998605
55000900029021,2021-02-22,1,0,0.99998605
55000900029021,2021-02-23,1,0,0.99998605
55000900029021,2021-02-24,1,0,0.99998605
55000900029021,2021-02-25,1,0,0.99998605
55000900029021,2021-02-26,1,0,0.99998605
55000900029021,2021-02-27,1,0,0.99998605
55000900029021,2021-02-28,1,0,0.99998605
55000900029021,2021-03-01,1,0,0.99998605
55000900029021,2021-03-02,1,0,0.99998605
55000900029021,2021-03-03,1,0,0.99998605
55000900029021,2021-03-04,1,0,0.99998605
55000900029021,2021-03-05,1,0,0.99998605
55000900029021,2021-03-06,1,0,0.99998605
55000900029021,2021-03-07,1,0,0.99998605
55000900029021,2021-03-08,1,0,0.99998605
55000900029021,2021-03-09,1,0,0.99998605
55000900029021,2021-03-10,1,0,0.99998605
55000900029021,2021-03-11,1,0,0.99998605
55000900029021,2021-03-12,1,0,0.99998605
55000900029021,2021-03-13,1,0,0.99998605
55000900029021,2021-03-15,1,0,0.99998605
55000900029021,2021-03-16,1,0,0.99998605
55000900029021,2021-03-17,1,0,0.99998605
55000900029021,2021-03-18,1,0,0.99998605
55000900029021,2021-03-19,1,0,0.99998605
55000900029021,2021-03-20,1,0,0.99998605
55000900029021,2021-03-21,1,0,0.99998605
55000900029021,2021-03-22,1,0,0.99998605
55000900029021,2021-03-23,1,0,0.99998605
55000900029021,2021-03-24,1,0,0.99998605
55000900029021,2021-03-25,1,0,0.99998605
55000900029021,2021-03-26,1,0,0.99998605
55000900029021,2021-03-27,1,0,0.99998605
55000900029021,2021-03-28,1,0,0.99998605
55000900029021,2021-03-29,1,0,0.99998605
55000900029021,2021-03-30,1,0,0.99998605
55000900029021,2021-03-31,1,0,0.99998605
55000900029021,2021-04-01,1,0,0.99998605
55000900029021,2021-04-02,1,0,0.99998605
55000900029021,2021-04-03,1,0,0.99998605
55000900029021,2021-04-04,1,0,0.99998605
55000900029021,2021-04-05,1,0,0.99998605
55000900029021,2021-04-06,1,0,0.99998605
