site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.99959296
55000900029021,2020-09-30,1,8,0.9996569
55000900029021,2020-10-01,1,8,0.999508
55000900029021,2020-10-02,1,8,0.99877995
55000900029021,2020-10-03,1,8,0.99890614
55000900029021,2020-10-04,1,8,0.9993488
55000900029021,2020-10-05,1,8,0.9995772
55000900029021,2020-10-06,1,8,0.99959713
55000900029021,2020-10-07,1,8,0.9996656
55000900029021,2020-10-08,1,8,0.99958664
55000900029021,2020-10-09,1,8,0.99854493
55000900029021,2020-10-10,1,8,0.9996006
55000900029021,2020-10-11,1,8,0.99933785
55000900029021,2020-10-12,1,8,0.9993894
55000900029021,2020-10-13,1,8,0.999496
55000900029021,2020-10-14,1,8,0.999691
55000900029021,2020-10-15,1,8,0.9995309
55000900029021,2020-10-16,1,8,0.99963653
55000900029021,2020-10-17,1,8,0.99954885
55000900029021,2020-10-18,1,8,0.99948287
55000900029021,2020-10-19,1,8,0.99963856
55000900029021,2020-10-20,1,8,0.9997482
55000900029021,2020-10-21,1,0,0.9994017
55000900029021,2020-10-22,1,0,0.99884534
55000900029021,2020-10-23,1,0,0.9990723
55000900029021,2020-10-24,1,0,0.9996038
55000900029021,2020-10-25,1,0,0.999701
55000900029021,2020-10-26,1,0,0.9997266
55000900029021,2020-10-27,1,0,0.99970716
55000900029021,2020-10-28,1,0,0.9997273
55000900029021,2020-10-29,0,0,0.99942255
55000900029021,2020-10-30,1,0,0.9992519
55000900029021,2020-10-31,1,0,0.9992592
55000900029021,2020-11-01,1,0,0.9848341
55000900029021,2020-11-02,0,0,0.99899656
55000900029021,2020-11-03,0,0,0.9988894
55000900029021,2020-11-04,0,0,0.999079
55000900029021,2020-11-05,1,0,0.9624804
55000900029021,2020-11-06,1,0,0.95936644
55000900029021,2020-11-07,1,0,0.9737274
55000900029021,2020-11-08,1,0,0.9773916
55000900029021,2020-11-09,1,0,0.97977406
55000900029021,2020-11-10,1,0,0.9978752
55000900029021,2020-11-11,1,0,0.99977344
55000900029021,2020-11-12,1,0,0.9997397
55000900029021,2020-11-13,1,0,0.99980694
55000900029021,2020-11-14,1,0,0.9997496
55000900029021,2020-11-15,1,0,0.99919647
55000900029021,2020-11-16,1,0,0.99941826
55000900029021,2020-11-17,1,0,0.99915063
55000900029021,2020-11-18,1,0,0.99932253
55000900029021,2020-11-19,1,0,0.99931765
55000900029021,2020-11-20,1,0,0.99934596
55000900029021,2020-11-21,1,0,0.9992138
55000900029021,2020-11-22,1,0,0.99933666
55000900029021,2020-11-23,1,0,0.9987953
55000900029021,2020-11-24,1,0,0.9983322
55000900029021,2020-11-25,1,0,0.9989048
55000900029021,2020-11-26,1,0,0.99936277
55000900029021,2020-11-27,1,0,0.9972844
55000900029021,2020-11-28,1,0,0.99829453
55000900029021,2020-11-29,1,0,0.9982468
55000900029021,2020-11-30,1,0,0.996837
55000900029021,2020-12-01,1,0,0.9968641
55000900029021,2020-12-02,1,0,0.99671125
55000900029021,2020-12-03,1,0,0.99819666
55000900029021,2020-12-04,1,0,0.9981541
55000900029021,2020-12-05,1,0,0.9954176
55000900029021,2020-12-06,1,0,0.9962853
55000900029021,2020-12-07,1,0,0.9997336
55000900029021,2020-12-08,1,0,0.9997491
55000900029021,2020-12-09,1,0,0.9997968
55000900029021,2020-12-10,1,0,0.99975294
55000900029021,2020-12-11,1,0,0.9996617
55000900029021,2020-12-12,1,0,0.9998852
55000900029021,2020-12-13,1,0,0.9997588
55000900029021,2020-12-14,1,0,0.99988973
55000900029021,2020-12-15,1,0,0.99989116
55000900029021,2020-12-16,1,0,0.9999025
55000900029021,2020-12-17,1,0,0.9998116
55000900029021,2020-12-18,1,0,0.9998098
55000900029021,2020-12-19,1,0,0.9998443
55000900029021,2020-12-20,1,0,0.999905
55000900029021,2020-12-21,1,0,0.9997867
55000900029021,2020-12-22,1,0,0.9998461
55000900029021,2020-12-23,1,0,0.9998648
55000900029021,2020-12-24,1,0,0.9998512
55000900029021,2020-12-25,1,0,0.99983144
55000900029021,2020-12-26,1,0,0.99979514
55000900029021,2020-12-27,1,0,0.99979633
55000900029021,2020-12-28,1,0,0.99981266
55000900029021,2020-12-29,1,0,0.9997874
55000900029021,2020-12-30,1,0,0.9997832
55000900029021,2020-12-31,1,0,0.99973017
55000900029021,2021-01-01,1,0,0.9997429
55000900029021,2021-01-02,1,0,0.9998447
55000900029021,2021-01-03,1,0,0.9998136
55000900029021,2021-01-04,1,0,0.99980396
55000900029021,2021-01-05,1,0,0.99981946
55000900029021,2021-01-06,1,0,0.99981695
55000900029021,2021-01-07,1,0,0.99978286
55000900029021,2021-01-08,1,0,0.99981195
55000900029021,2021-01-09,1,0,0.99981207
55000900029021,2021-01-10,1,0,0.999813
55000900029021,2021-01-11,1,0,0.9998234
55000900029021,2021-01-12,1,0,0.99983454
55000900029021,2021-01-13,1,0,0.9998185
55000900029021,2021-01-14,1,0,0.99984527
55000900029021,2021-01-15,1,0,0.9998186
55000900029021,2021-01-16,1,0,0.9998579
55000900029021,2021-01-17,1,0,0.9999062
55000900029021,2021-01-18,1,0,0.9998412
55000900029021,2021-01-19,1,0,0.9997656
55000900029021,2021-01-20,1,0,0.99988484
55000900029021,2021-01-21,1,0,0.999905
55000900029021,2021-01-22,1,0,0.99989974
55000900029021,2021-01-23,1,0,0.9998129
55000900029021,2021-01-24,1,0,0.9998103
55000900029021,2021-01-25,1,0,0.99980015
55000900029021,2021-01-26,1,0,0.99980086
55000900029021,2021-01-27,1,0,0.9997981
55000900029021,2021-01-28,1,0,0.9997973
55000900029021,2021-01-29,1,0,0.99976164
55000900029021,2021-01-30,1,0,0.9997875
55000900029021,2021-01-31,1,0,0.9999012
55000900029021,2021-02-01,1,0,0.9998275
55000900029021,2021-02-02,1,0,0.9998275
