site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.9969578
55000900029021,2020-07-19,1,10,0.9974794
55000900029021,2020-07-20,1,10,0.9977679
55000900029021,2020-07-21,1,10,0.9982317
55000900029021,2020-07-22,1,10,0.99576473
55000900029021,2020-07-23,1,10,0.99638724
55000900029021,2020-07-24,1,10,0.99767977
55000900029021,2020-07-25,1,10,0.9972767
55000900029021,2020-07-26,1,10,0.9972451
55000900029021,2020-07-27,1,10,0.99788314
55000900029021,2020-07-28,1,10,0.9996904
55000900029021,2020-07-29,1,10,0.99872476
55000900029021,2020-09-10,1,10,0.9907141
55000900029021,2020-09-11,1,10,0.99754864
55000900029021,2020-09-12,1,10,0.99712723
55000900029021,2020-09-13,1,10,0.99659425
55000900029021,2020-09-14,1,10,0.99249613
55000900029021,2020-09-15,1,10,0.9948761
55000900029021,2020-09-16,1,10,0.9958937
55000900029021,2020-09-17,1,10,0.99746454
55000900029021,2020-09-18,1,10,0.99811685
55000900029021,2020-09-19,1,10,0.9985436
55000900029021,2020-09-20,1,10,0.99820817
55000900029021,2020-09-21,1,10,0.99800557
55000900029021,2020-10-10,1,10,0.9988103
55000900029021,2020-10-11,1,10,0.9979761
55000900029021,2020-10-12,1,10,0.9974101
55000900029021,2020-10-13,1,10,0.9998604
55000900029021,2020-10-14,1,10,0.99977976
55000900029021,2020-10-15,1,10,0.9996063
55000900029021,2020-10-16,1,10,0.99931693
55000900029021,2020-10-17,1,10,0.99672616
55000900029021,2020-10-18,1,10,0.9984938
55000900029021,2020-10-19,1,10,0.9970493
55000900029021,2020-10-20,1,10,0.9972236
55000900029021,2020-10-21,1,0,0.98935854
55000900029608,2020-07-18,1,0,0.99999964
55000900029608,2020-07-19,1,0,0.9999995
55000900029608,2020-07-20,1,0,0.9999994
55000900029608,2020-07-21,1,0,0.99999964
55000900029608,2020-07-22,1,0,0.99999964
55000900029608,2020-07-23,1,0,0.9999982
55000900029608,2020-07-24,1,0,0.9999994
55000900029608,2020-07-25,1,0,0.9999993
55000900029608,2020-07-26,1,0,0.9999995
55000900029608,2020-07-27,1,0,0.9999994
55000900029608,2020-07-28,1,0,0.99999976
55000900029608,2020-07-29,1,0,0.9999995
55000900029608,2020-09-10,1,0,0.99999857
55000900029608,2020-09-11,1,0,0.99999785
55000900029608,2020-09-12,1,0,0.99994123
55000900029608,2020-09-13,1,0,0.9999703
55000900029608,2020-09-14,1,0,0.9999951
55000900029608,2020-09-15,1,0,0.99999833
55000900029608,2020-09-16,1,0,0.9999964
55000900029608,2020-09-17,1,0,0.99998057
55000900029608,2020-09-18,1,0,0.9999362
55000900029608,2020-09-19,1,0,0.9999678
55000900029608,2020-09-20,1,0,0.9999553
55000900029608,2020-09-21,1,0,0.9999989
55000900029608,2020-10-10,1,0,0.99999976
55000900029608,2020-10-11,1,0,0.99999976
55000900029608,2020-10-12,1,0,0.99999976
55000900029608,2020-10-13,1,0,1.0
55000900029608,2020-10-14,1,0,1.0
55000900029608,2020-10-15,1,0,1.0
55000900029608,2020-10-16,1,0,1.0
55000900029608,2020-10-17,1,0,1.0
55000900029608,2020-10-18,1,0,1.0
55000900029608,2020-10-19,1,0,1.0
55000900029608,2020-10-20,1,0,1.0
55000900029608,2020-10-21,1,0,1.0
55000900030173,2020-07-27,1,10,0.9999964
55000900030173,2020-07-28,1,10,0.9999919
55000900030173,2020-07-29,1,10,0.9999201
55000900030173,2020-09-10,1,10,0.9999981
55000900030173,2020-09-11,1,10,0.9999995
55000900030173,2020-09-12,1,10,0.99999976
55000900030173,2020-09-13,1,10,0.9999976
55000900030173,2020-09-14,1,10,0.9999982
