site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.9992054
55000900029021,2020-09-12,1,9,0.9986118
55000900029021,2020-09-13,1,9,0.99864346
55000900029021,2020-09-14,1,9,0.99911207
55000900029021,2020-09-15,1,9,0.99906725
55000900029021,2020-09-16,1,9,0.99899036
55000900029021,2020-09-17,1,9,0.99913687
55000900029021,2020-09-18,1,9,0.99963725
55000900029021,2020-09-19,1,9,0.9997043
55000900029021,2020-09-20,1,9,0.9997762
55000900029021,2020-09-21,1,9,0.9999447
55000900029021,2020-09-22,1,9,0.9999578
55000900029021,2020-09-23,1,9,0.9999417
55000900029021,2020-09-24,1,9,0.99993086
55000900029021,2020-09-25,1,9,0.9999701
55000900029021,2020-09-26,1,9,0.99998534
55000900029021,2020-09-27,1,9,0.9999888
55000900029021,2020-09-28,1,9,0.99998915
55000900029021,2020-09-29,1,9,0.9999894
55000900029021,2020-09-30,1,9,0.9999895
55000900029021,2020-10-01,1,9,0.99998856
55000900029021,2020-10-02,1,9,0.9999814
55000900029021,2020-10-03,1,9,0.99995804
55000900029021,2020-10-04,1,9,0.99992716
55000900029021,2020-10-05,1,9,0.9999329
55000900029021,2020-10-06,1,9,0.999959
55000900029021,2020-10-07,1,9,0.9999629
55000900029021,2020-10-08,1,9,0.9999373
55000900029021,2020-10-09,1,9,0.99970514
55000900029021,2020-10-10,1,9,0.99987674
55000900029021,2020-10-11,1,9,0.99994457
55000900029021,2020-10-12,1,9,0.9999703
55000900029021,2020-10-13,1,9,0.9999888
55000900029021,2020-10-14,1,9,0.9999894
55000900029021,2020-10-15,1,9,0.9999895
55000900029021,2020-10-16,1,9,0.99998987
55000900029021,2020-10-17,1,9,0.99998987
55000900029021,2020-10-18,1,9,0.99998987
55000900029021,2020-10-19,1,9,0.99999
55000900029021,2020-10-20,1,9,0.99999
55000900029021,2020-10-21,1,0,0.9999889
55000900029021,2020-10-22,1,0,0.99998534
55000900029021,2020-10-23,1,0,0.99998474
55000900029021,2020-10-24,1,0,0.9999893
55000900029021,2020-10-25,1,0,0.99998796
55000900029021,2020-10-26,1,0,0.9999876
55000900029021,2020-10-27,1,0,0.99998975
55000900029021,2020-10-28,1,0,0.99999
55000900029021,2020-10-29,0,0,0.9999751
55000900029021,2020-10-30,1,0,0.9999567
55000900029021,2020-10-31,1,0,0.99986255
55000900029021,2020-11-01,1,0,0.98262745
55000900029021,2020-11-02,0,0,0.9999527
55000900029021,2020-11-03,0,0,0.99993825
55000900029021,2020-11-04,0,0,0.9997266
55000900029021,2020-11-05,1,0,0.94106495
55000900029021,2020-11-06,1,0,0.6503727
55000900029021,2020-11-07,1,0,0.5545841
55000900029021,2020-11-08,1,0,0.99421364
55000900029021,2020-11-09,1,0,0.99925727
55000900029021,2020-11-10,1,0,0.9999032
55000900029021,2020-11-11,1,0,0.99986494
55000900029021,2020-11-12,1,0,0.99980336
55000900029021,2020-11-13,1,0,0.9998481
55000900029021,2020-11-14,1,0,0.99985003
55000900029021,2020-11-15,1,0,0.99987006
55000900029021,2020-11-16,1,0,0.999928
55000900029021,2020-11-17,1,0,0.9999509
55000900029021,2020-11-18,1,0,0.99995327
55000900029021,2020-11-19,1,0,0.9998222
55000900029021,2020-11-20,1,0,0.9998784
55000900029021,2020-11-21,1,0,0.99989605
55000900029021,2020-11-22,1,0,0.9999118
55000900029021,2020-11-23,1,0,0.9996339
55000900029021,2020-11-24,1,0,0.99870336
55000900029021,2020-11-25,1,0,0.99806136
55000900029021,2020-11-26,1,0,0.9994048
55000900029021,2020-11-27,1,0,0.9997578
55000900029021,2020-11-28,1,0,0.9998429
55000900029021,2020-11-29,1,0,0.99967265
55000900029021,2020-11-30,1,0,0.9987074
55000900029021,2020-12-01,1,0,0.99816763
55000900029021,2020-12-02,1,0,0.9969168
55000900029021,2020-12-03,1,0,0.9995733
55000900029021,2020-12-04,1,0,0.99899
55000900029021,2020-12-05,1,0,0.99769324
55000900029021,2020-12-06,1,0,0.9977048
55000900029021,2020-12-07,1,0,0.9999131
55000900029021,2020-12-08,1,0,0.9999136
55000900029021,2020-12-09,1,0,0.9999691
55000900029021,2020-12-10,1,0,0.9999479
55000900029021,2020-12-11,1,0,0.99993193
55000900029021,2020-12-12,1,0,0.9999714
55000900029021,2020-12-13,1,0,0.9999752
55000900029021,2020-12-14,1,0,0.99997747
55000900029021,2020-12-15,1,0,0.9999745
55000900029021,2020-12-16,1,0,0.99997914
55000900029021,2020-12-17,1,0,0.9999666
55000900029021,2020-12-18,1,0,0.9999752
55000900029021,2020-12-19,1,0,0.9999801
55000900029021,2020-12-20,1,0,0.9999801
55000900029021,2020-12-21,1,0,0.99997723
55000900029021,2020-12-22,1,0,0.9999789
55000900029021,2020-12-23,1,0,0.9999813
55000900029021,2020-12-24,1,0,0.9999831
55000900029021,2020-12-25,1,0,0.99998367
55000900029021,2020-12-26,1,0,0.9999757
55000900029021,2020-12-27,1,0,0.99995995
55000900029021,2020-12-28,1,0,0.99998057
55000900029021,2020-12-29,1,0,0.99997747
55000900029021,2020-12-30,1,0,0.9999622
55000900029021,2020-12-31,1,0,0.9999281
55000900029021,2021-01-01,1,0,0.99995327
55000900029021,2021-01-02,1,0,0.99998
55000900029021,2021-01-03,1,0,0.9999782
55000900029021,2021-01-04,1,0,0.99997854
55000900029021,2021-01-05,1,0,0.99997807
55000900029021,2021-01-06,1,0,0.9999783
55000900029021,2021-01-07,1,0,0.99998283
55000900029021,2021-01-08,1,0,0.9999777
55000900029021,2021-01-09,1,0,0.9999777
55000900029021,2021-01-10,1,0,0.9999808
55000900029021,2021-01-11,1,0,0.99998283
55000900029021,2021-01-12,1,0,0.9999819
55000900029021,2021-01-13,1,0,0.99998224
55000900029021,2021-01-14,1,0,0.9999808
55000900029021,2021-01-15,1,0,0.9999827
55000900029021,2021-01-16,1,0,0.99998164
55000900029021,2021-01-17,1,0,0.99998367
55000900029021,2021-01-18,1,0,0.9999808
55000900029021,2021-01-19,1,0,0.99998236
55000900029021,2021-01-20,1,0,0.99998355
55000900029021,2021-01-21,1,0,0.99998164
55000900029021,2021-01-22,1,0,0.9999807
55000900029021,2021-01-23,1,0,0.9999789
55000900029021,2021-01-24,1,0,0.9999784
55000900029021,2021-01-25,1,0,0.9999758
55000900029021,2021-01-26,1,0,0.99997973
55000900029021,2021-01-27,1,0,0.999979
55000900029021,2021-01-28,1,0,0.9999802
55000900029021,2021-01-29,1,0,0.9999809
55000900029021,2021-01-30,1,0,0.999982
55000900029021,2021-01-31,1,0,0.99998534
55000900029021,2021-02-01,1,0,0.9999832
55000900029021,2021-02-02,1,0,0.9999832
55000900029021,2021-02-03,1,0,0.9999832
55000900029021,2021-02-04,1,0,0.9999832
55000900029021,2021-02-05,1,0,0.9999832
55000900029021,2021-02-06,1,0,0.9999832
55000900029021,2021-02-07,1,0,0.9999832
55000900029021,2021-02-08,1,0,0.9999832
55000900029021,2021-02-09,1,0,0.9999832
55000900029021,2021-02-10,1,0,0.9999832
55000900029021,2021-02-11,1,0,0.9999832
55000900029021,2021-02-12,1,0,0.9999832
55000900029021,2021-02-13,1,0,0.9999832
55000900029021,2021-02-14,1,0,0.9999832
55000900029021,2021-02-15,1,0,0.9999832
55000900029021,2021-02-16,1,0,0.9999832
55000900029021,2021-02-17,1,0,0.9999832
55000900029021,2021-02-18,1,0,0.9999832
55000900029021,2021-02-19,1,0,0.9999832
55000900029021,2021-02-20,1,0,0.9999832
55000900029021,2021-02-21,1,0,0.9999832
55000900029021,2021-02-22,1,0,0.9999832
55000900029021,2021-02-23,1,0,0.9999832
55000900029021,2021-02-24,1,0,0.9999832
55000900029021,2021-02-25,1,0,0.9999832
55000900029021,2021-02-26,1,0,0.9999832
55000900029021,2021-02-27,1,0,0.9999832
55000900029021,2021-02-28,1,0,0.9999832
55000900029021,2021-03-01,1,0,0.9999832
55000900029021,2021-03-02,1,0,0.9999832
55000900029021,2021-03-03,1,0,0.9999832
55000900029021,2021-03-04,1,0,0.9999832
55000900029021,2021-03-05,1,0,0.9999832
55000900029021,2021-03-06,1,0,0.9999832
55000900029021,2021-03-07,1,0,0.9999832
55000900029021,2021-03-08,1,0,0.9999832
55000900029021,2021-03-09,1,0,0.9999832
55000900029021,2021-03-10,1,0,0.9999832
55000900029021,2021-03-11,1,0,0.9999832
55000900029021,2021-03-12,1,0,0.9999832
55000900029021,2021-03-13,1,0,0.9999832
55000900029021,2021-03-15,1,0,0.9999832
55000900029021,2021-03-16,1,0,0.9999832
55000900029021,2021-03-17,1,0,0.9999832
55000900029021,2021-03-18,1,0,0.9999832
55000900029021,2021-03-19,1,0,0.9999832
55000900029021,2021-03-20,1,0,0.9999832
55000900029021,2021-03-21,1,0,0.9999832
55000900029021,2021-03-22,1,0,0.9999832
55000900029021,2021-03-23,1,0,0.9999832
55000900029021,2021-03-24,1,0,0.9999832
55000900029021,2021-03-25,1,0,0.9999832
55000900029021,2021-03-26,1,0,0.9999832
55000900029021,2021-03-27,1,0,0.9999832
55000900029021,2021-03-28,1,0,0.9999832
55000900029021,2021-03-29,1,0,0.9999832
55000900029021,2021-03-30,1,0,0.9999832
55000900029021,2021-03-31,1,0,0.9999832
55000900029021,2021-04-01,1,0,0.9999832
55000900029021,2021-04-02,1,0,0.9999832
55000900029021,2021-04-03,1,0,0.9999832
55000900029021,2021-04-04,1,0,0.9999832
55000900029021,2021-04-05,1,0,0.9999832
55000900029021,2021-04-06,1,0,0.9999832
55000900029021,2021-04-07,1,0,0.9999832
55000900029021,2021-04-08,1,0,0.9999832
55000900029021,2021-04-09,1,0,0.9999832
55000900029021,2021-04-10,1,0,0.9999832
55000900029021,2021-04-11,1,0,0.9999832
55000900029021,2021-04-12,1,0,0.9999832
55000900029021,2021-04-13,1,0,0.9999832
55000900029021,2021-04-14,1,0,0.9999832
55000900029021,2021-04-15,1,0,0.9999832
55000900029021,2021-04-16,1,0,0.9999832
55000900029021,2021-04-17,1,0,0.9999832
55000900029021,2021-04-18,1,0,0.9999832
55000900029021,2021-04-19,1,0,0.9999832
55000900029021,2021-04-20,1,0,0.9999832
55000900029021,2021-04-21,1,0,0.9999832
55000900029021,2021-04-22,1,0,0.9999832
55000900029021,2021-04-23,1,0,0.9999832
55000900029021,2021-04-24,1,0,0.9999832
55000900029021,2021-04-25,1,0,0.9999832
55000900029021,2021-04-26,1,0,0.9999832
55000900029021,2021-04-27,1,0,0.9999832
55000900029021,2021-04-28,1,0,0.9999832
55000900029021,2021-04-29,1,0,0.9999832
55000900029021,2021-04-30,1,0,0.9999832
55000900029021,2021-05-01,1,0,0.9999832
55000900029021,2021-05-02,1,0,0.9999832
55000900029021,2021-05-03,1,0,0.9999832
55000900029021,2021-05-04,1,0,0.9999832
55000900029021,2021-05-05,1,0,0.9999832
55000900029021,2021-05-06,1,0,0.9999832
