site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.994419
55000900097170,2020-07-19,1,8,0.9838366
55000900097170,2020-07-20,1,8,0.98542976
55000900097170,2020-07-21,1,8,0.9922661
55000900097170,2020-07-22,1,8,0.9970817
55000900097170,2020-07-23,1,8,0.9860962
55000900097170,2020-07-24,1,8,0.9820686
55000900097170,2020-07-25,1,8,0.98345435
55000900097170,2020-07-26,1,8,0.9866502
55000900097170,2020-07-27,1,8,0.99229264
55000900097170,2020-07-28,1,8,0.99764687
55000900097170,2020-07-29,1,8,0.997954
55000900097170,2020-07-30,1,8,0.99040353
55000900097170,2020-07-31,1,8,0.9815694
55000900097170,2020-08-01,1,8,0.99079937
55000900097170,2020-08-02,1,8,0.98814666
55000900097170,2020-08-03,1,8,0.9828205
55000900097170,2020-08-04,1,8,0.9850332
55000900097170,2020-08-05,1,8,0.99075073
55000900097170,2020-08-06,1,8,0.99526924
55000900097170,2020-08-07,1,8,0.98576814
55000900097170,2020-08-08,1,8,0.9975706
55000900097170,2020-08-09,1,8,0.99556905
55000900097170,2020-08-10,1,8,0.9885904
55000900097170,2020-08-11,1,8,0.9927443
55000900097170,2020-08-12,1,8,0.9963553
55000900097170,2020-08-13,1,8,0.99732083
55000900097170,2020-08-14,1,8,0.9801334
55000900097170,2020-08-15,1,8,0.9892342
55000900097170,2020-08-16,1,8,0.99076086
55000900097170,2020-08-17,1,8,0.9971137
55000900097170,2020-08-18,1,8,0.9718193
55000900097170,2020-08-19,1,8,0.9635434
55000900097170,2020-08-20,1,8,0.9181558
55000900097170,2020-08-21,1,8,0.9332625
55000900097170,2020-08-22,1,8,0.9581652
55000900097170,2020-08-23,1,8,0.95809156
55000900097170,2020-08-24,1,8,0.9669808
55000900097170,2020-08-25,1,8,0.9653073
55000900097170,2020-08-26,1,8,0.96894217
55000900097170,2020-08-27,1,8,0.94487345
55000900097170,2020-08-28,1,8,0.9487537
55000900097170,2020-08-29,1,8,0.974755
55000900097170,2020-08-30,1,8,0.97357154
55000900097170,2020-09-04,0,8,0.98900896
55000900097170,2020-09-05,0,8,0.96904784
55000900097170,2020-09-06,0,8,0.98664016
55000900097170,2020-09-07,0,8,0.39912698
55000900097170,2020-09-08,0,8,0.056032993
55000900097170,2020-09-09,0,8,0.039123356
55000900097170,2020-09-10,0,8,0.033581737
55000900097170,2020-09-11,0,8,0.025041856
55000900097170,2020-09-12,0,8,0.02655585
55000900097170,2020-09-13,0,8,0.026353769
55000900097170,2020-09-14,0,8,0.020349871
55000900097170,2020-09-15,0,8,0.019594552
55000900097170,2020-09-16,0,8,0.020471083
55000900097170,2020-09-17,0,8,0.017746137
55000900097170,2020-09-18,0,8,0.018727077
55000900097170,2020-09-19,0,8,0.019773053
55000900097170,2020-09-20,0,8,0.018766826
55000900097170,2020-09-21,0,8,0.022433402
55000900097170,2020-09-22,0,8,0.021385653
55000900097170,2020-09-23,0,8,0.018534439
55000900097170,2020-09-24,0,8,0.01902855
55000900097170,2020-09-26,0,8,0.018663187
55000900097170,2020-09-27,0,8,0.01767439
55000900097170,2020-09-28,0,8,0.017035197
55000900097170,2020-09-29,0,8,0.021321721
55000900097170,2020-09-30,0,8,0.015333323
55000900097170,2020-10-01,0,8,0.021711042
55000900097170,2020-10-02,0,8,0.020300081
55000900097170,2020-10-03,0,8,0.018108731
55000900097170,2020-10-04,0,8,0.017371075
55000900097170,2020-10-05,0,8,0.01608738
55000900097170,2020-10-06,0,8,0.014414154
55000900097170,2020-10-07,0,8,0.015676565
55000900097170,2020-10-08,0,8,0.016074855
55000900097170,2020-10-09,0,8,0.019273557
55000900097170,2020-10-10,0,8,0.015707875
55000900097170,2020-10-11,0,8,0.015937824
55000900097170,2020-10-12,0,8,0.016271375
55000900097170,2020-10-13,1,8,0.22550608
55000900097170,2020-10-14,0,8,0.3981586
55000900097170,2020-10-15,0,8,0.030579552
55000900097170,2020-10-16,0,8,0.91473675
55000900097170,2020-10-17,0,8,0.0578386
55000900097170,2020-10-18,0,8,0.01888076
55000900097170,2020-10-19,0,8,0.017820107
55000900097170,2020-10-20,0,8,0.020092644
55000900097170,2020-10-21,0,8,0.041043248
55000900097170,2020-10-22,0,8,0.04168241
55000900097170,2020-10-23,0,8,0.023548521
55000900097170,2020-10-24,0,8,0.028449297
55000900097170,2020-10-25,1,8,0.017480796
55000900097170,2020-10-26,0,8,0.016793134
55000900097170,2020-10-27,0,0,0.08918418
55000900097170,2020-10-28,0,0,0.14546563
55000900099610,2020-07-24,1,8,0.9996463
55000900099610,2020-07-25,1,8,0.99949014
55000900099610,2020-07-26,1,8,0.9998111
55000900099610,2020-07-27,1,8,0.9996649
55000900099610,2020-07-28,1,8,0.99958974
55000900099610,2020-07-29,1,8,0.99964976
55000900099610,2020-07-30,1,8,0.99986947
55000900099610,2020-07-31,1,8,0.9997008
55000900099610,2020-08-01,1,8,0.9998004
55000900099610,2020-08-02,1,8,0.9997212
55000900099610,2020-08-03,1,8,0.99957186
55000900099610,2020-08-04,1,8,0.9995277
55000900099610,2020-08-05,1,8,0.9995888
55000900099610,2020-08-06,1,8,0.99960595
55000900099610,2020-08-07,1,8,0.9996439
55000900099610,2020-08-08,1,8,0.9997874
55000900099610,2020-08-09,1,8,0.99940693
55000900099610,2020-08-10,1,8,0.999556
55000900099610,2020-08-11,1,8,0.9995666
55000900099610,2020-08-12,1,8,0.999582
55000900099610,2020-08-13,1,8,0.9994765
55000900099610,2020-08-14,1,8,0.9995284
55000900099610,2020-08-15,1,8,0.9994418
55000900099610,2020-08-16,1,8,0.9990522
55000900099610,2020-08-17,1,8,0.99935454
55000900099610,2020-08-18,1,8,0.9995277
55000900099610,2020-08-19,1,8,0.99938035
55000900099610,2020-08-20,1,8,0.9991474
55000900099610,2020-08-21,1,8,0.9992368
55000900099610,2020-08-22,1,8,0.99945885
55000900099610,2020-08-23,1,8,0.99954575
55000900099610,2020-08-24,1,8,0.9995159
55000900099610,2020-08-25,1,8,0.9996228
55000900099610,2020-08-26,1,8,0.9992924
55000900099610,2020-08-27,1,8,0.998922
55000900099610,2020-08-28,1,8,0.99918574
55000900099610,2020-08-29,1,8,0.9993736
55000900099610,2020-08-30,1,8,0.9992937
55000900099610,2020-08-31,1,8,0.9991904
