site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.9999665
55000900029021,2020-09-30,1,8,0.9999238
55000900029021,2020-10-01,1,8,0.9998772
55000900029021,2020-10-02,1,8,0.9997856
55000900029021,2020-10-03,1,8,0.99978334
55000900029021,2020-10-04,1,8,0.9998031
55000900029021,2020-10-05,1,8,0.99979883
55000900029021,2020-10-06,1,8,0.99980706
55000900029021,2020-10-07,1,8,0.9998447
55000900029021,2020-10-08,1,8,0.999816
55000900029021,2020-10-09,1,8,0.99982303
55000900029021,2020-10-10,1,8,0.9999095
55000900029021,2020-10-11,1,8,0.99990594
55000900029021,2020-10-12,1,8,0.99993694
55000900029021,2020-10-13,1,8,0.9999702
55000900029021,2020-10-14,1,8,0.9999794
55000900029021,2020-10-15,1,8,0.9999591
55000900029021,2020-10-16,1,8,0.99997675
55000900029021,2020-10-17,1,8,0.99991095
55000900029021,2020-10-18,1,8,0.99995196
55000900029021,2020-10-19,1,8,0.9999243
55000900029021,2020-10-20,1,8,0.9998683
55000900029021,2020-10-21,1,0,0.9999486
55000900029021,2020-10-22,1,0,0.9999546
55000900029021,2020-10-23,1,0,0.9999485
55000900029021,2020-10-24,1,0,0.9998597
55000900029021,2020-10-25,1,0,0.9999777
55000900029021,2020-10-26,1,0,0.9998636
55000900029021,2020-10-27,1,0,0.9999094
55000900029021,2020-10-28,1,0,0.9999379
55000900029021,2020-10-29,0,0,0.9998036
55000900029021,2020-10-30,1,0,0.99982697
55000900029021,2020-10-31,1,0,0.99979395
55000900029021,2020-11-01,1,0,0.941335
55000900029021,2020-11-02,0,0,0.964968
55000900029021,2020-11-03,0,0,0.98185396
55000900029021,2020-11-04,0,0,0.99805814
55000900029021,2020-11-05,1,0,0.56272864
55000900029021,2020-11-06,1,0,0.1842966
55000900029021,2020-11-07,1,0,0.38631317
55000900029021,2020-11-08,1,0,0.9109406
55000900029021,2020-11-09,1,0,0.9808189
55000900029021,2020-11-10,1,0,0.9978573
55000900029021,2020-11-11,1,0,0.9988931
55000900029021,2020-11-12,1,0,0.999481
55000900029021,2020-11-13,1,0,0.99994874
55000900029021,2020-11-14,1,0,0.99993753
55000900029021,2020-11-15,1,0,0.9999672
55000900029021,2020-11-16,1,0,0.9999809
55000900029021,2020-11-17,1,0,0.99998975
55000900029021,2020-11-18,1,0,0.9999838
55000900029021,2020-11-19,1,0,0.9999455
55000900029021,2020-11-20,1,0,0.9999776
55000900029021,2020-11-21,1,0,0.9999751
55000900029021,2020-11-22,1,0,0.9999821
55000900029021,2020-11-23,1,0,0.9999294
55000900029021,2020-11-24,1,0,0.9999018
55000900029021,2020-11-25,1,0,0.9998741
55000900029021,2020-11-26,1,0,0.99993443
55000900029021,2020-11-27,1,0,0.9999441
55000900029021,2020-11-28,1,0,0.99996984
55000900029021,2020-11-29,1,0,0.9999559
55000900029021,2020-11-30,1,0,0.9999325
55000900029021,2020-12-01,1,0,0.9999292
55000900029021,2020-12-02,1,0,0.99979573
55000900029021,2020-12-03,1,0,0.9999378
55000900029021,2020-12-04,1,0,0.9998671
55000900029021,2020-12-05,1,0,0.9999722
55000900029021,2020-12-06,1,0,0.9998344
55000900029021,2020-12-07,1,0,0.9999244
55000900029021,2020-12-08,1,0,0.9997781
55000900029021,2020-12-09,1,0,0.9999125
55000900029021,2020-12-10,1,0,0.9999167
55000900029021,2020-12-11,1,0,0.99992
55000900029021,2020-12-12,1,0,0.9998227
55000900029021,2020-12-13,1,0,0.9999502
55000900029021,2020-12-14,1,0,0.9999707
55000900029021,2020-12-15,1,0,0.99997497
55000900029021,2020-12-16,1,0,0.9999938
55000900029021,2020-12-17,1,0,0.99997914
55000900029021,2020-12-18,1,0,0.9999937
55000900029021,2020-12-19,1,0,0.99999213
55000900029021,2020-12-20,1,0,0.99999046
55000900029021,2020-12-21,1,0,0.9999883
55000900029021,2020-12-22,1,0,0.9999902
55000900029021,2020-12-23,1,0,0.99999154
55000900029021,2020-12-24,1,0,0.99999654
55000900029021,2020-12-25,1,0,0.99998415
55000900029021,2020-12-26,1,0,0.99996865
55000900029021,2020-12-27,1,0,0.9998882
55000900029021,2020-12-28,1,0,0.99998844
55000900029021,2020-12-29,1,0,0.9999862
55000900029021,2020-12-30,1,0,0.9999685
55000900029021,2020-12-31,1,0,0.99996996
55000900029021,2021-01-01,1,0,0.99996173
55000900029021,2021-01-02,1,0,0.9999962
55000900029021,2021-01-03,1,0,0.9999927
55000900029021,2021-01-04,1,0,0.9999924
55000900029021,2021-01-05,1,0,0.9999913
55000900029021,2021-01-06,1,0,0.99999154
55000900029021,2021-01-07,1,0,0.9999912
55000900029021,2021-01-08,1,0,0.9999913
55000900029021,2021-01-09,1,0,0.99999297
55000900029021,2021-01-10,1,0,0.9999875
55000900029021,2021-01-11,1,0,0.9999838
55000900029021,2021-01-12,1,0,0.9999862
55000900029021,2021-01-13,1,0,0.9999902
55000900029021,2021-01-14,1,0,0.99998724
55000900029021,2021-01-15,1,0,0.99999094
55000900029021,2021-01-16,1,0,0.9999832
55000900029021,2021-01-17,1,0,0.9999887
55000900029021,2021-01-18,1,0,0.99998593
55000900029021,2021-01-19,1,0,0.99998677
55000900029021,2021-01-20,1,0,0.9999919
55000900029021,2021-01-21,1,0,0.99999356
55000900029021,2021-01-22,1,0,0.9999889
55000900029021,2021-01-23,1,0,0.9999844
55000900029021,2021-01-24,1,0,0.9999912
55000900029021,2021-01-25,1,0,0.99999046
55000900029021,2021-01-26,1,0,0.99998534
55000900029021,2021-01-27,1,0,0.9999863
55000900029021,2021-01-28,1,0,0.99999166
55000900029021,2021-01-29,1,0,0.99999094
55000900029021,2021-01-30,1,0,0.9999875
55000900029021,2021-01-31,1,0,0.9999862
55000900029021,2021-02-01,1,0,0.9999845
55000900029021,2021-02-02,1,0,0.9999845
55000900029021,2021-02-03,1,0,0.9999845
55000900029021,2021-02-04,1,0,0.9999845
55000900029021,2021-02-05,1,0,0.9999845
55000900029021,2021-02-06,1,0,0.9999845
55000900029021,2021-02-07,1,0,0.9999845
55000900029021,2021-02-08,1,0,0.9999845
