site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.9998627
55000900029021,2020-09-30,1,8,0.99989617
55000900029021,2020-10-01,1,8,0.99989545
55000900029021,2020-10-02,1,8,0.999887
55000900029021,2020-10-03,1,8,0.99988043
55000900029021,2020-10-04,1,8,0.99986005
55000900029021,2020-10-05,1,8,0.99987507
55000900029021,2020-10-06,1,8,0.99990094
55000900029021,2020-10-07,1,8,0.99988985
55000900029021,2020-10-08,1,8,0.9998511
55000900029021,2020-10-09,1,8,0.99995315
55000900029021,2020-10-10,1,8,0.9999558
55000900029021,2020-10-11,1,8,0.9998485
55000900029021,2020-10-12,1,8,0.99985516
55000900029021,2020-10-13,1,8,0.9998851
55000900029021,2020-10-14,1,8,0.9999528
55000900029021,2020-10-15,1,8,0.9999485
55000900029021,2020-10-16,1,8,0.9999573
55000900029021,2020-10-17,1,8,0.99995434
55000900029021,2020-10-18,1,8,0.9999703
55000900029021,2020-10-19,1,8,0.99996436
55000900029021,2020-10-20,1,8,0.99994934
55000900029021,2020-10-21,1,0,0.99994314
55000900029021,2020-10-22,1,0,0.99987936
55000900029021,2020-10-23,1,0,0.99980956
55000900029021,2020-10-24,1,0,0.9998543
55000900029021,2020-10-25,1,0,0.9999095
55000900029021,2020-10-26,1,0,0.99993634
55000900029021,2020-10-27,1,0,0.9999348
55000900029021,2020-10-28,1,0,0.999946
55000900029021,2020-10-29,0,0,0.99993277
55000900029021,2020-10-30,1,0,0.99993443
55000900029021,2020-10-31,1,0,0.9998852
55000900029021,2020-11-01,1,0,0.8999472
55000900029021,2020-11-02,0,0,0.99271387
55000900029021,2020-11-03,0,0,0.9980732
55000900029021,2020-11-04,0,0,0.9969446
55000900029021,2020-11-05,1,0,0.3665115
55000900029021,2020-11-06,1,0,0.47995403
55000900029021,2020-11-07,1,0,0.4153741
55000900029021,2020-11-08,1,0,0.8437824
55000900029021,2020-11-09,1,0,0.964732
55000900029021,2020-11-10,1,0,0.9984555
55000900029021,2020-11-11,1,0,0.99966884
55000900029021,2020-11-12,1,0,0.9998722
55000900029021,2020-11-13,1,0,0.999938
55000900029021,2020-11-14,1,0,0.9999337
55000900029021,2020-11-15,1,0,0.9999484
55000900029021,2020-11-16,1,0,0.999928
55000900029021,2020-11-17,1,0,0.9999244
55000900029021,2020-11-18,1,0,0.9999424
55000900029021,2020-11-19,1,0,0.9999428
55000900029021,2020-11-20,1,0,0.999946
55000900029021,2020-11-21,1,0,0.9999343
55000900029021,2020-11-22,1,0,0.9999509
55000900029021,2020-11-23,1,0,0.9999441
55000900029021,2020-11-24,1,0,0.9999435
55000900029021,2020-11-25,1,0,0.99994504
55000900029021,2020-11-26,1,0,0.999946
55000900029021,2020-11-27,1,0,0.9999516
55000900029021,2020-11-28,1,0,0.99993634
55000900029021,2020-11-29,1,0,0.99994075
55000900029021,2020-11-30,1,0,0.9999349
55000900029021,2020-12-01,1,0,0.9999287
55000900029021,2020-12-02,1,0,0.9999317
55000900029021,2020-12-03,1,0,0.99994504
55000900029021,2020-12-04,1,0,0.9999422
55000900029021,2020-12-05,1,0,0.99992836
55000900029021,2020-12-06,1,0,0.9999281
55000900029021,2020-12-07,1,0,0.9999281
55000900029021,2020-12-08,1,0,0.99993515
55000900029021,2020-12-09,1,0,0.9999448
55000900029021,2020-12-10,1,0,0.9999424
55000900029021,2020-12-11,1,0,0.99993014
55000900029021,2020-12-12,1,0,0.9999285
55000900029021,2020-12-13,1,0,0.99994946
55000900029021,2020-12-14,1,0,0.999941
55000900029021,2020-12-15,1,0,0.99994683
55000900029021,2020-12-16,1,0,0.9999409
55000900029021,2020-12-17,1,0,0.99993813
55000900029021,2020-12-18,1,0,0.99994063
55000900029021,2020-12-19,1,0,0.9999304
55000900029021,2020-12-20,1,0,0.999943
55000900029021,2020-12-21,1,0,0.9999498
55000900029021,2020-12-22,1,0,0.99993336
55000900029021,2020-12-23,1,0,0.9999219
55000900029021,2020-12-24,1,0,0.9999484
55000900029021,2020-12-25,1,0,0.9999465
55000900029021,2020-12-26,1,0,0.9999497
55000900029021,2020-12-27,1,0,0.99993694
55000900029021,2020-12-28,1,0,0.9999498
55000900029021,2020-12-29,1,0,0.9999454
55000900029021,2020-12-30,1,0,0.99994683
55000900029021,2020-12-31,1,0,0.99993086
55000900029021,2021-01-01,1,0,0.99992955
55000900029021,2021-01-02,1,0,0.999923
55000900029021,2021-01-03,1,0,0.99994934
55000900029021,2021-01-04,1,0,0.99994004
55000900029021,2021-01-05,1,0,0.9999466
55000900029021,2021-01-06,1,0,0.9999424
55000900029021,2021-01-07,1,0,0.9999448
55000900029021,2021-01-08,1,0,0.999944
55000900029021,2021-01-09,1,0,0.9999448
55000900029021,2021-01-10,1,0,0.9999453
55000900029021,2021-01-11,1,0,0.999946
55000900029021,2021-01-12,1,0,0.99994636
55000900029021,2021-01-13,1,0,0.9999461
55000900029021,2021-01-14,1,0,0.999946
55000900029021,2021-01-15,1,0,0.999946
55000900029021,2021-01-16,1,0,0.9999466
55000900029021,2021-01-17,1,0,0.9999471
55000900029021,2021-01-18,1,0,0.9999471
55000900029021,2021-01-19,1,0,0.9999472
55000900029021,2021-01-20,1,0,0.999949
55000900029021,2021-01-21,1,0,0.999948
55000900029021,2021-01-22,1,0,0.9999471
55000900029021,2021-01-23,1,0,0.99994755
55000900029021,2021-01-24,1,0,0.9999473
55000900029021,2021-01-25,1,0,0.9999474
55000900029021,2021-01-26,1,0,0.9999471
55000900029021,2021-01-27,1,0,0.9999474
55000900029021,2021-01-28,1,0,0.99994755
55000900029021,2021-01-29,1,0,0.999948
55000900029021,2021-01-30,1,0,0.9999484
55000900029021,2021-01-31,1,0,0.99995303
55000900029021,2021-02-01,1,0,0.9999496
55000900029021,2021-02-02,1,0,0.9999496
55000900029021,2021-02-03,1,0,0.9999496
55000900029021,2021-02-04,1,0,0.9999496
55000900029021,2021-02-05,1,0,0.9999496
55000900029021,2021-02-06,1,0,0.9999496
55000900029021,2021-02-07,1,0,0.9999496
55000900029021,2021-02-08,1,0,0.9999496
55000900029021,2021-02-09,1,0,0.9999496
55000900029021,2021-02-10,1,0,0.9999496
55000900029021,2021-02-11,1,0,0.9999496
55000900029021,2021-02-12,1,0,0.9999496
55000900029021,2021-02-13,1,0,0.9999496
55000900029021,2021-02-14,1,0,0.9999496
55000900029021,2021-02-15,1,0,0.9999496
55000900029021,2021-02-16,1,0,0.9999496
55000900029021,2021-02-17,1,0,0.9999496
55000900029021,2021-02-18,1,0,0.9999496
55000900029021,2021-02-19,1,0,0.9999496
55000900029021,2021-02-20,1,0,0.9999496
55000900029021,2021-02-21,1,0,0.9999496
55000900029021,2021-02-22,1,0,0.9999496
55000900029021,2021-02-23,1,0,0.9999496
55000900029021,2021-02-24,1,0,0.9999496
55000900029021,2021-02-25,1,0,0.9999496
55000900029021,2021-02-26,1,0,0.9999496
55000900029021,2021-02-27,1,0,0.9999496
55000900029021,2021-02-28,1,0,0.9999496
55000900029021,2021-03-01,1,0,0.9999496
55000900029021,2021-03-02,1,0,0.9999496
55000900029021,2021-03-03,1,0,0.9999496
55000900029021,2021-03-04,1,0,0.9999496
55000900029021,2021-03-05,1,0,0.9999496
55000900029021,2021-03-06,1,0,0.9999496
55000900029021,2021-03-07,1,0,0.9999496
55000900029021,2021-03-08,1,0,0.9999496
55000900029021,2021-03-09,1,0,0.9999496
55000900029021,2021-03-10,1,0,0.9999496
55000900029021,2021-03-11,1,0,0.9999496
55000900029021,2021-03-12,1,0,0.9999496
55000900029021,2021-03-13,1,0,0.9999496
55000900029021,2021-03-15,1,0,0.9999496
55000900029021,2021-03-16,1,0,0.9999496
55000900029021,2021-03-17,1,0,0.9999496
55000900029021,2021-03-18,1,0,0.9999496
55000900029021,2021-03-19,1,0,0.9999496
55000900029021,2021-03-20,1,0,0.9999496
55000900029021,2021-03-21,1,0,0.9999496
55000900029021,2021-03-22,1,0,0.9999496
55000900029021,2021-03-23,1,0,0.9999496
55000900029021,2021-03-24,1,0,0.9999496
55000900029021,2021-03-25,1,0,0.9999496
55000900029021,2021-03-26,1,0,0.9999496
55000900029021,2021-03-27,1,0,0.9999496
55000900029021,2021-03-28,1,0,0.9999496
55000900029021,2021-03-29,1,0,0.9999496
55000900029021,2021-03-30,1,0,0.9999496
55000900029021,2021-03-31,1,0,0.9999496
55000900029021,2021-04-01,1,0,0.9999496
55000900029021,2021-04-02,1,0,0.9999496
55000900029021,2021-04-03,1,0,0.9999496
55000900029021,2021-04-04,1,0,0.9999496
55000900029021,2021-04-05,1,0,0.9999496
55000900029021,2021-04-06,1,0,0.9999496
55000900029021,2021-04-07,1,0,0.9999496
55000900029021,2021-04-08,1,0,0.9999496
55000900029021,2021-04-09,1,0,0.9999496
55000900029021,2021-04-10,1,0,0.9999496
55000900029021,2021-04-11,1,0,0.9999496
55000900029021,2021-04-12,1,0,0.9999496
55000900029021,2021-04-13,1,0,0.9999496
55000900029021,2021-04-14,1,0,0.9999496
55000900029021,2021-04-15,1,0,0.9999496
