site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.9999014
55000900029021,2020-09-12,1,9,0.99990153
55000900029021,2020-09-13,1,9,0.9998247
55000900029021,2020-09-14,1,9,0.9999546
55000900029021,2020-09-15,1,9,0.9999809
55000900029021,2020-09-16,1,9,0.99993765
55000900029021,2020-09-17,1,9,0.9999815
55000900029021,2020-09-18,1,9,0.99997866
55000900029021,2020-09-19,1,9,0.9999716
55000900029021,2020-09-20,1,9,0.99999464
55000900029021,2020-09-21,1,9,0.9999962
55000900029021,2020-09-22,1,9,0.9999975
55000900029021,2020-09-23,1,9,0.9999987
55000900029021,2020-09-24,1,9,0.9999987
55000900029021,2020-09-25,1,9,0.99999857
55000900029021,2020-09-26,1,9,0.99998915
55000900029021,2020-09-27,1,9,0.9999951
55000900029021,2020-09-28,1,9,0.9997731
55000900029021,2020-09-29,1,9,0.9999647
55000900029021,2020-09-30,1,9,0.99999833
55000900029021,2020-10-01,1,9,0.9999956
55000900029021,2020-10-02,1,9,0.99999607
55000900029021,2020-10-03,1,9,0.9999945
55000900029021,2020-10-04,1,9,0.99999356
55000900029021,2020-10-05,1,9,0.9999938
55000900029021,2020-10-06,1,9,0.9999981
55000900029021,2020-10-07,1,9,0.9999989
55000900029021,2020-10-08,1,9,0.9999932
55000900029021,2020-10-09,1,9,0.99999
55000900029021,2020-10-10,1,9,0.99999857
55000900029021,2020-10-11,1,9,0.99999833
55000900029021,2020-10-12,1,9,0.99999857
55000900029021,2020-10-13,1,9,0.9999889
55000900029021,2020-10-14,1,9,0.99999213
55000900029021,2020-10-15,1,9,0.9999927
55000900029021,2020-10-16,1,9,0.9999709
55000900029021,2020-10-17,1,9,0.9999993
55000900029021,2020-10-18,1,9,0.9999988
55000900029021,2020-10-19,1,9,0.9999994
55000900029021,2020-10-20,1,9,0.99999845
55000900029021,2020-10-21,1,0,0.99998915
55000900029021,2020-10-22,1,0,0.99998796
55000900029021,2020-10-23,1,0,0.9999776
55000900029021,2020-10-24,1,0,0.99998033
55000900029021,2020-10-25,1,0,0.99997914
55000900029021,2020-10-26,1,0,0.99998903
55000900029021,2020-10-27,1,0,0.99999523
55000900029021,2020-10-28,1,0,0.99999917
55000900029021,2020-10-29,0,0,0.9999932
55000900029021,2020-10-30,1,0,0.9999902
55000900029021,2020-10-31,1,0,0.9999908
55000900029021,2020-11-01,1,0,0.9649025
55000900029021,2020-11-02,0,0,0.99976546
55000900029021,2020-11-03,0,0,0.99986804
55000900029021,2020-11-04,0,0,0.99992526
55000900029021,2020-11-05,1,0,0.4309854
55000900029021,2020-11-06,1,0,0.05580903
55000900029021,2020-11-07,1,0,0.08026462
55000900029021,2020-11-08,1,0,0.3938432
55000900029021,2020-11-09,1,0,0.48789328
55000900029021,2020-11-10,1,0,0.99257094
55000900029021,2020-11-11,1,0,0.9995933
55000900029021,2020-11-12,1,0,0.9998852
55000900029021,2020-11-13,1,0,0.9998982
55000900029021,2020-11-14,1,0,0.9998772
55000900029021,2020-11-15,1,0,0.9998196
55000900029021,2020-11-16,1,0,0.99997234
55000900029021,2020-11-17,1,0,0.9999887
55000900029021,2020-11-18,1,0,0.9999685
55000900029021,2020-11-19,1,0,0.999979
55000900029021,2020-11-20,1,0,0.9999871
55000900029021,2020-11-21,1,0,0.99993753
55000900029021,2020-11-22,1,0,0.9999548
55000900029021,2020-11-23,1,0,0.99999464
55000900029021,2020-11-24,1,0,0.99998856
55000900029021,2020-11-25,1,0,0.9999645
55000900029021,2020-11-26,1,0,0.9999696
