site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.99990034
55000900029021,2020-07-19,1,10,0.9998585
55000900029021,2020-07-20,1,10,0.9998386
55000900029021,2020-07-21,1,10,0.9998264
55000900029021,2020-07-22,1,10,0.99983704
55000900029021,2020-07-23,1,10,0.99985206
55000900029021,2020-07-24,1,10,0.9998417
55000900029021,2020-07-25,1,10,0.99983585
55000900029021,2020-07-26,1,10,0.9998368
55000900029021,2020-07-27,1,10,0.99982303
55000900029021,2020-07-28,1,10,0.99981195
55000900029021,2020-07-29,1,10,0.999851
55000900029021,2020-09-10,1,10,0.99669087
55000900029021,2020-09-11,1,10,0.9994981
55000900029021,2020-09-12,1,10,0.9980774
55000900029021,2020-09-13,1,10,0.9974076
55000900029021,2020-09-14,1,10,0.9967784
55000900029021,2020-09-15,1,10,0.98703426
55000900029021,2020-09-16,1,10,0.9954579
55000900029021,2020-09-17,1,10,0.9968761
55000900029021,2020-09-18,1,10,0.9907885
55000900029021,2020-09-19,1,10,0.9882125
55000900029021,2020-09-20,1,10,0.99841785
55000900029021,2020-09-21,1,10,0.99806446
55000900029021,2020-10-10,1,10,0.9998672
55000900029021,2020-10-11,1,10,0.99977607
55000900029021,2020-10-12,1,10,0.99977463
55000900029021,2020-10-13,1,10,0.999848
55000900029021,2020-10-14,1,10,0.99984276
55000900029021,2020-10-15,1,10,0.9996964
55000900029021,2020-10-16,1,10,0.9998223
55000900029021,2020-10-17,1,10,0.9996406
55000900029021,2020-10-18,1,10,0.99953127
55000900029021,2020-10-19,1,10,0.9997718
55000900029021,2020-10-20,1,10,0.999785
55000900029021,2020-10-21,1,0,0.9995135
55000900029608,2020-07-18,1,0,0.9999683
55000900029608,2020-07-19,1,0,0.99996555
55000900029608,2020-07-20,1,0,0.99995136
55000900029608,2020-07-21,1,0,0.9999485
55000900029608,2020-07-22,1,0,0.9999683
55000900029608,2020-07-23,1,0,0.999962
55000900029608,2020-07-24,1,0,0.99994826
55000900029608,2020-07-25,1,0,0.9999453
55000900029608,2020-07-26,1,0,0.9999654
55000900029608,2020-07-27,1,0,0.999948
55000900029608,2020-07-28,1,0,0.99994445
55000900029608,2020-07-29,1,0,0.99995613
55000900029608,2020-09-10,1,0,0.9999335
55000900029608,2020-09-11,1,0,0.9999138
55000900029608,2020-09-12,1,0,0.9999311
55000900029608,2020-09-13,1,0,0.9999348
55000900029608,2020-09-14,1,0,0.9999298
55000900029608,2020-09-15,1,0,0.9999207
55000900029608,2020-09-16,1,0,0.99991786
55000900029608,2020-09-17,1,0,0.9999218
55000900029608,2020-09-18,1,0,0.9999362
55000900029608,2020-09-19,1,0,0.9999411
55000900029608,2020-09-20,1,0,0.99994576
55000900029608,2020-09-21,1,0,0.9999479
55000900029608,2020-10-10,1,0,0.9999341
55000900029608,2020-10-11,1,0,0.9999405
55000900029608,2020-10-12,1,0,0.99994266
55000900029608,2020-10-13,1,0,0.9999515
55000900029608,2020-10-14,1,0,0.99994767
55000900029608,2020-10-15,1,0,0.9999459
55000900029608,2020-10-16,1,0,0.999948
55000900029608,2020-10-17,1,0,0.99994886
55000900029608,2020-10-18,1,0,0.99994886
55000900029608,2020-10-19,1,0,0.99995947
55000900029608,2020-10-20,1,0,0.99997056
55000900029608,2020-10-21,1,0,0.9999666
55000900030173,2020-07-27,1,10,0.9839162
55000900030173,2020-07-28,1,10,0.98087156
55000900030173,2020-07-29,1,10,0.9963313
55000900030173,2020-09-10,1,10,0.9995259
55000900030173,2020-09-11,1,10,0.99976915
55000900030173,2020-09-12,1,10,0.999253
55000900030173,2020-09-13,1,10,0.9993231
55000900030173,2020-09-14,1,10,0.99942493
55000900030173,2020-09-15,1,10,0.99754035
55000900030173,2020-09-16,1,10,0.99341846
55000900030173,2020-09-17,1,10,0.9990853
55000900030173,2020-09-18,1,10,0.99916553
55000900030173,2020-09-19,1,10,0.9989465
55000900030173,2020-09-20,1,10,0.9976674
55000900030173,2020-09-21,1,10,0.98964477
55000900030173,2020-10-10,1,10,0.99733067
55000900030173,2020-10-11,1,10,0.9966768
55000900030173,2020-10-12,1,10,0.9963349
55000900030173,2020-10-13,1,10,0.9996939
55000900030173,2020-10-14,1,10,0.99953985
55000900030173,2020-10-15,1,10,0.9992157
55000900030173,2020-10-16,1,10,0.99969304
55000900030173,2020-10-17,1,10,0.99937624
55000900030173,2020-10-18,1,10,0.9987581
55000900030173,2020-10-19,1,10,0.9987766
55000900030173,2020-10-20,1,10,0.99862933
55000900030173,2020-10-21,1,0,0.99796236
55000900061097,2020-07-18,1,0,0.99997437
55000900061097,2020-07-19,1,0,0.99997234
55000900061097,2020-07-20,1,0,0.99996877
55000900061097,2020-07-21,1,0,0.99997044
55000900061097,2020-07-22,1,0,0.99997306
55000900061097,2020-07-23,1,0,0.99996865
55000900061097,2020-07-24,1,0,0.9999683
55000900061097,2020-07-25,1,0,0.99996793
55000900061097,2020-07-26,1,0,0.9999716
55000900061097,2020-07-27,1,0,0.9999702
55000900061097,2020-07-28,1,0,0.9999713
55000900061097,2020-07-29,1,0,0.999969
55000900061097,2020-09-10,1,0,0.9999683
55000900061097,2020-09-11,1,0,0.99995685
55000900061097,2020-09-12,1,0,0.9999671
55000900061097,2020-09-13,1,0,0.9999702
55000900061097,2020-09-14,1,0,0.9999671
55000900061097,2020-09-15,1,0,0.99996305
55000900061097,2020-09-16,1,0,0.99995565
55000900061097,2020-09-17,1,0,0.9999665
55000900061097,2020-09-18,1,0,0.9999666
55000900061097,2020-09-19,1,0,0.99996805
55000900061097,2020-09-20,1,0,0.9999689
55000900061097,2020-09-21,1,0,0.9999715
55000900061097,2020-10-10,1,0,0.9999716
55000900061097,2020-10-11,1,0,0.9999653
55000900061097,2020-10-12,1,0,0.99997246
55000900061097,2020-10-13,1,0,0.9999732
55000900061097,2020-10-14,1,0,0.9999702
55000900061097,2020-10-15,1,0,0.9999721
55000900061097,2020-10-16,1,0,0.999972
55000900061097,2020-10-17,1,0,0.9999714
55000900061097,2020-10-18,1,0,0.9999721
55000900061097,2020-10-19,1,0,0.9999727
55000900061097,2020-10-20,1,0,0.99997306
55000900061097,2020-10-21,1,0,0.9999732
55000900095919,2020-07-18,1,0,0.9925338
55000900095919,2020-07-19,0,0,0.9925338
55000900095919,2020-07-20,0,0,0.9925338
55000900095919,2020-07-21,0,0,0.9925338
55000900095919,2020-07-22,0,0,0.26498082
55000900095919,2020-07-23,0,0,0.2437843
55000900095919,2020-07-24,0,0,0.20940286
55000900095919,2020-07-25,0,0,0.21957918
55000900095919,2020-07-26,0,0,0.21390931
