site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.9999738
55000900029021,2020-09-30,1,8,0.9999734
55000900029021,2020-10-01,1,8,0.99995494
55000900029021,2020-10-02,1,8,0.9999181
55000900029021,2020-10-03,1,8,0.99969137
55000900029021,2020-10-04,1,8,0.9995565
55000900029021,2020-10-05,1,8,0.9996542
55000900029021,2020-10-06,1,8,0.99985087
55000900029021,2020-10-07,1,8,0.9999229
55000900029021,2020-10-08,1,8,0.9999143
55000900029021,2020-10-09,1,8,0.9997472
55000900029021,2020-10-10,1,8,0.9999075
55000900029021,2020-10-11,1,8,0.99995315
55000900029021,2020-10-12,1,8,0.99995244
55000900029021,2020-10-13,1,8,0.99996173
55000900029021,2020-10-14,1,8,0.99997187
55000900029021,2020-10-15,1,8,0.99997044
55000900029021,2020-10-16,1,8,0.99997234
55000900029021,2020-10-17,1,8,0.9999727
55000900029021,2020-10-18,1,8,0.99997735
55000900029021,2020-10-19,1,8,0.999969
55000900029021,2020-10-20,1,8,0.999964
55000900029021,2020-10-21,1,0,0.9999585
55000900029021,2020-10-22,1,0,0.9998988
55000900029021,2020-10-23,1,0,0.9997477
55000900029021,2020-10-24,1,0,0.999892
55000900029021,2020-10-25,1,0,0.99996614
55000900029021,2020-10-26,1,0,0.99994195
55000900029021,2020-10-27,1,0,0.99998415
55000900029021,2020-10-28,1,0,0.9999794
55000900029021,2020-10-29,0,0,0.99994254
55000900029021,2020-10-30,1,0,0.9999217
55000900029021,2020-10-31,1,0,0.99974567
55000900029021,2020-11-01,1,0,0.7973125
55000900029021,2020-11-02,0,0,0.9975284
55000900029021,2020-11-03,0,0,0.9964725
55000900029021,2020-11-04,0,0,0.99467635
55000900029021,2020-11-05,1,0,0.6980188
55000900029021,2020-11-06,1,0,0.50609744
55000900029021,2020-11-07,1,0,0.4975421
55000900029021,2020-11-08,1,0,0.96158797
55000900029021,2020-11-09,1,0,0.994167
