site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,8,0.99999857
55000900029021,2020-09-30,1,8,0.9999733
55000900029021,2020-10-01,1,8,0.9999491
55000900029021,2020-10-02,1,8,0.9998915
55000900029021,2020-10-03,1,8,0.99985516
55000900029021,2020-10-04,1,8,0.9998565
55000900029021,2020-10-05,1,8,0.99985325
55000900029021,2020-10-06,1,8,0.9999181
55000900029021,2020-10-07,1,8,0.9999225
55000900029021,2020-10-08,1,8,0.99990964
55000900029021,2020-10-09,1,8,0.999918
55000900029021,2020-10-10,1,8,0.9999485
55000900029021,2020-10-11,1,8,0.9999273
55000900029021,2020-10-12,1,8,0.99993825
55000900029021,2020-10-13,1,8,0.999998
55000900029021,2020-10-14,1,8,0.999998
55000900029021,2020-10-15,1,8,0.99999976
55000900029021,2020-10-16,1,8,0.99999976
55000900029021,2020-10-17,1,8,0.9999994
55000900029021,2020-10-18,1,8,0.9999975
55000900029021,2020-10-19,1,8,0.99999714
55000900029021,2020-10-20,1,8,0.99998534
55000900029021,2020-10-21,1,0,0.99999857
55000900029021,2020-10-22,1,0,0.9999994
55000900029021,2020-10-23,1,0,0.9999988
55000900029021,2020-10-24,1,0,0.9999993
55000900029021,2020-10-25,1,0,0.99999845
55000900029021,2020-10-26,1,0,0.9999964
55000900029021,2020-10-27,1,0,0.9999989
55000900029021,2020-10-28,1,0,0.9999988
55000900029021,2020-10-29,0,0,0.99997485
55000900029021,2020-10-30,1,0,0.9999125
55000900029021,2020-10-31,1,0,0.9998574
55000900029021,2020-11-01,1,0,0.7219237
55000900029021,2020-11-02,0,0,0.9787152
55000900029021,2020-11-03,0,0,0.9864341
55000900029021,2020-11-04,0,0,0.99580693
55000900029021,2020-11-05,1,0,0.5041286
55000900029021,2020-11-06,1,0,0.4494309
55000900029021,2020-11-07,1,0,0.38875756
55000900029021,2020-11-08,1,0,0.9352747
55000900029021,2020-11-09,1,0,0.9939498
55000900029021,2020-11-10,1,0,0.99181056
55000900029021,2020-11-11,1,0,0.9979311
55000900029021,2020-11-12,1,0,0.999215
55000900029021,2020-11-13,1,0,0.99999905
55000900029021,2020-11-14,1,0,0.99999976
55000900029021,2020-11-15,1,0,0.9999999
55000900029021,2020-11-16,1,0,0.99999976
55000900029021,2020-11-17,1,0,0.99999976
55000900029021,2020-11-18,1,0,1.0
55000900029021,2020-11-19,1,0,0.9999989
55000900029021,2020-11-20,1,0,0.9999995
55000900029021,2020-11-21,1,0,0.99999857
55000900029021,2020-11-22,1,0,0.9999999
55000900029021,2020-11-23,1,0,0.9999999
55000900029021,2020-11-24,1,0,0.99999964
55000900029021,2020-11-25,1,0,0.999997
55000900029021,2020-11-26,1,0,0.9999995
55000900029021,2020-11-27,1,0,0.99999976
55000900029021,2020-11-28,1,0,0.99999964
55000900029021,2020-11-29,1,0,0.9999993
55000900029021,2020-11-30,1,0,0.99999845
55000900029021,2020-12-01,1,0,0.99999154
55000900029021,2020-12-02,1,0,0.99999285
55000900029021,2020-12-03,1,0,0.99999547
55000900029021,2020-12-04,1,0,0.9999987
55000900029021,2020-12-05,1,0,0.99998534
55000900029021,2020-12-06,1,0,0.9999777
55000900029021,2020-12-07,1,0,0.9999877
55000900029021,2020-12-08,1,0,0.9999894
55000900029021,2020-12-09,1,0,0.99999607
55000900029021,2020-12-10,1,0,0.99998
55000900029021,2020-12-11,1,0,0.9999808
55000900029021,2020-12-12,1,0,0.9999882
55000900029021,2020-12-13,1,0,0.99999547
55000900029021,2020-12-14,1,0,0.9999969
55000900029021,2020-12-15,1,0,0.9999964
55000900029021,2020-12-16,1,0,0.9999974
55000900029021,2020-12-17,1,0,0.99999845
55000900029021,2020-12-18,1,0,0.9999982
55000900029021,2020-12-19,1,0,0.9999988
55000900029021,2020-12-20,1,0,0.9999988
55000900029021,2020-12-21,1,0,0.9999964
55000900029021,2020-12-22,1,0,0.9999963
55000900029021,2020-12-23,1,0,0.99997354
55000900029021,2020-12-24,1,0,0.9999982
55000900029021,2020-12-25,1,0,0.99999905
55000900029021,2020-12-26,1,0,0.9999975
55000900029021,2020-12-27,1,0,0.999972
55000900029021,2020-12-28,1,0,0.999998
55000900029021,2020-12-29,1,0,0.99999905
55000900029021,2020-12-30,1,0,0.9999988
55000900029021,2020-12-31,1,0,0.9999821
55000900029021,2021-01-01,1,0,0.9999838
55000900029021,2021-01-02,1,0,0.9999759
55000900029021,2021-01-03,1,0,0.999998
55000900029021,2021-01-04,1,0,0.99999857
55000900029021,2021-01-05,1,0,0.9999975
55000900029021,2021-01-06,1,0,0.9999982
55000900029021,2021-01-07,1,0,0.9999993
55000900029021,2021-01-08,1,0,0.9999989
55000900029021,2021-01-09,1,0,0.9999994
55000900029021,2021-01-10,1,0,0.9999995
55000900029021,2021-01-11,1,0,0.9999995
55000900029021,2021-01-12,1,0,0.9999994
55000900029021,2021-01-13,1,0,0.9999995
55000900029021,2021-01-14,1,0,0.99999917
55000900029021,2021-01-15,1,0,0.9999994
55000900029021,2021-01-16,1,0,0.9999993
55000900029021,2021-01-17,1,0,0.9999994
55000900029021,2021-01-18,1,0,0.9999993
55000900029021,2021-01-19,1,0,0.99999905
55000900029021,2021-01-20,1,0,0.9999994
55000900029021,2021-01-21,1,0,0.9999994
55000900029021,2021-01-22,1,0,0.9999994
55000900029021,2021-01-23,1,0,0.99999905
55000900029021,2021-01-24,1,0,0.9999993
55000900029021,2021-01-25,1,0,0.99999917
55000900029021,2021-01-26,1,0,0.9999994
55000900029021,2021-01-27,1,0,0.9999995
55000900029021,2021-01-28,1,0,0.9999993
55000900029021,2021-01-29,1,0,0.99999917
55000900029021,2021-01-30,1,0,0.9999994
55000900029021,2021-01-31,1,0,0.9999999
55000900029021,2021-02-01,1,0,0.99999964
55000900029021,2021-02-02,1,0,0.99999964
55000900029021,2021-02-03,1,0,0.99999964
55000900029021,2021-02-04,1,0,0.99999964
55000900029021,2021-02-05,1,0,0.99999964
55000900029021,2021-02-06,1,0,0.99999964
55000900029021,2021-02-07,1,0,0.99999964
55000900029021,2021-02-08,1,0,0.99999964
55000900029021,2021-02-09,1,0,0.99999964
55000900029021,2021-02-10,1,0,0.99999964
55000900029021,2021-02-11,1,0,0.99999964
55000900029021,2021-02-12,1,0,0.99999964
55000900029021,2021-02-13,1,0,0.99999964
55000900029021,2021-02-14,1,0,0.99999964
55000900029021,2021-02-15,1,0,0.99999964
55000900029021,2021-02-16,1,0,0.99999964
55000900029021,2021-02-17,1,0,0.99999964
55000900029021,2021-02-18,1,0,0.99999964
55000900029021,2021-02-19,1,0,0.99999964
55000900029021,2021-02-20,1,0,0.99999964
55000900029021,2021-02-21,1,0,0.99999964
55000900029021,2021-02-22,1,0,0.99999964
