site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.9999969
55000900029021,2020-09-12,1,9,0.9999938
55000900029021,2020-09-13,1,9,0.9999924
55000900029021,2020-09-14,1,9,0.9999366
55000900029021,2020-09-15,1,9,0.99998796
55000900029021,2020-09-16,1,9,0.99997056
55000900029021,2020-09-17,1,9,0.9999949
55000900029021,2020-09-18,1,9,0.9999963
55000900029021,2020-09-19,1,9,0.99999416
55000900029021,2020-09-20,1,9,0.99999607
55000900029021,2020-09-21,1,9,0.9999989
55000900029021,2020-09-22,1,9,0.999997
55000900029021,2020-09-23,1,9,0.99999845
55000900029021,2020-09-24,1,9,0.9999976
55000900029021,2020-09-25,1,9,0.9999988
55000900029021,2020-09-26,1,9,0.9999989
55000900029021,2020-09-27,1,9,0.99999905
55000900029021,2020-09-28,1,9,0.999998
55000900029021,2020-09-29,1,9,0.9999993
55000900029021,2020-09-30,1,9,0.9999995
55000900029021,2020-10-01,1,9,0.99999964
55000900029021,2020-10-02,1,9,0.99999857
55000900029021,2020-10-03,1,9,0.999997
55000900029021,2020-10-04,1,9,0.9999963
55000900029021,2020-10-05,1,9,0.9999964
55000900029021,2020-10-06,1,9,0.9999976
55000900029021,2020-10-07,1,9,0.99999774
55000900029021,2020-10-08,1,9,0.99999857
55000900029021,2020-10-09,1,9,0.99999666
55000900029021,2020-10-10,1,9,0.99999726
55000900029021,2020-10-11,1,9,0.99999785
55000900029021,2020-10-12,1,9,0.99999714
55000900029021,2020-10-13,1,9,0.9999975
55000900029021,2020-10-14,1,9,0.9999974
55000900029021,2020-10-15,1,9,0.9999994
55000900029021,2020-10-16,1,9,0.999997
55000900029021,2020-10-17,1,9,0.9999993
55000900029021,2020-10-18,1,9,0.9999995
55000900029021,2020-10-19,1,9,0.99999964
55000900029021,2020-10-20,1,9,0.9999995
55000900029021,2020-10-21,1,0,0.9999939
55000900029021,2020-10-22,1,0,0.9999989
55000900029021,2020-10-23,1,0,0.999998
55000900029021,2020-10-24,1,0,0.9999918
55000900029021,2020-10-25,1,0,0.9999995
55000900029021,2020-10-26,1,0,0.9999976
55000900029021,2020-10-27,1,0,0.9999932
55000900029021,2020-10-28,1,0,0.999998
55000900029021,2020-10-29,0,0,0.99999964
55000900029021,2020-10-30,1,0,0.99999607
55000900029021,2020-10-31,1,0,0.99999213
55000900029021,2020-11-01,1,0,0.9999813
55000900029021,2020-11-02,0,0,0.9999995
55000900029021,2020-11-03,0,0,0.99999726
55000900029021,2020-11-04,0,0,0.99999285
55000900029021,2020-11-05,1,0,0.99760085
55000900029021,2020-11-06,1,0,0.98868424
55000900029021,2020-11-07,1,0,0.9148111
55000900029021,2020-11-08,1,0,0.99945396
55000900029021,2020-11-09,1,0,0.999928
55000900029021,2020-11-10,1,0,0.9998778
55000900029021,2020-11-11,1,0,0.9997532
55000900029021,2020-11-12,1,0,0.9997917
55000900029021,2020-11-13,1,0,0.99991643
55000900029021,2020-11-14,1,0,0.9998103
55000900029021,2020-11-15,1,0,0.9999182
55000900029021,2020-11-16,1,0,0.99996495
55000900029021,2020-11-17,1,0,0.9999491
55000900029021,2020-11-18,1,0,0.99991846
55000900029021,2020-11-19,1,0,0.99993896
55000900029021,2020-11-20,1,0,0.9999889
55000900029021,2020-11-21,1,0,0.99995255
55000900029021,2020-11-22,1,0,0.9999685
55000900029021,2020-11-23,1,0,0.9999927
55000900029021,2020-11-24,1,0,0.99999726
55000900029021,2020-11-25,1,0,0.99999833
55000900029021,2020-11-26,1,0,0.99998724
55000900029021,2020-11-27,1,0,0.999992
55000900029021,2020-11-28,1,0,0.99998856
55000900029021,2020-11-29,1,0,0.9999963
55000900029021,2020-11-30,1,0,0.99999034
55000900029021,2020-12-01,1,0,0.99998593
55000900029021,2020-12-02,1,0,0.9999993
55000900029021,2020-12-03,1,0,0.99998474
55000900029021,2020-12-04,1,0,0.99999034
55000900029021,2020-12-05,1,0,0.9999815
55000900029021,2020-12-06,1,0,0.999997
55000900029021,2020-12-07,1,0,0.99999905
55000900029021,2020-12-08,1,0,0.99999845
55000900029021,2020-12-09,1,0,0.99997675
55000900029021,2020-12-10,1,0,0.9999988
55000900029021,2020-12-11,1,0,0.9999981
55000900029021,2020-12-12,1,0,0.9999753
55000900029021,2020-12-13,1,0,0.9999883
55000900029021,2020-12-14,1,0,0.9999701
55000900029021,2020-12-15,1,0,0.99999344
55000900029021,2020-12-16,1,0,0.99998784
55000900029021,2020-12-17,1,0,0.9999902
55000900029021,2020-12-18,1,0,0.99999166
55000900029021,2020-12-19,1,0,0.9999864
55000900029021,2020-12-20,1,0,0.99999166
55000900029021,2020-12-21,1,0,0.9999821
55000900029021,2020-12-22,1,0,0.9999882
55000900029021,2020-12-23,1,0,0.9999914
55000900029021,2020-12-24,1,0,0.9999958
55000900029021,2020-12-25,1,0,0.9999895
55000900029021,2020-12-26,1,0,0.99999666
55000900029021,2020-12-27,1,0,0.99999976
55000900029021,2020-12-28,1,0,0.9999864
55000900029021,2020-12-29,1,0,0.9999771
55000900029021,2020-12-30,1,0,0.9999937
55000900029021,2020-12-31,1,0,0.99999905
55000900029021,2021-01-01,1,0,0.9999987
55000900029021,2021-01-02,1,0,0.9999894
55000900029021,2021-01-03,1,0,0.999995
55000900029021,2021-01-04,1,0,0.9999914
55000900029021,2021-01-05,1,0,0.9999894
55000900029021,2021-01-06,1,0,0.99998665
55000900029021,2021-01-07,1,0,0.9999881
55000900029021,2021-01-08,1,0,0.99998915
55000900029021,2021-01-09,1,0,0.9999883
55000900029021,2021-01-10,1,0,0.99998736
55000900029021,2021-01-11,1,0,0.99998593
55000900029021,2021-01-12,1,0,0.99998283
55000900029021,2021-01-13,1,0,0.9999857
55000900029021,2021-01-14,1,0,0.99998677
55000900029021,2021-01-15,1,0,0.99998534
55000900029021,2021-01-16,1,0,0.9999832
55000900029021,2021-01-17,1,0,0.99998665
55000900029021,2021-01-18,1,0,0.9999845
55000900029021,2021-01-19,1,0,0.9999846
