site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.99983954
55000900029021,2020-07-19,1,10,0.9995678
55000900029021,2020-07-20,1,10,0.99962807
55000900029021,2020-07-21,1,10,0.99961734
55000900029021,2020-07-22,1,10,0.99956745
55000900029021,2020-07-23,1,10,0.9986872
55000900029021,2020-07-24,1,10,0.99890375
55000900029021,2020-07-25,1,10,0.9995229
55000900029021,2020-07-26,1,10,0.9996462
55000900029021,2020-07-27,1,10,0.9997466
55000900029021,2020-07-28,1,10,0.9995389
55000900029021,2020-07-29,1,10,0.9995524
55000900029021,2020-09-10,1,10,0.9998142
55000900029021,2020-09-11,1,10,0.9998203
55000900029021,2020-09-12,1,10,0.99974734
55000900029021,2020-09-13,1,10,0.9997367
55000900029021,2020-09-14,1,10,0.99972683
55000900029021,2020-09-15,1,10,0.9997266
55000900029021,2020-09-16,1,10,0.9997539
55000900029021,2020-09-17,1,10,0.999742
55000900029021,2020-09-18,1,10,0.9996866
55000900029021,2020-09-19,1,10,0.9996898
55000900029021,2020-09-20,1,10,0.9997681
55000900029021,2020-09-21,1,10,0.99978584
55000900029021,2020-10-10,1,10,0.9995086
55000900029021,2020-10-11,1,10,0.99934655
55000900029021,2020-10-12,1,10,0.99956757
55000900029021,2020-10-13,1,10,0.9994715
55000900029021,2020-10-14,1,10,0.99956506
55000900029021,2020-10-15,1,10,0.9993857
55000900029021,2020-10-16,1,10,0.99933475
55000900029021,2020-10-17,1,10,0.99920565
55000900029021,2020-10-18,1,10,0.9993493
55000900029021,2020-10-19,1,10,0.9993697
55000900029021,2020-10-20,1,10,0.9995192
55000900029021,2020-10-21,1,0,0.9967309
55000900029608,2020-07-18,1,0,0.9999782
55000900029608,2020-07-19,1,0,0.9999728
55000900029608,2020-07-20,1,0,0.99993515
55000900029608,2020-07-21,1,0,0.9999465
55000900029608,2020-07-22,1,0,0.9999732
55000900029608,2020-07-23,1,0,0.99997175
55000900029608,2020-07-24,1,0,0.99996674
55000900029608,2020-07-25,1,0,0.9999516
55000900029608,2020-07-26,1,0,0.99994195
55000900029608,2020-07-27,1,0,0.99993527
55000900029608,2020-07-28,1,0,0.99994385
55000900029608,2020-07-29,1,0,0.9999565
55000900029608,2020-09-10,1,0,0.99986863
55000900029608,2020-09-11,1,0,0.99988997
55000900029608,2020-09-12,1,0,0.9998797
55000900029608,2020-09-13,1,0,0.9998672
55000900029608,2020-09-14,1,0,0.9998412
55000900029608,2020-09-15,1,0,0.9997719
55000900029608,2020-09-16,1,0,0.999726
55000900029608,2020-09-17,1,0,0.99970645
55000900029608,2020-09-18,1,0,0.9998266
55000900029608,2020-09-19,1,0,0.9998356
55000900029608,2020-09-20,1,0,0.999843
55000900029608,2020-09-21,1,0,0.99990416
55000900029608,2020-10-10,1,0,0.99996805
55000900029608,2020-10-11,1,0,0.9999856
55000900029608,2020-10-12,1,0,0.99997723
55000900029608,2020-10-13,1,0,0.999997
55000900029608,2020-10-14,1,0,0.99999654
55000900029608,2020-10-15,1,0,0.999987
55000900029608,2020-10-16,1,0,0.9999962
55000900029608,2020-10-17,1,0,0.99999416
55000900029608,2020-10-18,1,0,0.9999951
55000900029608,2020-10-19,1,0,0.9999969
55000900029608,2020-10-20,1,0,0.99999297
55000900029608,2020-10-21,1,0,0.999992
55000900030173,2020-07-27,1,10,0.9993911
55000900030173,2020-07-28,1,10,0.9994617
55000900030173,2020-07-29,1,10,0.9993513
55000900030173,2020-09-10,1,10,0.9998098
55000900030173,2020-09-11,1,10,0.99985695
55000900030173,2020-09-12,1,10,0.9998166
55000900030173,2020-09-13,1,10,0.9997868
55000900030173,2020-09-14,1,10,0.9997812
55000900030173,2020-09-15,1,10,0.99978775
55000900030173,2020-09-16,1,10,0.9997662
55000900030173,2020-09-17,1,10,0.9997795
55000900030173,2020-09-18,1,10,0.9998117
55000900030173,2020-09-19,1,10,0.99982977
55000900030173,2020-09-20,1,10,0.9998306
55000900030173,2020-09-21,1,10,0.9997433
55000900030173,2020-10-10,1,10,0.9993918
