site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.9999752
55000900029021,2020-09-12,1,9,0.9999795
55000900029021,2020-09-13,1,9,0.99997795
55000900029021,2020-09-14,1,9,0.9999819
55000900029021,2020-09-15,1,9,0.9999783
55000900029021,2020-09-16,1,9,0.9999664
55000900029021,2020-09-17,1,9,0.99997663
55000900029021,2020-09-18,1,9,0.9999726
55000900029021,2020-09-19,1,9,0.9999782
55000900029021,2020-09-20,1,9,0.9999808
55000900029021,2020-09-21,1,9,0.9999864
55000900029021,2020-09-22,1,9,0.9999826
55000900029021,2020-09-23,1,9,0.9999769
55000900029021,2020-09-24,1,9,0.9999838
55000900029021,2020-09-25,1,9,0.999982
55000900029021,2020-09-26,1,9,0.9999902
55000900029021,2020-09-27,1,9,0.99998605
55000900029021,2020-09-28,1,9,0.999992
55000900029021,2020-09-29,1,9,0.99999
55000900029021,2020-09-30,1,9,0.99998987
55000900029021,2020-10-01,1,9,0.999979
55000900029021,2020-10-02,1,9,0.9999831
55000900029021,2020-10-03,1,9,0.9999764
55000900029021,2020-10-04,1,9,0.9999746
55000900029021,2020-10-05,1,9,0.999977
55000900029021,2020-10-06,1,9,0.99997854
55000900029021,2020-10-07,1,9,0.9999831
55000900029021,2020-10-08,1,9,0.99998593
55000900029021,2020-10-09,1,9,0.99998116
55000900029021,2020-10-10,1,9,0.9999826
55000900029021,2020-10-11,1,9,0.9999814
55000900029021,2020-10-12,1,9,0.9999864
55000900029021,2020-10-13,1,9,0.9999925
55000900029021,2020-10-14,1,9,0.99999213
55000900029021,2020-10-15,1,9,0.9999918
55000900029021,2020-10-16,1,9,0.9999919
55000900029021,2020-10-17,1,9,0.9999896
55000900029021,2020-10-18,1,9,0.9999896
55000900029021,2020-10-19,1,9,0.9999906
55000900029021,2020-10-20,1,9,0.9999908
55000900029021,2020-10-21,1,0,0.999956
55000900029021,2020-10-22,1,0,0.9994568
55000900029021,2020-10-23,1,0,0.99870944
55000900029021,2020-10-24,1,0,0.99867934
55000900029021,2020-10-25,1,0,0.99848217
55000900029021,2020-10-26,1,0,0.9989679
55000900029021,2020-10-27,1,0,0.9997905
55000900029021,2020-10-28,1,0,0.99998224
55000900029021,2020-10-29,0,0,0.99997044
55000900029021,2020-10-30,1,0,0.9998355
55000900029021,2020-10-31,1,0,0.99888116
55000900029021,2020-11-01,1,0,0.79544187
55000900029021,2020-11-02,0,0,0.9946272
55000900029021,2020-11-03,0,0,0.99257666
55000900029021,2020-11-04,0,0,0.9935447
55000900029021,2020-11-05,1,0,0.3563085
55000900029021,2020-11-06,1,0,0.38517007
55000900029021,2020-11-07,1,0,0.5730834
55000900029021,2020-11-08,1,0,0.80902493
55000900029021,2020-11-09,1,0,0.88885266
55000900029021,2020-11-10,1,0,0.9069052
55000900029021,2020-11-11,1,0,0.910027
55000900029021,2020-11-12,1,0,0.92752385
55000900029021,2020-11-13,1,0,0.9978569
55000900029021,2020-11-14,1,0,0.9955603
55000900029021,2020-11-15,1,0,0.99740475
55000900029021,2020-11-16,1,0,0.9999137
55000900029021,2020-11-17,1,0,0.99998033
55000900029021,2020-11-18,1,0,0.9999614
55000900029021,2020-11-19,1,0,0.9999523
55000900029021,2020-11-20,1,0,0.99996936
55000900029021,2020-11-21,1,0,0.9999833
55000900029021,2020-11-22,1,0,0.99997604
55000900029021,2020-11-23,1,0,0.9999784
55000900029021,2020-11-24,1,0,0.9998759
55000900029021,2020-11-25,1,0,0.99938345
55000900029021,2020-11-26,1,0,0.9996687
55000900029021,2020-11-27,1,0,0.99995995
55000900029021,2020-11-28,1,0,0.9999747
55000900029021,2020-11-29,1,0,0.99996936
55000900029021,2020-11-30,1,0,0.99990857
55000900029021,2020-12-01,1,0,0.9989497
55000900029021,2020-12-02,1,0,0.9977725
55000900029021,2020-12-03,1,0,0.9998723
55000900029021,2020-12-04,1,0,0.99996126
55000900029021,2020-12-05,1,0,0.999933
55000900029021,2020-12-06,1,0,0.9994973
55000900029021,2020-12-07,1,0,0.99842334
55000900029021,2020-12-08,1,0,0.9984505
55000900029021,2020-12-09,1,0,0.99943846
55000900029021,2020-12-10,1,0,0.9985128
55000900029021,2020-12-11,1,0,0.9984302
55000900029021,2020-12-12,1,0,0.99864954
55000900029021,2020-12-13,1,0,0.9997514
55000900029021,2020-12-14,1,0,0.99998593
55000900029021,2020-12-15,1,0,0.9999846
55000900029021,2020-12-16,1,0,0.9999883
55000900029021,2020-12-17,1,0,0.9999831
55000900029021,2020-12-18,1,0,0.9999888
55000900029021,2020-12-19,1,0,0.99998915
55000900029021,2020-12-20,1,0,0.9999869
55000900029021,2020-12-21,1,0,0.9999865
55000900029021,2020-12-22,1,0,0.9999907
55000900029021,2020-12-23,1,0,0.9999912
55000900029021,2020-12-24,1,0,0.9999902
55000900029021,2020-12-25,1,0,0.9999863
55000900029021,2020-12-26,1,0,0.9999856
55000900029021,2020-12-27,1,0,0.99998164
55000900029021,2020-12-28,1,0,0.9999857
55000900029021,2020-12-29,1,0,0.9999865
55000900029021,2020-12-30,1,0,0.99998116
55000900029021,2020-12-31,1,0,0.99997926
55000900029021,2021-01-01,1,0,0.9999608
55000900029021,2021-01-02,1,0,0.9999876
55000900029021,2021-01-03,1,0,0.999987
55000900029021,2021-01-04,1,0,0.9999877
55000900029021,2021-01-05,1,0,0.99998903
55000900029021,2021-01-06,1,0,0.9999893
55000900029021,2021-01-07,1,0,0.9999894
