site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.9970913
55000900029021,2020-09-12,1,9,0.99858356
55000900029021,2020-09-13,1,9,0.9982895
55000900029021,2020-09-14,1,9,0.99631655
55000900029021,2020-09-15,1,9,0.99745184
55000900029021,2020-09-16,1,9,0.99669135
55000900029021,2020-09-17,1,9,0.9946148
55000900029021,2020-09-18,1,9,0.99563485
55000900029021,2020-09-19,1,9,0.99674016
55000900029021,2020-09-20,1,9,0.99964464
55000900029021,2020-09-21,1,9,0.9998864
55000900029021,2020-09-22,1,9,0.99991214
55000900029021,2020-09-23,1,9,0.9999136
55000900029021,2020-09-24,1,9,0.99991715
55000900029021,2020-09-25,1,9,0.99991906
55000900029021,2020-09-26,1,9,0.9999249
55000900029021,2020-09-27,1,9,0.9999325
55000900029021,2020-09-28,1,9,0.99994016
55000900029021,2020-09-29,1,9,0.9999418
55000900029021,2020-09-30,1,9,0.9999418
55000900029021,2020-10-01,1,9,0.9999347
55000900029021,2020-10-02,1,9,0.9998708
55000900029021,2020-10-03,1,9,0.9998042
55000900029021,2020-10-04,1,9,0.99982184
55000900029021,2020-10-05,1,9,0.999587
55000900029021,2020-10-06,1,9,0.99951553
55000900029021,2020-10-07,1,9,0.9998919
55000900029021,2020-10-08,1,9,0.9999224
55000900029021,2020-10-09,1,9,0.99985766
55000900029021,2020-10-10,1,9,0.9998702
55000900029021,2020-10-11,1,9,0.99994016
55000900029021,2020-10-12,1,9,0.9999403
55000900029021,2020-10-13,1,9,0.9999459
55000900029021,2020-10-14,1,9,0.99994683
55000900029021,2020-10-15,1,9,0.9999459
55000900029021,2020-10-16,1,9,0.9999484
55000900029021,2020-10-17,1,9,0.9999455
55000900029021,2020-10-18,1,9,0.99994206
55000900029021,2020-10-19,1,9,0.99994504
55000900029021,2020-10-20,1,9,0.99994266
55000900029021,2020-10-21,1,0,0.999944
55000900029021,2020-10-22,1,0,0.9999342
55000900029021,2020-10-23,1,0,0.99991465
55000900029021,2020-10-24,1,0,0.999941
55000900029021,2020-10-25,1,0,0.9999336
55000900029021,2020-10-26,1,0,0.9999311
55000900029021,2020-10-27,1,0,0.99994445
55000900029021,2020-10-28,1,0,0.99993336
55000900029021,2020-10-29,0,0,0.99965644
