site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.98456997
55000900097170,2020-07-19,1,8,0.98613876
55000900097170,2020-07-20,1,8,0.9905916
55000900097170,2020-07-21,1,8,0.9910678
55000900097170,2020-07-22,1,8,0.9867943
55000900097170,2020-07-23,1,8,0.9897607
55000900097170,2020-07-24,1,8,0.99040014
55000900097170,2020-07-25,1,8,0.9842832
55000900097170,2020-07-26,1,8,0.9906753
55000900097170,2020-07-27,1,8,0.9963153
55000900097170,2020-07-28,1,8,0.9952911
55000900097170,2020-07-29,1,8,0.99290025
55000900097170,2020-07-30,1,8,0.99643266
55000900097170,2020-07-31,1,8,0.9943374
55000900097170,2020-08-01,1,8,0.98733145
55000900097170,2020-08-02,1,8,0.98890346
55000900097170,2020-08-03,1,8,0.9865085
55000900097170,2020-08-04,1,8,0.9904727
55000900097170,2020-08-05,1,8,0.9923339
55000900097170,2020-08-06,1,8,0.9958229
55000900097170,2020-08-07,1,8,0.9961385
55000900097170,2020-08-08,1,8,0.99076384
55000900097170,2020-08-09,1,8,0.9870198
55000900097170,2020-08-10,1,8,0.9865242
55000900097170,2020-08-11,1,8,0.9903742
55000900097170,2020-08-12,1,8,0.99335724
55000900097170,2020-08-13,1,8,0.98166394
55000900097170,2020-08-14,1,8,0.9914603
55000900097170,2020-08-15,1,8,0.9947153
55000900097170,2020-08-16,1,8,0.9975495
55000900097170,2020-08-17,1,8,0.99686086
55000900097170,2020-08-18,1,8,0.9953434
55000900097170,2020-08-19,1,8,0.989581
55000900097170,2020-08-20,1,8,0.98281306
55000900097170,2020-08-21,1,8,0.98440707
55000900097170,2020-08-22,1,8,0.9821681
55000900097170,2020-08-23,1,8,0.9836482
55000900097170,2020-08-24,1,8,0.9759772
55000900097170,2020-08-25,1,8,0.9851194
55000900097170,2020-08-26,1,8,0.98424166
55000900097170,2020-08-27,1,8,0.98614883
55000900097170,2020-08-28,1,8,0.9898605
55000900097170,2020-08-29,1,8,0.99145377
55000900097170,2020-08-30,1,8,0.98927313
55000900097170,2020-09-04,0,8,0.98764324
55000900097170,2020-09-05,0,8,0.9941525
55000900097170,2020-09-06,0,8,0.9942932
55000900097170,2020-09-07,0,8,0.94211555
55000900097170,2020-09-08,0,8,0.7972901
55000900097170,2020-09-09,0,8,0.6410971
55000900097170,2020-09-10,0,8,0.6120852
55000900097170,2020-09-11,0,8,0.48379877
55000900097170,2020-09-12,0,8,0.37206855
55000900097170,2020-09-13,0,8,0.33232698
55000900097170,2020-09-14,0,8,0.27505764
55000900097170,2020-09-15,0,8,0.13092281
55000900097170,2020-09-16,0,8,0.052457113
55000900097170,2020-09-17,0,8,0.03684905
55000900097170,2020-09-18,0,8,0.038042516
55000900097170,2020-09-19,0,8,0.03990963
55000900097170,2020-09-20,0,8,0.037775468
55000900097170,2020-09-21,0,8,0.04413424
55000900097170,2020-09-22,0,8,0.049777836
55000900097170,2020-09-23,0,8,0.034684114
55000900097170,2020-09-24,0,8,0.03851488
55000900097170,2020-09-26,0,8,0.04186023
55000900097170,2020-09-27,0,8,0.051140845
55000900097170,2020-09-28,0,8,0.04126651
55000900097170,2020-09-29,0,8,0.054200087
55000900097170,2020-09-30,0,8,0.036813207
55000900097170,2020-10-01,0,8,0.04652784
55000900097170,2020-10-02,0,8,0.041843288
55000900097170,2020-10-03,0,8,0.045803327
55000900097170,2020-10-04,0,8,0.03887489
55000900097170,2020-10-05,0,8,0.039410707
55000900097170,2020-10-06,0,8,0.0527581
55000900097170,2020-10-07,0,8,0.050225083
55000900097170,2020-10-08,0,8,0.052560184
55000900097170,2020-10-09,0,8,0.04708899
55000900097170,2020-10-10,0,8,0.047652245
55000900097170,2020-10-11,0,8,0.04668785
55000900097170,2020-10-12,0,8,0.046929162
55000900097170,2020-10-13,1,8,0.13914664
55000900097170,2020-10-14,0,8,0.08415436
55000900097170,2020-10-15,0,8,0.060342982
55000900097170,2020-10-16,0,8,0.15285853
55000900097170,2020-10-17,0,8,0.06528754
55000900097170,2020-10-18,0,8,0.07440366
55000900097170,2020-10-19,0,8,0.06503944
