site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.983312
55000900030173,2020-09-11,1.0,0.972955
55000900096564,2020-09-11,1.0,0.9593975
55000900097164,2020-09-11,0.0,0.0018160035
55000900097169,2020-09-11,0.0,0.054957382
55000900097170,2020-09-11,0.0,0.15612032
55000900099610,2020-09-11,1.0,0.9488453
55000900100137,2020-09-11,0.0,0.0213838
55000900131558,2020-09-11,1.0,0.98190844
55000900167054,2020-09-11,1.0,0.9822662
55000900167692,2020-09-11,1.0,0.9704176
55000900167704,2020-09-11,1.0,0.983413
55000900201800,2020-09-11,1.0,0.9871099
55000900201811,2020-09-11,1.0,0.9866392
55000900202948,2020-09-11,1.0,0.98756534
55000900235848,2020-09-11,1.0,0.98792624
55000900236525,2020-09-11,1.0,0.98754346
55000900237668,2020-09-11,0.0,0.073005535
55000900271029,2020-09-11,1.0,0.9579166
55000900271635,2020-09-11,1.0,0.912522
55000900272209,2020-09-11,1.0,0.97858137
55000900272714,2020-09-11,1.0,0.9825334
55000900029021,2020-09-12,1.0,0.9847712
55000900030173,2020-09-12,1.0,0.96788555
55000900096564,2020-09-12,1.0,0.95900494
55000900097164,2020-09-12,0.0,0.001210054
55000900097169,2020-09-12,0.0,0.039895803
55000900097170,2020-09-12,0.0,0.057637963
55000900099610,2020-09-12,1.0,0.94234437
55000900100137,2020-09-12,0.0,0.011528981
55000900131558,2020-09-12,1.0,0.98199904
55000900167054,2020-09-12,1.0,0.9772449
55000900167692,2020-09-12,1.0,0.9722764
55000900167704,2020-09-12,1.0,0.98438174
55000900201800,2020-09-12,1.0,0.9874142
55000900201811,2020-09-12,1.0,0.98554
55000900202948,2020-09-12,1.0,0.9885174
55000900235848,2020-09-12,1.0,0.9882933
55000900236525,2020-09-12,1.0,0.98934025
55000900237668,2020-09-12,0.0,0.04226656
55000900271029,2020-09-12,1.0,0.960876
55000900271635,2020-09-12,1.0,0.878466
55000900272209,2020-09-12,1.0,0.98219335
55000900272714,2020-09-12,1.0,0.98402566
55000900029021,2020-09-13,1.0,0.9854049
55000900030173,2020-09-13,1.0,0.9667849
55000900096564,2020-09-13,1.0,0.9608631
55000900097164,2020-09-13,0.0,0.0011479547
55000900097169,2020-09-13,0.0,0.03809205
55000900097170,2020-09-13,0.0,0.039829247
55000900099610,2020-09-13,1.0,0.98150384
55000900100137,2020-09-13,0.0,0.009505833
55000900131558,2020-09-13,1.0,0.9814445
55000900167054,2020-09-13,1.0,0.97714967
