site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.014954319
55000900061097,2020-09-11,0.44457376,0.31627202
55000900098500,2020-09-11,0.0039643524,0.007370839
55000900130309,2020-09-11,0.00063112157,-0.0031882105
55000900133417,2020-09-11,0.15347706,0.16603565
55000900167055,2020-09-11,0.039643522,0.036992222
55000900200040,2020-09-11,0.001980321,0.0016212852
55000900234607,2020-09-11,0.0012532368,0.0011538065
55000900271031,2020-09-11,0.00015012844,-0.00062957697
55000900029608,2020-09-12,0.022312691,0.012810589
55000900061097,2020-09-12,0.45873216,0.3253398
55000900098500,2020-09-12,0.0042475206,0.0057838215
55000900130309,2020-09-12,0.00081348006,-0.006309598
55000900133417,2020-09-12,0.15347706,0.15809262
55000900167055,2020-09-12,0.040776193,0.038437143
55000900200040,2020-09-12,0.002057406,-0.0006473166
55000900234607,2020-09-12,0.0013067832,0.0007656464
55000900271031,2020-09-12,0.00015878082,-0.0010123415
55000900029608,2020-09-13,0.022330783,0.013794314
55000900061097,2020-09-13,0.46156383,0.33505747
55000900098500,2020-09-13,0.0042475206,0.0065393476
55000900130309,2020-09-13,0.000848414,-0.0044800863
55000900133417,2020-09-13,0.15206122,0.15960212
55000900167055,2020-09-13,0.040776193,0.044226952
55000900200040,2020-09-13,0.0020784568,0.0018814898
55000900234607,2020-09-13,0.0013098115,0.0011073069
55000900271031,2020-09-13,0.00015141648,-7.2642897e-06
55000900029608,2020-09-14,0.022329602,0.01457474
55000900061097,2020-09-14,0.46156383,0.34777316
55000900098500,2020-09-14,0.0042475206,0.005596797
55000900130309,2020-09-14,0.00080738415,-0.002206421
55000900133417,2020-09-14,0.15092854,0.16520031
55000900167055,2020-09-14,0.040209856,0.044381697
55000900200040,2020-09-14,0.0020784568,0.003572273
55000900234607,2020-09-14,0.0012685162,0.0014066895
55000900271031,2020-09-14,0.00014239048,-0.0005093037
55000900029608,2020-09-15,0.022329899,0.016437788
55000900061097,2020-09-15,0.44457376,0.3580383
55000900098500,2020-09-15,0.0042475206,0.006327335
55000900130309,2020-09-15,0.00077706145,-2.2202483e-05
55000900133417,2020-09-15,0.14922953,0.16628665
55000900167055,2020-09-15,0.039643522,0.04761835
55000900200040,2020-09-15,0.0020784568,0.004430656
55000900234607,2020-09-15,0.001242913,0.0025001152
55000900271031,2020-09-15,0.00013663861,0.001506516
55000900029608,2020-09-16,0.022331374,0.018496605
55000900061097,2020-09-16,0.44174206,0.36935443
55000900098500,2020-09-16,0.0039643524,0.0033699381
55000900130309,2020-09-16,0.000733308,0.00010999152
55000900133417,2020-09-16,0.14809687,0.17383976
55000900167055,2020-09-16,0.03907718,0.046634365
55000900200040,2020-09-16,0.0020784568,0.0053122207
55000900234607,2020-09-16,0.0012241235,0.00312416
55000900271031,2020-09-16,0.00012773061,0.0002710367
55000900029608,2020-09-17,0.02232567,0.02202627
55000900061097,2020-09-17,0.4389104,0.37143505
55000900098500,2020-09-17,0.0039643524,0.0051576504
55000900130309,2020-09-17,0.0007772188,0.0022056103
55000900133417,2020-09-17,0.14838003,0.17929885
55000900167055,2020-09-17,0.03879402,0.048988927
55000900200040,2020-09-17,0.0020784568,0.0059608156
55000900234607,2020-09-17,0.0011984515,0.004472872
55000900271031,2020-09-17,0.0001289498,0.0022052443
55000900029608,2020-09-18,0.028596083,0.01951139
55000900061097,2020-09-18,0.4672272,0.37983552
55000900098500,2020-09-18,0.0048138564,0.0031881756
55000900130309,2020-09-18,0.00093464274,0.00027318305
55000900133417,2020-09-18,0.16225527,0.18274522
55000900167055,2020-09-18,0.04134253,0.052878775
55000900200040,2020-09-18,0.0024822566,0.005194377
55000900234607,2020-09-18,0.0016200482,0.004796266
55000900271031,2020-09-18,0.00017915323,0.003211795
55000900029608,2020-09-19,0.03389084,0.022385351
55000900061097,2020-09-19,0.56350434,0.44710842
55000900098500,2020-09-19,0.0053801923,0.009367296
55000900130309,2020-09-19,0.0015155216,0.0048936303
55000900133417,2020-09-19,0.1795285,0.22552672
55000900167055,2020-09-19,0.050120737,0.08323203
55000900200040,2020-09-19,0.0035388686,0.008005892
55000900234607,2020-09-19,0.0021882236,0.0067360587
55000900271031,2020-09-19,0.0002462681,0.008538741
55000900029608,2020-09-20,0.027767815,0.018903235
