site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.026632493
55000900061097,2020-09-11,0.44457376,0.2954582
55000900098500,2020-09-11,0.0039643524,0.02433006
55000900130309,2020-09-11,0.00063112157,0.003883339
55000900133417,2020-09-11,0.15347706,0.15978038
55000900167055,2020-09-11,0.039643522,0.06728045
55000900200040,2020-09-11,0.001980321,0.016044516
55000900234607,2020-09-11,0.0012532368,0.011192035
55000900271031,2020-09-11,0.00015012844,0.009688166
55000900029608,2020-09-12,0.022312691,0.01554472
55000900061097,2020-09-12,0.45873216,0.30173936
55000900098500,2020-09-12,0.0042475206,0.012342806
55000900130309,2020-09-12,0.00081348006,0.0013243974
55000900133417,2020-09-12,0.15347706,0.17278
55000900167055,2020-09-12,0.040776193,0.050835278
55000900200040,2020-09-12,0.002057406,0.0049198763
55000900234607,2020-09-12,0.0013067832,0.0029357618
55000900271031,2020-09-12,0.00015878082,0.0015938976
55000900029608,2020-09-13,0.022330783,0.010649875
55000900061097,2020-09-13,0.46156383,0.31930715
55000900098500,2020-09-13,0.0042475206,0.008518377
55000900130309,2020-09-13,0.000848414,-0.00031882655
55000900133417,2020-09-13,0.15206122,0.17053927
55000900167055,2020-09-13,0.040776193,0.04122154
55000900200040,2020-09-13,0.0020784568,0.0025033867
55000900234607,2020-09-13,0.0013098115,0.0003205232
55000900271031,2020-09-13,0.00015141648,-0.0037957402
55000900029608,2020-09-14,0.022329602,0.011326794
55000900061097,2020-09-14,0.46156383,0.33961686
55000900098500,2020-09-14,0.0042475206,0.0069172336
55000900130309,2020-09-14,0.00080738415,-0.0034340825
55000900133417,2020-09-14,0.15092854,0.16420484
55000900167055,2020-09-14,0.040209856,0.04630793
55000900200040,2020-09-14,0.0020784568,0.0022456865
55000900234607,2020-09-14,0.0012685162,0.001976556
55000900271031,2020-09-14,0.00014239048,-0.0023922496
55000900029608,2020-09-15,0.022329899,0.013471113
55000900061097,2020-09-15,0.44457376,0.35507688
55000900098500,2020-09-15,0.0042475206,0.0073355637
55000900130309,2020-09-15,0.00077706145,-0.0025007694
55000900133417,2020-09-15,0.14922953,0.16970503
55000900167055,2020-09-15,0.039643522,0.048181687
55000900200040,2020-09-15,0.0020784568,0.00349076
55000900234607,2020-09-15,0.001242913,0.0022127563
55000900271031,2020-09-15,0.00013663861,-0.00030095072
55000900029608,2020-09-16,0.022331374,0.0148980515
55000900061097,2020-09-16,0.44174206,0.36370158
55000900098500,2020-09-16,0.0039643524,0.0053414325
55000900130309,2020-09-16,0.000733308,-0.00024352237
55000900133417,2020-09-16,0.14809687,0.17416835
55000900167055,2020-09-16,0.03907718,0.044966854
55000900200040,2020-09-16,0.0020784568,0.004005259
55000900234607,2020-09-16,0.0012241235,0.002904266
55000900271031,2020-09-16,0.00012773061,-0.00022777556
55000900029608,2020-09-17,0.02232567,0.01684252
55000900061097,2020-09-17,0.4389104,0.37129602
55000900098500,2020-09-17,0.0039643524,0.005422017
55000900130309,2020-09-17,0.0007772188,0.0012282294
55000900133417,2020-09-17,0.14838003,0.17409696
55000900167055,2020-09-17,0.03879402,0.047112487
55000900200040,2020-09-17,0.0020784568,0.004620308
55000900234607,2020-09-17,0.0011984515,0.0036351732
55000900271031,2020-09-17,0.0001289498,0.0020504203
55000900029608,2020-09-18,0.028596083,0.018770644
55000900061097,2020-09-18,0.4672272,0.37417325
55000900098500,2020-09-18,0.0048138564,0.0010261657
55000900130309,2020-09-18,0.00093464274,0.00066754885
55000900133417,2020-09-18,0.16225527,0.18260948
55000900167055,2020-09-18,0.04134253,0.04526001
55000900200040,2020-09-18,0.0024822566,0.0052351644
55000900234607,2020-09-18,0.0016200482,0.0044211145
55000900271031,2020-09-18,0.00017915323,0.00053194154
55000900029608,2020-09-19,0.03389084,0.022705726
55000900061097,2020-09-19,0.56350434,0.37423778
55000900098500,2020-09-19,0.0053801923,0.0037941386
55000900130309,2020-09-19,0.0015155216,0.0027118449
55000900133417,2020-09-19,0.1795285,0.18421458
55000900167055,2020-09-19,0.050120737,0.04749186
55000900200040,2020-09-19,0.0035388686,0.005896443
55000900234607,2020-09-19,0.0021882236,0.0052718194
55000900271031,2020-09-19,0.0002462681,0.0029683348
55000900029608,2020-09-20,0.027767815,0.018337246
55000900061097,2020-09-20,0.50120735,0.38072246
55000900098500,2020-09-20,0.0045306883,0.0026907774
55000900130309,2020-09-20,0.0010283932,0.00069817674
55000900133417,2020-09-20,0.15744142,0.18281719
55000900167055,2020-09-20,0.044457376,0.053791307
55000900200040,2020-09-20,0.002484823,0.0054556075
55000900234607,2020-09-20,0.0016160759,0.0046205176
55000900271031,2020-09-20,0.00017816016,0.002672071
55000900029608,2020-09-21,0.026156507,0.026535328
55000900061097,2020-09-21,0.4672272,0.47671393
55000900098500,2020-09-21,0.0042475206,0.01678211
55000900130309,2020-09-21,0.0008789628,0.0076830033
55000900133417,2020-09-21,0.15149488,0.23895927
55000900167055,2020-09-21,0.041625693,0.08918414
55000900200040,2020-09-21,0.0022991414,0.00889536
55000900234607,2020-09-21,0.0014872245,0.0067217397
55000900271031,2020-09-21,0.00014472072,0.010545433
55000900029608,2020-09-22,0.025370715,0.01943145
55000900061097,2020-09-22,0.45873216,0.45187593
55000900098500,2020-09-22,0.0039643524,0.012379811
55000900130309,2020-09-22,0.0008367333,0.005748954
55000900133417,2020-09-22,0.14894637,0.2120051
55000900167055,2020-09-22,0.040209856,0.077485986
55000900200040,2020-09-22,0.0022044175,0.0056825425
55000900234607,2020-09-22,0.0014262842,0.0059915604
55000900271031,2020-09-22,0.00012897931,0.008433848
55000900029608,2020-09-23,0.036093064,0.022256633
55000900061097,2020-09-23,0.47855392,0.40089768
55000900098500,2020-09-23,0.0045306883,0.0134983035
55000900130309,2020-09-23,0.0009346919,0.0047772583
55000900133417,2020-09-23,0.16395427,0.17730983
55000900167055,2020-09-23,0.042758368,0.051045634
55000900200040,2020-09-23,0.003181162,0.0037097058
55000900234607,2020-09-23,0.0018934434,0.0050245794
55000900271031,2020-09-23,0.00025541207,0.004159113
55000900029608,2020-09-24,0.050056912,0.018426567
55000900061097,2020-09-24,0.7022567,0.39924046
55000900098500,2020-09-24,0.0067960327,0.0105348015
55000900130309,2020-09-24,0.0018909755,0.0034180228
55000900133417,2020-09-24,0.20048293,0.17925885
55000900167055,2020-09-24,0.07135834,0.056769893
55000900200040,2020-09-24,0.003837041,0.003628391
55000900234607,2020-09-24,0.0023609172,0.004212286
55000900271031,2020-09-24,0.00054023234,0.0048879925
55000900029608,2020-09-25,0.07169599,0.01660984
55000900061097,2020-09-25,0.6484547,0.40303966
55000900098500,2020-09-25,0.0082118735,0.007793427
55000900130309,2020-09-25,0.003335007,0.0012224108
55000900133417,2020-09-25,0.21747303,0.18948713
55000900167055,2020-09-25,0.06937616,0.06240861
55000900200040,2020-09-25,0.0084815845,0.0039634816
55000900234607,2020-09-25,0.0051509924,0.0023480612
55000900271031,2020-09-25,0.00091094704,0.0022725393
55000900029608,2020-09-26,0.05952201,0.054695934
55000900061097,2020-09-26,0.8608307,0.6746468
55000900098500,2020-09-26,0.010194049,0.037379954
55000900130309,2020-09-26,0.0029229573,0.012382751
55000900133417,2020-09-26,0.2423918,0.35370466
55000900167055,2020-09-26,0.104205824,0.11979198
55000900200040,2020-09-26,0.0049051465,0.015951103
55000900234607,2020-09-26,0.003119671,0.0019976904
55000900271031,2020-09-26,0.0009765773,0.016628033
55000900029608,2020-09-27,0.032562215,0.035547666
55000900061097,2020-09-27,0.5691677,0.5270615
55000900098500,2020-09-27,0.0050970246,0.01985721
55000900130309,2020-09-27,0.0013626303,0.0062413546
55000900133417,2020-09-27,0.16621962,0.24738178
55000900167055,2020-09-27,0.055784095,0.08805303
55000900200040,2020-09-27,0.0028034071,0.007839336
55000900234607,2020-09-27,0.0018203504,0.006009197
55000900271031,2020-09-27,0.00030242983,0.008658193
55000900029608,2020-09-28,0.028906783,0.11289677
55000900061097,2020-09-28,0.50687075,1.2411896
55000900098500,2020-09-28,0.0042475206,0.03906747
55000900130309,2020-09-28,0.0010466024,0.037590023
55000900133417,2020-09-28,0.15602556,0.45515677
55000900167055,2020-09-28,0.048704896,0.19151065
55000900200040,2020-09-28,0.002474401,0.03443582
55000900234607,2020-09-28,0.0016030285,0.025857557
55000900271031,2020-09-28,0.0002253549,0.016912237
55000900029608,2020-09-29,0.026882816,0.032927364
55000900061097,2020-09-29,0.47855392,0.60402197
55000900098500,2020-09-29,0.0039643524,0.017770238
55000900130309,2020-09-29,0.0009182229,0.0050702984
55000900133417,2020-09-29,0.15149488,0.25110117
55000900167055,2020-09-29,0.045873214,0.11124129
55000900200040,2020-09-29,0.0022975581,0.007371342
55000900234607,2020-09-29,0.0015054633,0.00090870546
55000900271031,2020-09-29,0.00019100106,0.0011274385
55000900029608,2020-09-30,0.025781114,0.033508144
55000900061097,2020-09-30,0.46156383,0.46040225
55000900098500,2020-09-30,0.003681184,0.024495441
55000900130309,2020-09-30,0.0008580005,0.004630682
55000900133417,2020-09-30,0.14838003,0.18134344
55000900167055,2020-09-30,0.04417421,0.074005045
55000900200040,2020-09-30,0.0021801316,0.008167179
55000900234607,2020-09-30,0.0014561446,0.003712054
55000900271031,2020-09-30,0.00016796413,0.005788243
55000900029608,2020-10-01,0.024897292,0.03026829
55000900061097,2020-10-01,0.4530688,0.40346256
55000900098500,2020-10-01,0.0033980163,0.018734021
55000900130309,2020-10-01,0.00084879744,0.00990521
55000900133417,2020-10-01,0.14611469,0.15118076
55000900167055,2020-10-01,0.043041535,0.044476975
55000900200040,2020-10-01,0.0022464502,0.010851822
55000900234607,2020-10-01,0.0018404869,0.0068846
55000900271031,2020-10-01,0.00015114117,0.0028133031
55000900029608,2020-10-02,0.024429966,0.019112347
55000900061097,2020-10-02,0.44174206,0.38453114
55000900098500,2020-10-02,0.0033980163,0.009956343
55000900130309,2020-10-02,0.00077454443,0.0040007555
55000900133417,2020-10-02,0.14413251,0.15677072
55000900167055,2020-10-02,0.04219203,0.04360918
55000900200040,2020-10-02,0.0023304764,0.002232701
55000900234607,2020-10-02,0.0022115458,-0.001329372
55000900271031,2020-10-02,0.00014125978,-0.0028145192
55000900029608,2020-10-03,0.023852322,0.016972737
55000900061097,2020-10-03,0.44174206,0.38802463
55000900098500,2020-10-03,0.0031148482,0.0029485621
55000900130309,2020-10-03,0.00071358454,0.003524779
55000900133417,2020-10-03,0.14271668,0.1585584
55000900167055,2020-10-03,0.041625693,0.04423022
55000900200040,2020-10-03,0.0023304764,0.0032145828
55000900234607,2020-10-03,0.0022115458,-0.00092873035
55000900271031,2020-10-03,0.00013131936,-0.0014387663
55000900029608,2020-10-04,0.023275465,0.018421931
55000900061097,2020-10-04,0.43041536,0.38346276
55000900098500,2020-10-04,0.0031148482,-0.0005456434
55000900130309,2020-10-04,0.00071358454,0.0030971274
55000900133417,2020-10-04,0.14130084,0.161531
55000900167055,2020-10-04,0.04134253,0.046206012
55000900200040,2020-10-04,0.0023304764,0.0039958186
55000900234607,2020-10-04,0.0022115458,-0.00078473723
55000900271031,2020-10-04,0.00012577401,-0.00043870567
55000900029608,2020-10-05,0.023272712,0.017836902
55000900061097,2020-10-05,0.424752,0.38269877
55000900098500,2020-10-05,0.00283168,-0.0032513887
55000900130309,2020-10-05,0.00071358454,0.0014753635
55000900133417,2020-10-05,0.14016816,0.162236
55000900167055,2020-10-05,0.04134253,0.043252546
55000900200040,2020-10-05,0.0023304764,0.0020905577
55000900234607,2020-10-05,0.0022115458,-0.00010094282
55000900271031,2020-10-05,0.000121624784,-0.00063029176
55000900029608,2020-10-06,0.023196315,0.017744381
55000900061097,2020-10-06,0.4219203,0.3826807
55000900098500,2020-10-06,0.00283168,-0.0044077584
55000900130309,2020-10-06,0.00071358454,0.0020853835
55000900133417,2020-10-06,0.13903548,0.1664154
55000900167055,2020-10-06,0.04105936,0.04049154
55000900200040,2020-10-06,0.0023304764,0.0017875073
55000900234607,2020-10-06,0.0022115458,0.00075020455
55000900271031,2020-10-06,8.872612e-05,-0.0021313853
55000900029608,2020-10-07,0.022515235,0.01655114
55000900061097,2020-10-07,0.4219203,0.3824743
55000900098500,2020-10-07,0.002548512,-0.0035544122
55000900130309,2020-10-07,0.000716839,0.0028129222
55000900133417,2020-10-07,0.13846914,0.16962586
55000900167055,2020-10-07,0.040493026,0.041041486
55000900200040,2020-10-07,0.0026672897,0.0018361284
55000900234607,2020-10-07,0.002156387,0.0025304705
55000900271031,2020-10-07,1.6606651e-05,-0.0003190351
55000900029608,2020-10-08,0.02191311,0.017029295
55000900061097,2020-10-08,0.4134253,0.36419123
55000900098500,2020-10-08,0.002548512,0.0006608538
55000900130309,2020-10-08,0.00071358454,0.003018336
55000900133417,2020-10-08,0.13818598,0.16529602
55000900167055,2020-10-08,0.040209856,0.04264185
55000900200040,2020-10-08,0.0030440614,0.0022560437
55000900234607,2020-10-08,0.0021265952,0.0016451138
55000900271031,2020-10-08,7.098876e-06,-0.0030520007
55000900029608,2020-10-09,0.021910552,0.011177205
55000900061097,2020-10-09,0.41908863,0.35461807
55000900098500,2020-10-09,0.002548512,-0.0032443337
55000900130309,2020-10-09,0.00071358454,0.0032643795
55000900133417,2020-10-09,0.13733648,0.16529667
55000900167055,2020-10-09,0.040209856,0.045125667
55000900200040,2020-10-09,0.0030440614,0.0034037735
55000900234607,2020-10-09,0.0021265952,0.00028536815
55000900271031,2020-10-09,6.715419e-06,-0.0076901447
55000900029608,2020-10-10,0.10943891,0.014705689
55000900061097,2020-10-10,0.97976124,0.377021
55000900098500,2020-10-10,0.013025729,-0.0031517071
55000900130309,2020-10-10,0.009036615,0.0022026608
55000900133417,2020-10-10,0.3228115,0.16422965
55000900167055,2020-10-10,0.13507113,0.042114705
55000900200040,2020-10-10,0.018769242,0.0024188235
55000900234607,2020-10-10,0.011327368,0.002772584
55000900271031,2020-10-10,0.00035693974,-0.00036780475
55000900029608,2020-10-11,0.137647,0.012587471
55000900061097,2020-10-11,1.1128503,0.37806603
55000900098500,2020-10-11,0.01132672,-0.0038208421
55000900130309,2020-10-11,0.010294669,0.0028079313
55000900133417,2020-10-11,0.39643523,0.16294137
55000900167055,2020-10-11,0.11751472,0.04161931
55000900200040,2020-10-11,0.014986976,0.0023474488
55000900234607,2020-10-11,0.010295083,0.0040867687
55000900271031,2020-10-11,0.00025307198,-0.0002675518
55000900029608,2020-10-12,0.20239604,0.017147055
55000900061097,2020-10-12,1.353543,0.4405042
55000900098500,2020-10-12,0.014441568,0.0029883916
55000900130309,2020-10-12,0.010244309,0.00269334
55000900133417,2020-10-12,0.60597956,0.16633417
55000900167055,2020-10-12,0.17301564,0.054821733
55000900200040,2020-10-12,0.014357438,0.004013824
55000900234607,2020-10-12,0.009666606,0.0011472573
55000900271031,2020-10-12,0.000350303,0.0039744847
55000900029608,2020-10-13,0.28926268,0.11514436
55000900061097,2020-10-13,1.4441568,1.921756
55000900098500,2020-10-13,0.015007904,0.025438469
55000900130309,2020-10-13,0.018454138,0.023602836
55000900133417,2020-10-13,0.7475635,0.4272978
55000900167055,2020-10-13,0.17896219,0.17124689
55000900200040,2020-10-13,0.026984796,0.010517191
55000900234607,2020-10-13,0.016624348,0.00249411
55000900271031,2020-10-13,0.00041908934,0.026207384
55000900029608,2020-10-14,0.14650339,0.12354679
55000900061097,2020-10-14,1.1213453,1.6756914
55000900098500,2020-10-14,0.010477217,0.021766864
55000900130309,2020-10-14,0.007625049,0.028674752
55000900133417,2020-10-14,0.4559005,0.41670322
55000900167055,2020-10-14,0.12006323,0.14501448
55000900200040,2020-10-14,0.008201631,0.027121553
55000900234607,2020-10-14,0.008169991,0.018127011
55000900271031,2020-10-14,0.00016858356,0.01677514
55000900029608,2020-10-15,0.08625007,0.07112098
55000900061097,2020-10-15,0.8041971,0.94661665
55000900098500,2020-10-15,0.0070792004,0.018327193
55000900130309,2020-10-15,0.0038132174,0.006253129
55000900133417,2020-10-15,0.28883138,0.32556528
55000900167055,2020-10-15,0.080136545,0.12847859
55000900200040,2020-10-15,0.0055382643,0.012639267
55000900234607,2020-10-15,0.0051206597,0.0033300223
55000900271031,2020-10-15,8.522584e-05,0.008804207
55000900029608,2020-10-16,0.06239883,0.17058519
55000900061097,2020-10-16,0.67960316,2.0073347
55000900098500,2020-10-16,0.0059465286,0.03316811
55000900130309,2020-10-16,0.0025593317,0.036921516
55000900133417,2020-10-16,0.23757796,0.4862541
55000900167055,2020-10-16,0.06569497,0.18736483
55000900200040,2020-10-16,0.004730084,0.0271459
55000900234607,2020-10-16,0.004155114,0.01874275
55000900271031,2020-10-16,5.7872556e-05,0.017046351
55000900029608,2020-10-17,0.051312093,0.05608562
55000900061097,2020-10-17,0.62580127,0.7490634
55000900098500,2020-10-17,0.0053801923,0.021259522
55000900130309,2020-10-17,0.0019936338,0.005075956
55000900133417,2020-10-17,0.21096016,0.25015575
55000900167055,2020-10-17,0.05804944,0.093861036
55000900200040,2020-10-17,0.004329272,0.010425606
55000900234607,2020-10-17,0.003719182,0.0051281555
55000900271031,2020-10-17,4.7273403e-05,0.0035449443
55000900029608,2020-10-18,0.044985443,0.05232768
55000900061097,2020-10-18,0.5804944,0.6394483
55000900098500,2020-10-18,0.0048138564,0.025817733
55000900130309,2020-10-18,0.0017462744,0.0073415376
55000900133417,2020-10-18,0.19680175,0.20649192
55000900167055,2020-10-18,0.052952416,0.065269925
55000900200040,2020-10-18,0.004024768,0.009536495
55000900234607,2020-10-18,0.0034613218,0.006712252
55000900271031,2020-10-18,4.076446e-05,0.0017715049
55000900029608,2020-10-19,0.041452616,0.036853924
55000900061097,2020-10-19,0.56067264,0.5706708
55000900098500,2020-10-19,0.0045306883,0.016849399
55000900130309,2020-10-19,0.0015038016,0.006366481
55000900133417,2020-10-19,0.18915622,0.19262172
55000900167055,2020-10-19,0.04983757,0.0653809
55000900200040,2020-10-19,0.0039473684,0.0069264164
55000900234607,2020-10-19,0.0032348656,0.005586772
55000900271031,2020-10-19,3.6575926e-05,-0.00039699988
55000900029608,2020-10-20,0.038228728,0.024835307
55000900061097,2020-10-20,0.5436826,0.5540297
55000900098500,2020-10-20,0.0042475206,0.013739939
55000900130309,2020-10-20,0.0013633774,0.00080943067
55000900133417,2020-10-20,0.18151069,0.19585939
55000900167055,2020-10-20,0.046439555,0.080466665
55000900200040,2020-10-20,0.0038480826,0.005859788
55000900234607,2020-10-20,0.0023244887,0.0046333917
55000900029021,2020-10-21,0.00016140603,0.24892709
55000900029608,2020-10-21,0.035965443,0.022305287
55000900061097,2020-10-21,0.5266925,0.5726749
55000900098500,2020-10-21,0.0042475206,0.012195058
55000900130309,2020-10-21,0.0013194373,0.0014367655
55000900133417,2020-10-21,0.17613049,0.22359891
55000900167055,2020-10-21,0.04389104,0.10067723
55000900200040,2020-10-21,0.003718002,0.0048841964
55000900234607,2020-10-21,0.0021263005,0.0037483317
55000900271031,2020-10-21,2.8965775e-05,0.005237786
55000900029021,2020-10-22,0.00015878082,0.21177141
55000900029608,2020-10-22,0.034338407,0.020745302
55000900061097,2020-10-22,0.5125341,0.5311138
55000900098500,2020-10-22,0.0039643524,0.013201496
55000900130309,2020-10-22,0.0013379119,0.0008124879
55000900133417,2020-10-22,0.17103347,0.19696297
55000900167055,2020-10-22,0.04105936,0.08731206
55000900167704,2020-10-22,8.778223e-05,0.1612781
55000900200040,2020-10-22,0.003718002,0.004116394
55000900234607,2020-10-22,0.002027388,0.004093038
55000900271031,2020-10-22,2.5485162e-05,0.0027524568
55000900029021,2020-10-23,0.00015886931,0.19785132
55000900029608,2020-10-23,0.033213794,0.019989926
55000900061097,2020-10-23,0.5097024,0.51371753
55000900098500,2020-10-23,0.0039643524,0.013832663
55000900130309,2020-10-23,0.0013591595,0.0003854481
55000900133417,2020-10-23,0.1699008,0.20012403
55000900167055,2020-10-23,0.040209856,0.080111556
55000900167704,2020-10-23,9.5992145e-05,0.16576418
55000900200040,2020-10-23,0.0038273663,0.0036258337
55000900234607,2020-10-23,0.0021358475,0.003495717
55000900271031,2020-10-23,2.7048487e-05,0.003399572
55000900029021,2020-10-24,0.0001924169,0.04592933
55000900029608,2020-10-24,0.045563478,0.029796837
55000900061097,2020-10-24,0.5804944,0.5220578
55000900098500,2020-10-24,0.0053801923,0.017256362
55000900130309,2020-10-24,0.002994369,0.005879464
55000900133417,2020-10-24,0.18094435,0.21258305
55000900167055,2020-10-24,0.047289055,0.09912635
55000900167704,2020-10-24,0.00013760218,0.1786934
55000900200040,2020-10-24,0.005192219,0.004322849
55000900234607,2020-10-24,0.0030957786,0.0016771522
55000900271031,2020-10-24,5.1619252e-05,0.004574935
55000900029021,2020-10-25,0.00016580103,0.00052966044
55000900029608,2020-10-25,0.035916675,0.019859413
55000900061097,2020-10-25,0.55500925,0.46075562
