site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02544959
55000900061097,2020-09-11,0.44457376,0.36885896
55000900098500,2020-09-11,0.0039643524,0.009534689
55000900130309,2020-09-11,0.00063112157,-0.0014748434
55000900133417,2020-09-11,0.15347706,0.13888113
55000900167055,2020-09-11,0.039643522,0.019410975
55000900200040,2020-09-11,0.001980321,-0.00018671088
55000900234607,2020-09-11,0.0012532368,-0.0013509814
55000900271031,2020-09-11,0.00015012844,0.0037630626
55000900029608,2020-09-12,0.022312691,0.02525422
55000900061097,2020-09-12,0.45873216,0.3808386
55000900098500,2020-09-12,0.0042475206,0.0077938833
55000900130309,2020-09-12,0.00081348006,-0.0006505611
55000900133417,2020-09-12,0.15347706,0.13866693
55000900167055,2020-09-12,0.040776193,0.025508858
55000900200040,2020-09-12,0.002057406,-0.00089128246
55000900234607,2020-09-12,0.0013067832,0.00090256624
55000900271031,2020-09-12,0.00015878082,0.0044522146
55000900029608,2020-09-13,0.022330783,0.026114503
55000900061097,2020-09-13,0.46156383,0.38450065
55000900098500,2020-09-13,0.0042475206,0.0061660623
55000900130309,2020-09-13,0.000848414,-0.00068565225
55000900133417,2020-09-13,0.15206122,0.13990806
55000900167055,2020-09-13,0.040776193,0.029247956
55000900200040,2020-09-13,0.0020784568,-0.00027871158
55000900234607,2020-09-13,0.0013098115,0.0010168634
55000900271031,2020-09-13,0.00015141648,0.0035564196
55000900029608,2020-09-14,0.022329602,0.027089486
55000900061097,2020-09-14,0.46156383,0.38976073
55000900098500,2020-09-14,0.0042475206,0.005822555
55000900130309,2020-09-14,0.00080738415,0.00010422229
55000900133417,2020-09-14,0.15092854,0.1405387
55000900167055,2020-09-14,0.040209856,0.028394332
55000900200040,2020-09-14,0.0020784568,-5.690778e-05
55000900234607,2020-09-14,0.0012685162,0.0011639043
55000900271031,2020-09-14,0.00014239048,0.0025613254
55000900029608,2020-09-15,0.022329899,0.028322043
55000900061097,2020-09-15,0.44457376,0.3943889
55000900098500,2020-09-15,0.0042475206,0.0040741167
55000900130309,2020-09-15,0.00077706145,0.00021571571
55000900133417,2020-09-15,0.14922953,0.14223684
55000900167055,2020-09-15,0.039643522,0.03081759
55000900200040,2020-09-15,0.0020784568,-0.00010020715
55000900234607,2020-09-15,0.001242913,0.0014194462
55000900271031,2020-09-15,0.00013663861,0.0022265161
55000900029608,2020-09-16,0.022331374,0.029961642
55000900061097,2020-09-16,0.44174206,0.40053
55000900098500,2020-09-16,0.0039643524,0.004985903
55000900130309,2020-09-16,0.000733308,-0.00023901773
55000900133417,2020-09-16,0.14809687,0.14375229
55000900167055,2020-09-16,0.03907718,0.035007935
55000900200040,2020-09-16,0.0020784568,0.00070560834
55000900234607,2020-09-16,0.0012241235,0.001563621
55000900271031,2020-09-16,0.00012773061,0.0012324721
55000900029608,2020-09-17,0.02232567,0.030624552
55000900061097,2020-09-17,0.4389104,0.40202573
55000900098500,2020-09-17,0.0039643524,0.005744891
55000900130309,2020-09-17,0.0007772188,-0.0001743675
55000900133417,2020-09-17,0.14838003,0.14728327
55000900167055,2020-09-17,0.03879402,0.035907414
55000900200040,2020-09-17,0.0020784568,0.0005607072
55000900234607,2020-09-17,0.0011984515,0.0015506368
55000900271031,2020-09-17,0.0001289498,0.0013555061
55000900029608,2020-09-18,0.028596083,0.029955817
55000900061097,2020-09-18,0.4672272,0.40678224
55000900098500,2020-09-18,0.0048138564,0.003822609
55000900130309,2020-09-18,0.00093464274,-0.002067588
55000900133417,2020-09-18,0.16225527,0.14927524
55000900167055,2020-09-18,0.04134253,0.0384215
55000900200040,2020-09-18,0.0024822566,8.2166516e-05
55000900234607,2020-09-18,0.0016200482,0.0008467871
55000900271031,2020-09-18,0.00017915323,0.0011137198
55000900029608,2020-09-19,0.03389084,0.0325417
55000900061097,2020-09-19,0.56350434,0.47333565
55000900098500,2020-09-19,0.0053801923,0.0056831925
55000900130309,2020-09-19,0.0015155216,-0.0012092147
55000900133417,2020-09-19,0.1795285,0.15974033
55000900167055,2020-09-19,0.050120737,0.05262661
55000900200040,2020-09-19,0.0035388686,-0.00027201537
55000900234607,2020-09-19,0.0021882236,-0.00018614474
55000900271031,2020-09-19,0.0002462681,0.0033435996
55000900029608,2020-09-20,0.027767815,0.029701602
55000900061097,2020-09-20,0.50120735,0.46992886
55000900098500,2020-09-20,0.0045306883,-0.0007010196
55000900130309,2020-09-20,0.0010283932,-0.0008554467
55000900133417,2020-09-20,0.15744142,0.1678738
55000900167055,2020-09-20,0.044457376,0.047278862
55000900200040,2020-09-20,0.002484823,-0.0013612492
55000900234607,2020-09-20,0.0016160759,0.00038003505
55000900271031,2020-09-20,0.00017816016,0.0013159653
55000900029608,2020-09-21,0.026156507,0.030379774
55000900061097,2020-09-21,0.4672272,0.44164997
55000900098500,2020-09-21,0.0042475206,0.007948513
55000900130309,2020-09-21,0.0008789628,0.0012954195
55000900133417,2020-09-21,0.15149488,0.14637095
55000900167055,2020-09-21,0.041625693,0.032716114
55000900200040,2020-09-21,0.0022991414,0.0011591752
55000900234607,2020-09-21,0.0014872245,0.0028084896
55000900271031,2020-09-21,0.00014472072,0.002233864
55000900029608,2020-09-22,0.025370715,0.029846719
55000900061097,2020-09-22,0.45873216,0.44146666
55000900098500,2020-09-22,0.0039643524,0.0054923506
55000900130309,2020-09-22,0.0008367333,-0.00025717771
55000900133417,2020-09-22,0.14894637,0.14932144
55000900167055,2020-09-22,0.040209856,0.03617562
55000900200040,2020-09-22,0.0022044175,0.00030653964
55000900234607,2020-09-22,0.0014262842,0.0014109927
55000900271031,2020-09-22,0.00012897931,0.0019558528
55000900029608,2020-09-23,0.036093064,0.028547892
55000900061097,2020-09-23,0.47855392,0.44201836
55000900098500,2020-09-23,0.0045306883,0.0010027229
55000900130309,2020-09-23,0.0009346919,-0.002799476
55000900133417,2020-09-23,0.16395427,0.1589331
55000900167055,2020-09-23,0.042758368,0.040357806
55000900200040,2020-09-23,0.003181162,-0.0009810597
55000900234607,2020-09-23,0.0018934434,-0.00113752
55000900271031,2020-09-23,0.00025541207,-0.00017413657
55000900029608,2020-09-24,0.050056912,0.051569786
55000900061097,2020-09-24,0.7022567,0.6554752
55000900098500,2020-09-24,0.0067960327,0.010926605
55000900130309,2020-09-24,0.0018909755,0.0053169522
55000900133417,2020-09-24,0.20048293,0.225742
55000900167055,2020-09-24,0.07135834,0.07425935
55000900200040,2020-09-24,0.003837041,0.003928451
