site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9719828
55000900030173,2020-09-11,1.0,0.95537096
55000900096564,2020-09-11,1.0,0.93090093
55000900097164,2020-09-11,0.0,0.0011409047
55000900097169,2020-09-11,0.0,0.0007858808
55000900097170,2020-09-11,0.0,0.2741798
55000900099610,2020-09-11,1.0,0.8894823
55000900100137,2020-09-11,0.0,0.0021404468
55000900131558,2020-09-11,1.0,0.96946007
55000900167054,2020-09-11,1.0,0.9693579
55000900167692,2020-09-11,1.0,0.93591386
55000900167704,2020-09-11,1.0,0.97529966
55000900201800,2020-09-11,1.0,0.97227556
55000900201811,2020-09-11,1.0,0.981489
55000900202948,2020-09-11,1.0,0.97809255
55000900235848,2020-09-11,1.0,0.9870356
55000900236525,2020-09-11,1.0,0.9720776
55000900237668,2020-09-11,0.0,0.0021927643
55000900271029,2020-09-11,1.0,0.95456004
55000900271635,2020-09-11,1.0,0.9325448
55000900272209,2020-09-11,1.0,0.9525722
55000900272714,2020-09-11,1.0,0.97480947
55000900029021,2020-09-12,1.0,0.9725801
55000900030173,2020-09-12,1.0,0.94996005
55000900096564,2020-09-12,1.0,0.91174746
55000900097164,2020-09-12,0.0,0.00074692746
55000900097169,2020-09-12,0.0,0.0006058687
55000900097170,2020-09-12,0.0,0.07828141
55000900099610,2020-09-12,1.0,0.86262083
55000900100137,2020-09-12,0.0,0.0014673531
55000900131558,2020-09-12,1.0,0.9705128
55000900167054,2020-09-12,1.0,0.9642374
55000900167692,2020-09-12,1.0,0.9361758
55000900167704,2020-09-12,1.0,0.9746465
55000900201800,2020-09-12,1.0,0.97359437
55000900201811,2020-09-12,1.0,0.9802946
55000900202948,2020-09-12,1.0,0.97881544
55000900235848,2020-09-12,1.0,0.98746186
55000900236525,2020-09-12,1.0,0.97213215
55000900237668,2020-09-12,0.0,0.0017539071
55000900271029,2020-09-12,1.0,0.95019084
55000900271635,2020-09-12,1.0,0.8949642
55000900272209,2020-09-12,1.0,0.9573907
55000900272714,2020-09-12,1.0,0.9761372
55000900029021,2020-09-13,1.0,0.97215617
55000900030173,2020-09-13,1.0,0.95201945
55000900096564,2020-09-13,1.0,0.9180352
55000900097164,2020-09-13,0.0,0.0007078399
55000900097169,2020-09-13,0.0,0.000585087
55000900097170,2020-09-13,0.0,0.049266867
55000900099610,2020-09-13,1.0,0.9676835
55000900100137,2020-09-13,0.0,0.0013590538
55000900131558,2020-09-13,1.0,0.96992713
55000900167054,2020-09-13,1.0,0.96333295
55000900167692,2020-09-13,1.0,0.93405896
55000900167704,2020-09-13,1.0,0.97586185
55000900201800,2020-09-13,1.0,0.97465444
55000900201811,2020-09-13,1.0,0.98189396
55000900202948,2020-09-13,1.0,0.97957623
55000900235848,2020-09-13,1.0,0.9867237
55000900236525,2020-09-13,1.0,0.9724285
55000900237668,2020-09-13,0.0,0.0018799576
55000900271029,2020-09-13,1.0,0.9569372
55000900271635,2020-09-13,1.0,0.8897008
55000900272209,2020-09-13,1.0,0.9589548
55000900272714,2020-09-13,1.0,0.9763239
55000900029021,2020-09-14,1.0,0.97384506
55000900030173,2020-09-14,1.0,0.961297
55000900096564,2020-09-14,1.0,0.9383059
55000900097164,2020-09-14,0.0,0.00094866334
55000900097169,2020-09-14,0.0,0.00075879623
55000900097170,2020-09-14,0.0,0.09076697
55000900099610,2020-09-14,1.0,0.9746119
55000900100137,2020-09-14,0.0,0.0018700699
55000900131558,2020-09-14,1.0,0.9740417
55000900167054,2020-09-14,1.0,0.9699286
55000900167692,2020-09-14,1.0,0.93735164
55000900167704,2020-09-14,1.0,0.97991985
55000900201800,2020-09-14,1.0,0.9772865
55000900201811,2020-09-14,1.0,0.9851922
55000900202948,2020-09-14,1.0,0.9812447
55000900235848,2020-09-14,1.0,0.987341
55000900236525,2020-09-14,1.0,0.97491294
55000900237668,2020-09-14,0.0,0.0024105718
55000900271029,2020-09-14,1.0,0.96764016
55000900271635,2020-09-14,1.0,0.9212742
55000900272209,2020-09-14,1.0,0.96073174
55000900272714,2020-09-14,1.0,0.97677475
55000900029021,2020-09-15,1.0,0.9754004
55000900030173,2020-09-15,1.0,0.96490324
55000900096564,2020-09-15,1.0,0.9440438
55000900097164,2020-09-15,0.0,0.0009636186
55000900097169,2020-09-15,0.0,0.0007268663
55000900097170,2020-09-15,0.0,0.073762685
55000900099610,2020-09-15,1.0,0.978514
55000900100137,2020-09-15,0.0,0.0018346886
55000900131558,2020-09-15,1.0,0.9745283
55000900167054,2020-09-15,1.0,0.97234917
55000900167692,2020-09-15,1.0,0.9398815
55000900167704,2020-09-15,1.0,0.98148054
55000900201800,2020-09-15,1.0,0.97933954
55000900201811,2020-09-15,1.0,0.9859137
55000900202948,2020-09-15,1.0,0.9826637
55000900235848,2020-09-15,1.0,0.9879255
55000900236525,2020-09-15,1.0,0.97633046
55000900237668,2020-09-15,0.0,0.002443101
55000900271029,2020-09-15,1.0,0.97089
55000900271635,2020-09-15,1.0,0.92892975
55000900272209,2020-09-15,1.0,0.9634414
55000900272714,2020-09-15,1.0,0.97758216
55000900029021,2020-09-16,1.0,0.97490656
55000900030173,2020-09-16,1.0,0.9642679
55000900096564,2020-09-16,1.0,0.9443407
55000900097164,2020-09-16,0.0,0.00088561454
55000900097169,2020-09-16,0.0,0.00059506384
55000900097170,2020-09-16,0.0,0.043195955
55000900099610,2020-09-16,1.0,0.9799413
55000900100137,2020-09-16,0.0,0.0015885548
55000900131558,2020-09-16,1.0,0.9738104
55000900167054,2020-09-16,1.0,0.971538
55000900167692,2020-09-16,1.0,0.93602955
55000900167704,2020-09-16,1.0,0.9812981
55000900201800,2020-09-16,1.0,0.9797172
55000900201811,2020-09-16,1.0,0.98564667
55000900202948,2020-09-16,1.0,0.9828251
55000900235848,2020-09-16,1.0,0.9876089
55000900236525,2020-09-16,1.0,0.9757213
