site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.020059302
55000900061097,2020-09-11,0.44457376,0.35455748
55000900098500,2020-09-11,0.0039643524,0.00032321183
55000900130309,2020-09-11,0.00063112157,-0.004118256
55000900133417,2020-09-11,0.15347706,0.15299802
55000900167055,2020-09-11,0.039643522,0.019210769
55000900200040,2020-09-11,0.001980321,0.0023037558
55000900234607,2020-09-11,0.0012532368,-0.001309708
55000900271031,2020-09-11,0.00015012844,0.0018828314
55000900029608,2020-09-12,0.022312691,0.0239483
55000900061097,2020-09-12,0.45873216,0.3579312
55000900098500,2020-09-12,0.0042475206,0.008739681
55000900130309,2020-09-12,0.00081348006,-0.0015504491
55000900133417,2020-09-12,0.15347706,0.1456701
55000900167055,2020-09-12,0.040776193,0.021507079
55000900200040,2020-09-12,0.002057406,0.001775929
55000900234607,2020-09-12,0.0013067832,-0.0004013809
55000900271031,2020-09-12,0.00015878082,0.0031397638
55000900029608,2020-09-13,0.022330783,0.024605421
55000900061097,2020-09-13,0.46156383,0.3616328
55000900098500,2020-09-13,0.0042475206,0.009382237
55000900130309,2020-09-13,0.000848414,-0.0002773336
55000900133417,2020-09-13,0.15206122,0.1395662
55000900167055,2020-09-13,0.040776193,0.018261086
55000900200040,2020-09-13,0.0020784568,-0.00021773628
55000900234607,2020-09-13,0.0013098115,-0.0015866691
55000900271031,2020-09-13,0.00015141648,0.0033923262
55000900029608,2020-09-14,0.022329602,0.02482938
55000900061097,2020-09-14,0.46156383,0.3766626
55000900098500,2020-09-14,0.0042475206,0.0068712523
55000900130309,2020-09-14,0.00080738415,-0.00036294316
55000900133417,2020-09-14,0.15092854,0.13993643
55000900167055,2020-09-14,0.040209856,0.025293736
55000900200040,2020-09-14,0.0020784568,-0.0007451398
55000900234607,2020-09-14,0.0012685162,0.0014153351
55000900271031,2020-09-14,0.00014239048,0.0031638152
55000900029608,2020-09-15,0.022329899,0.025884021
55000900061097,2020-09-15,0.44457376,0.38598523
55000900098500,2020-09-15,0.0042475206,0.005274207
55000900130309,2020-09-15,0.00077706145,-0.0011936765
55000900133417,2020-09-15,0.14922953,0.1407592
55000900167055,2020-09-15,0.039643522,0.02850265
55000900200040,2020-09-15,0.0020784568,-0.00053028297
55000900234607,2020-09-15,0.001242913,0.0010113444
55000900271031,2020-09-15,0.00013663861,0.0026391323
55000900029608,2020-09-16,0.022331374,0.027269915
55000900061097,2020-09-16,0.44174206,0.392189
55000900098500,2020-09-16,0.0039643524,0.0051614754
55000900130309,2020-09-16,0.000733308,-8.986673e-05
55000900133417,2020-09-16,0.14809687,0.13996357
55000900167055,2020-09-16,0.03907718,0.027284244
55000900200040,2020-09-16,0.0020784568,-0.00042617365
55000900234607,2020-09-16,0.0012241235,0.0014828008
55000900271031,2020-09-16,0.00012773061,0.0019306061
55000900029608,2020-09-17,0.02232567,0.027737468
55000900061097,2020-09-17,0.4389104,0.39816347
55000900098500,2020-09-17,0.0039643524,0.0030907805
55000900130309,2020-09-17,0.0007772188,-0.000187426
55000900133417,2020-09-17,0.14838003,0.14087647
55000900167055,2020-09-17,0.03879402,0.029762886
55000900200040,2020-09-17,0.0020784568,-0.00046092263
55000900234607,2020-09-17,0.0011984515,0.0014246989
55000900271031,2020-09-17,0.0001289498,0.0016776056
55000900029608,2020-09-18,0.028596083,0.029108537
55000900061097,2020-09-18,0.4672272,0.39962554
55000900098500,2020-09-18,0.0048138564,0.004719435
55000900130309,2020-09-18,0.00093464274,-0.0010047291
55000900133417,2020-09-18,0.16225527,0.14250733
55000900167055,2020-09-18,0.04134253,0.034279525
55000900200040,2020-09-18,0.0024822566,-3.6151425e-05
55000900234607,2020-09-18,0.0016200482,0.001223237
55000900271031,2020-09-18,0.00017915323,0.0013661003
55000900029608,2020-09-19,0.03389084,0.0295587
55000900061097,2020-09-19,0.56350434,0.40189394
55000900098500,2020-09-19,0.0053801923,0.005976838
55000900130309,2020-09-19,0.0015155216,-0.00085375685
55000900133417,2020-09-19,0.1795285,0.14500216
55000900167055,2020-09-19,0.050120737,0.035392635
55000900200040,2020-09-19,0.0035388686,0.00018079537
55000900234607,2020-09-19,0.0021882236,0.0011700134
55000900271031,2020-09-19,0.0002462681,0.0011025612
55000900029608,2020-09-20,0.027767815,0.028548
55000900061097,2020-09-20,0.50120735,0.4057298
55000900098500,2020-09-20,0.0045306883,0.00355304
55000900130309,2020-09-20,0.0010283932,-0.0025593333
55000900133417,2020-09-20,0.15744142,0.14740688
55000900167055,2020-09-20,0.044457376,0.037741452
55000900200040,2020-09-20,0.002484823,-0.00022096912
55000900234607,2020-09-20,0.0016160759,0.00026373877
55000900271031,2020-09-20,0.00017816016,0.0006567738
55000900029608,2020-09-21,0.026156507,0.033527385
55000900061097,2020-09-21,0.4672272,0.50529057
55000900098500,2020-09-21,0.0042475206,0.007065807
55000900130309,2020-09-21,0.0008789628,-0.00032840678
55000900133417,2020-09-21,0.15149488,0.16381443
55000900167055,2020-09-21,0.041625693,0.05273803
55000900200040,2020-09-21,0.0022991414,1.4526875e-05
55000900234607,2020-09-21,0.0014872245,-0.00037450966
