site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.04371962
55000900061097,2020-09-11,0.44457376,0.36894402
55000900098500,2020-09-11,0.0039643524,-0.028001275
55000900130309,2020-09-11,0.00063112157,0.013416272
55000900133417,2020-09-11,0.15347706,0.2202181
55000900167055,2020-09-11,0.039643522,0.037717167
55000900200040,2020-09-11,0.001980321,0.012067058
55000900234607,2020-09-11,0.0012532368,0.018378362
55000900271031,2020-09-11,0.00015012844,-0.0019782188
55000900029608,2020-09-12,0.022312691,0.032597862
55000900061097,2020-09-12,0.45873216,0.40938884
55000900098500,2020-09-12,0.0042475206,-0.020053865
55000900130309,2020-09-12,0.00081348006,0.0015982258
55000900133417,2020-09-12,0.15347706,0.16752647
55000900167055,2020-09-12,0.040776193,0.048823
55000900200040,2020-09-12,0.002057406,0.008208417
55000900234607,2020-09-12,0.0013067832,0.0043479204
55000900271031,2020-09-12,0.00015878082,-0.0043398985
55000900029608,2020-09-13,0.022330783,0.025747199
55000900061097,2020-09-13,0.46156383,0.43201965
55000900098500,2020-09-13,0.0042475206,-0.008093485
55000900130309,2020-09-13,0.000848414,0.0013698102
55000900133417,2020-09-13,0.15206122,0.13456483
55000900167055,2020-09-13,0.040776193,0.04321194
55000900200040,2020-09-13,0.0020784568,0.0026001777
55000900234607,2020-09-13,0.0013098115,-0.0006440219
55000900271031,2020-09-13,0.00015141648,-0.0032641322
55000900029608,2020-09-14,0.022329602,0.024209179
55000900061097,2020-09-14,0.46156383,0.44779864
55000900098500,2020-09-14,0.0042475206,-0.007830474
55000900130309,2020-09-14,0.00080738415,-0.0015709713
55000900133417,2020-09-14,0.15092854,0.13823602
55000900167055,2020-09-14,0.040209856,0.05342031
55000900200040,2020-09-14,0.0020784568,0.00051869487
55000900234607,2020-09-14,0.0012685162,-0.0042782286
55000900271031,2020-09-14,0.00014239048,0.0013056345
55000900029608,2020-09-15,0.022329899,0.0249815
55000900061097,2020-09-15,0.44457376,0.46141714
55000900098500,2020-09-15,0.0042475206,-0.0044601113
55000900130309,2020-09-15,0.00077706145,-0.0024002027
55000900133417,2020-09-15,0.14922953,0.13583012
55000900167055,2020-09-15,0.039643522,0.05865752
55000900200040,2020-09-15,0.0020784568,9.0416885e-05
55000900234607,2020-09-15,0.001242913,-0.004623732
55000900271031,2020-09-15,0.00013663861,0.00052459136
55000900029608,2020-09-16,0.022331374,0.024373295
55000900061097,2020-09-16,0.44174206,0.4652475
55000900098500,2020-09-16,0.0039643524,-0.002304688
55000900130309,2020-09-16,0.000733308,-0.0032587184
55000900133417,2020-09-16,0.14809687,0.12188334
55000900167055,2020-09-16,0.03907718,0.0572095
55000900200040,2020-09-16,0.0020784568,0.0003616048
55000900234607,2020-09-16,0.0012241235,-0.005909629
55000900271031,2020-09-16,0.00012773061,-0.0011348167
55000900029608,2020-09-17,0.02232567,0.024707014
55000900061097,2020-09-17,0.4389104,0.46939865
55000900098500,2020-09-17,0.0039643524,-0.0009894167
55000900130309,2020-09-17,0.0007772188,-0.0036535708
55000900133417,2020-09-17,0.14838003,0.12983483
55000900167055,2020-09-17,0.03879402,0.0595533
55000900200040,2020-09-17,0.0020784568,0.00023645723
55000900234607,2020-09-17,0.0011984515,-0.0048548067
55000900271031,2020-09-17,0.0001289498,-0.0009014341
55000900029608,2020-09-18,0.028596083,0.022461284
55000900061097,2020-09-18,0.4672272,0.44795007
55000900098500,2020-09-18,0.0048138564,0.008267289
55000900130309,2020-09-18,0.00093464274,-0.0059642284
55000900133417,2020-09-18,0.16225527,0.10691521
55000900167055,2020-09-18,0.04134253,0.06208349
55000900200040,2020-09-18,0.0024822566,-9.61563e-05
55000900234607,2020-09-18,0.0016200482,-0.0077132336
55000900271031,2020-09-18,0.00017915323,-0.0037447775
