site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02804722
55000900061097,2020-09-11,0.44457376,0.42620862
55000900098500,2020-09-11,0.0039643524,-0.013027545
55000900130309,2020-09-11,0.00063112157,0.0023874484
55000900133417,2020-09-11,0.15347706,0.15251182
55000900167055,2020-09-11,0.039643522,0.04315204
55000900200040,2020-09-11,0.001980321,0.0037727493
55000900234607,2020-09-11,0.0012532368,0.003655565
55000900271031,2020-09-11,0.00015012844,-0.0017095108
55000900029608,2020-09-12,0.022312691,0.025955
55000900061097,2020-09-12,0.45873216,0.43891934
55000900098500,2020-09-12,0.0042475206,-0.010260132
55000900130309,2020-09-12,0.00081348006,-0.00028588262
55000900133417,2020-09-12,0.15347706,0.1514785
55000900167055,2020-09-12,0.040776193,0.04664124
55000900200040,2020-09-12,0.002057406,0.0019166635
55000900234607,2020-09-12,0.0013067832,0.0021671858
55000900271031,2020-09-12,0.00015878082,0.0015769878
55000900029608,2020-09-13,0.022330783,0.026147205
55000900061097,2020-09-13,0.46156383,0.45344368
55000900098500,2020-09-13,0.0042475206,-0.005360956
55000900130309,2020-09-13,0.000848414,-0.0014670672
55000900133417,2020-09-13,0.15206122,0.14417131
55000900167055,2020-09-13,0.040776193,0.054042675
55000900200040,2020-09-13,0.0020784568,0.0013013822
55000900234607,2020-09-13,0.0013098115,-0.001652922
55000900271031,2020-09-13,0.00015141648,0.0016601216
55000900029608,2020-09-14,0.022329602,0.024528157
55000900061097,2020-09-14,0.46156383,0.46332598
55000900098500,2020-09-14,0.0042475206,-0.0037442578
55000900130309,2020-09-14,0.00080738415,-0.0035029098
55000900133417,2020-09-14,0.15092854,0.12927166
55000900167055,2020-09-14,0.040209856,0.056251492
55000900200040,2020-09-14,0.0020784568,9.414252e-05
55000900234607,2020-09-14,0.0012685162,-0.0056595597
55000900271031,2020-09-14,0.00014239048,0.00067762885
55000900029608,2020-09-15,0.022329899,0.025655648
55000900061097,2020-09-15,0.44457376,0.46885824
55000900098500,2020-09-15,0.0042475206,-0.0027084188
55000900130309,2020-09-15,0.00077706145,-0.0031439904
55000900133417,2020-09-15,0.14922953,0.13359648
55000900167055,2020-09-15,0.039643522,0.058801144
55000900200040,2020-09-15,0.0020784568,0.0005474769
55000900234607,2020-09-15,0.001242913,-0.005057889
55000900271031,2020-09-15,0.00013663861,0.00035579124
55000900029608,2020-09-16,0.022331374,0.022386665
55000900061097,2020-09-16,0.44174206,0.459102
55000900098500,2020-09-16,0.0039643524,0.0051585194
55000900130309,2020-09-16,0.000733308,-0.006254174
55000900133417,2020-09-16,0.14809687,0.11388225
55000900167055,2020-09-16,0.03907718,0.061777715
55000900200040,2020-09-16,0.0020784568,-0.0009559552
55000900234607,2020-09-16,0.0012241235,-0.0076881815
55000900271031,2020-09-16,0.00012773061,-0.002735034
55000900029608,2020-09-17,0.02232567,0.025320245
55000900061097,2020-09-17,0.4389104,0.45778385
55000900098500,2020-09-17,0.0039643524,0.0062997737
55000900130309,2020-09-17,0.0007772188,-0.0025883734
55000900133417,2020-09-17,0.14838003,0.11353142
55000900167055,2020-09-17,0.03879402,0.06348621
55000900200040,2020-09-17,0.0020784568,-7.3201686e-06
55000900234607,2020-09-17,0.0011984515,-0.0052411817
55000900271031,2020-09-17,0.0001289498,-0.0050296304
55000900029608,2020-09-18,0.028596083,0.02431772
55000900061097,2020-09-18,0.4672272,0.4512559
55000900098500,2020-09-18,0.0048138564,0.006256199
55000900130309,2020-09-18,0.00093464274,-0.0033418338
55000900133417,2020-09-18,0.16225527,0.12068858
55000900167055,2020-09-18,0.04134253,0.070140034
