site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.95308596
55000900030173,2020-09-11,1.0,0.96031207
55000900096564,2020-09-11,1.0,0.86736107
55000900097164,2020-09-11,0.0,0.006435968
55000900097169,2020-09-11,0.0,0.000953267
55000900097170,2020-09-11,0.0,0.26365224
55000900099610,2020-09-11,1.0,0.9014306
55000900100137,2020-09-11,0.0,0.007356975
55000900131558,2020-09-11,1.0,0.9419345
55000900167054,2020-09-11,1.0,0.95883405
55000900167692,2020-09-11,1.0,0.85004777
55000900167704,2020-09-11,1.0,0.9575213
55000900201800,2020-09-11,1.0,0.9604065
55000900201811,2020-09-11,1.0,0.97783685
55000900202948,2020-09-11,1.0,0.9717201
55000900235848,2020-09-11,1.0,0.9788327
55000900236525,2020-09-11,1.0,0.9668879
55000900237668,2020-09-11,0.0,0.016815264
55000900271029,2020-09-11,1.0,0.9105507
55000900271635,2020-09-11,1.0,0.88773674
55000900272209,2020-09-11,1.0,0.93700504
55000900272714,2020-09-11,1.0,0.95826614
55000900029021,2020-09-12,1.0,0.9432642
55000900030173,2020-09-12,1.0,0.9582001
55000900096564,2020-09-12,1.0,0.81577575
55000900097164,2020-09-12,0.0,0.0035202825
55000900097169,2020-09-12,0.0,0.0005725371
55000900097170,2020-09-12,0.0,0.11506926
55000900099610,2020-09-12,1.0,0.8896009
55000900100137,2020-09-12,0.0,0.004651309
55000900131558,2020-09-12,1.0,0.9301923
55000900167054,2020-09-12,1.0,0.9443215
55000900167692,2020-09-12,1.0,0.7857266
55000900167704,2020-09-12,1.0,0.94994587
55000900201800,2020-09-12,1.0,0.95835215
55000900201811,2020-09-12,1.0,0.9773262
55000900202948,2020-09-12,1.0,0.97151935
55000900235848,2020-09-12,1.0,0.97700673
55000900236525,2020-09-12,1.0,0.9629899
55000900237668,2020-09-12,0.0,0.008674964
55000900271029,2020-09-12,1.0,0.87753326
55000900271635,2020-09-12,1.0,0.85075057
55000900272209,2020-09-12,1.0,0.9313287
55000900272714,2020-09-12,1.0,0.95762837
55000900029021,2020-09-13,1.0,0.9415656
55000900030173,2020-09-13,1.0,0.959401
55000900096564,2020-09-13,1.0,0.8253532
55000900097164,2020-09-13,0.0,0.0026805277
55000900097169,2020-09-13,0.0,0.0004664153
55000900097170,2020-09-13,0.0,0.06344943
55000900099610,2020-09-13,1.0,0.9659443
55000900100137,2020-09-13,0.0,0.0037444385
55000900131558,2020-09-13,1.0,0.9363778
55000900167054,2020-09-13,1.0,0.94131863
55000900167692,2020-09-13,1.0,0.791461
55000900167704,2020-09-13,1.0,0.94912964
55000900201800,2020-09-13,1.0,0.9522406
55000900201811,2020-09-13,1.0,0.9779636
55000900202948,2020-09-13,1.0,0.973491
55000900235848,2020-09-13,1.0,0.9776278
55000900236525,2020-09-13,1.0,0.96140474
55000900237668,2020-09-13,0.0,0.005816876
55000900271029,2020-09-13,1.0,0.88132
55000900271635,2020-09-13,1.0,0.84313524
55000900272209,2020-09-13,1.0,0.93474823
55000900272714,2020-09-13,1.0,0.9599027
55000900029021,2020-09-14,1.0,0.9545847
55000900030173,2020-09-14,1.0,0.96488667
55000900096564,2020-09-14,1.0,0.8912106
55000900097164,2020-09-14,0.0,0.003560306
55000900097169,2020-09-14,0.0,0.00061557454
55000900097170,2020-09-14,0.0,0.08858906
55000900099610,2020-09-14,1.0,0.9716481
55000900100137,2020-09-14,0.0,0.0044760415
55000900131558,2020-09-14,1.0,0.9582809
55000900167054,2020-09-14,1.0,0.9574219
55000900167692,2020-09-14,1.0,0.8582597
55000900167704,2020-09-14,1.0,0.9642576
55000900201800,2020-09-14,1.0,0.959194
55000900201811,2020-09-14,1.0,0.97982544
55000900202948,2020-09-14,1.0,0.9765925
55000900235848,2020-09-14,1.0,0.9801225
55000900236525,2020-09-14,1.0,0.96851236
55000900237668,2020-09-14,0.0,0.006727923
55000900271029,2020-09-14,1.0,0.9312862
55000900271635,2020-09-14,1.0,0.87442523
55000900272209,2020-09-14,1.0,0.9468759
55000900272714,2020-09-14,1.0,0.962141
55000900029021,2020-09-15,1.0,0.9605743
55000900030173,2020-09-15,1.0,0.96826273
55000900096564,2020-09-15,1.0,0.90567696
55000900097164,2020-09-15,0.0,0.0035481602
55000900097169,2020-09-15,0.0,0.00063717726
55000900097170,2020-09-15,0.0,0.07858042
55000900099610,2020-09-15,1.0,0.9758322
55000900100137,2020-09-15,0.0,0.004121938
55000900131558,2020-09-15,1.0,0.9614245
55000900167054,2020-09-15,1.0,0.9619053
55000900167692,2020-09-15,1.0,0.8774746
55000900167704,2020-09-15,1.0,0.96825826
55000900201800,2020-09-15,1.0,0.96426445
55000900201811,2020-09-15,1.0,0.9806708
55000900202948,2020-09-15,1.0,0.97897905
55000900235848,2020-09-15,1.0,0.9816124
55000900236525,2020-09-15,1.0,0.97196704
55000900237668,2020-09-15,0.0,0.00700766
55000900271029,2020-09-15,1.0,0.9434194
55000900271635,2020-09-15,1.0,0.88491195
55000900272209,2020-09-15,1.0,0.95407194
55000900272714,2020-09-15,1.0,0.9648019
55000900029021,2020-09-16,1.0,0.96048135
55000900030173,2020-09-16,1.0,0.96776706
55000900096564,2020-09-16,1.0,0.9018044
55000900097164,2020-09-16,0.0,0.0029142876
55000900097169,2020-09-16,0.0,0.00056573574
55000900097170,2020-09-16,0.0,0.04687307
55000900099610,2020-09-16,1.0,0.97664875
55000900100137,2020-09-16,0.0,0.0033605928
55000900131558,2020-09-16,1.0,0.95919496
55000900167054,2020-09-16,1.0,0.9606697
55000900167692,2020-09-16,1.0,0.86969453
55000900167704,2020-09-16,1.0,0.9671113
55000900201800,2020-09-16,1.0,0.96408516
55000900201811,2020-09-16,1.0,0.98013365
55000900202948,2020-09-16,1.0,0.97890705
55000900235848,2020-09-16,1.0,0.980984
55000900236525,2020-09-16,1.0,0.97163814
55000900237668,2020-09-16,0.0,0.0056772297
55000900271029,2020-09-16,1.0,0.94201505
55000900271635,2020-09-16,1.0,0.8712911
55000900272209,2020-09-16,1.0,0.9538514
55000900272714,2020-09-16,1.0,0.96564955
55000900029021,2020-09-17,1.0,0.9657552
55000900030173,2020-09-17,1.0,0.97081256
55000900096564,2020-09-17,1.0,0.9143375
55000900097164,2020-09-17,0.0,0.0029379379
55000900097169,2020-09-17,0.0,0.0005755276
55000900097170,2020-09-17,0.0,0.04086691
55000900099610,2020-09-17,1.0,0.9787854
55000900100137,2020-09-17,0.0,0.0032769174
55000900131558,2020-09-17,1.0,0.96086323
55000900167054,2020-09-17,1.0,0.9645422
55000900167692,2020-09-17,1.0,0.8965148
55000900167704,2020-09-17,1.0,0.9713776
55000900201800,2020-09-17,1.0,0.96889
55000900201811,2020-09-17,1.0,0.98115337
55000900202948,2020-09-17,1.0,0.98081976
55000900235848,2020-09-17,1.0,0.98204213
55000900236525,2020-09-17,1.0,0.9745351
55000900237668,2020-09-17,0.0,0.0063814875
55000900271029,2020-09-17,1.0,0.9560501
55000900271635,2020-09-17,1.0,0.8856005
55000900272209,2020-09-17,1.0,0.9599396
55000900272714,2020-09-17,1.0,0.96761763
55000900029021,2020-09-18,1.0,0.9661342
55000900030173,2020-09-18,1.0,0.96979475
55000900097164,2020-09-18,0.0,0.002933303
55000900097169,2020-09-18,0.0,0.00061802624
55000900097170,2020-09-18,0.0,0.029518364
55000900099610,2020-09-18,1.0,0.9789164
55000900100137,2020-09-18,0.0,0.0025663467
55000900131558,2020-09-18,1.0,0.95967
55000900167054,2020-09-18,1.0,0.9668865
55000900167704,2020-09-18,1.0,0.9720144
55000900201800,2020-09-18,1.0,0.9725274
55000900201811,2020-09-18,1.0,0.9805995
55000900202948,2020-09-18,1.0,0.9809285
55000900235848,2020-09-18,1.0,0.9814176
55000900236525,2020-09-18,1.0,0.9747683
55000900237668,2020-09-18,0.0,0.005107171
55000900271029,2020-09-18,1.0,0.9599581
55000900271635,2020-09-18,1.0,0.8854125
55000900272209,2020-09-18,1.0,0.9617378
55000900272714,2020-09-18,1.0,0.9688451
55000900029021,2020-09-19,1.0,0.9650289
55000900030173,2020-09-19,1.0,0.96546316
55000900097164,2020-09-19,0.0,0.0029441293
55000900097169,2020-09-19,0.0,0.00064111874
55000900097170,2020-09-19,0.0,0.024365244
55000900099610,2020-09-19,1.0,0.9771945
55000900100137,2020-09-19,0.0,0.0025431628
55000900131558,2020-09-19,1.0,0.9589906
55000900167054,2020-09-19,1.0,0.9665976
55000900167692,2020-09-19,1.0,0.8958489
55000900167704,2020-09-19,1.0,0.9708674
55000900201800,2020-09-19,1.0,0.9726015
55000900201811,2020-09-19,1.0,0.9798737
55000900202948,2020-09-19,1.0,0.97875243
