site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.012687405
55000900061097,2020-09-11,0.44457376,0.35502288
55000900098500,2020-09-11,0.0039643524,0.00089486846
55000900130309,2020-09-11,0.00063112157,-0.0021153523
55000900133417,2020-09-11,0.15347706,0.17093377
55000900167055,2020-09-11,0.039643522,0.02083117
55000900200040,2020-09-11,0.001980321,-0.0015927781
55000900234607,2020-09-11,0.0012532368,-0.005353549
55000900271031,2020-09-11,0.00015012844,-0.0033049423
55000900029608,2020-09-12,0.022312691,0.016441965
55000900061097,2020-09-12,0.45873216,0.36161128
55000900098500,2020-09-12,0.0042475206,0.0006644362
55000900130309,2020-09-12,0.00081348006,0.00044441782
55000900133417,2020-09-12,0.15347706,0.16663724
55000900167055,2020-09-12,0.040776193,0.023468744
55000900200040,2020-09-12,0.002057406,0.0021443341
55000900234607,2020-09-12,0.0013067832,-0.00062326656
55000900271031,2020-09-12,0.00015878082,-0.0009221092
55000900029608,2020-09-13,0.022330783,0.016569572
55000900061097,2020-09-13,0.46156383,0.3715338
55000900098500,2020-09-13,0.0042475206,-0.0008482202
55000900130309,2020-09-13,0.000848414,0.000562733
55000900133417,2020-09-13,0.15206122,0.1609347
55000900167055,2020-09-13,0.040776193,0.023925304
55000900200040,2020-09-13,0.0020784568,0.0027360243
55000900234607,2020-09-13,0.0013098115,-0.0009088444
55000900271031,2020-09-13,0.00015141648,-0.0030343484
55000900029608,2020-09-14,0.022329602,0.016575737
55000900061097,2020-09-14,0.46156383,0.377389
55000900098500,2020-09-14,0.0042475206,-0.0013146729
55000900130309,2020-09-14,0.00080738415,0.0003434227
55000900133417,2020-09-14,0.15092854,0.15558353
55000900167055,2020-09-14,0.040209856,0.023516465
55000900200040,2020-09-14,0.0020784568,0.0024102759
55000900234607,2020-09-14,0.0012685162,-0.001158806
55000900271031,2020-09-14,0.00014239048,-0.004427827
55000900029608,2020-09-15,0.022329899,0.016896278
55000900061097,2020-09-15,0.44457376,0.38560686
55000900098500,2020-09-15,0.0042475206,-0.0025437141
55000900130309,2020-09-15,0.00077706145,0.00017295411
55000900133417,2020-09-15,0.14922953,0.15401499
55000900167055,2020-09-15,0.039643522,0.024131304
55000900200040,2020-09-15,0.0020784568,0.0020558517
55000900234607,2020-09-15,0.001242913,-0.0014242696
55000900271031,2020-09-15,0.00013663861,-0.0064516445
55000900029608,2020-09-16,0.022331374,0.017775731
55000900061097,2020-09-16,0.44174206,0.39386457
55000900098500,2020-09-16,0.0039643524,-0.0027898042
55000900130309,2020-09-16,0.000733308,-0.00025239753
55000900133417,2020-09-16,0.14809687,0.15630043
55000900167055,2020-09-16,0.03907718,0.025501736
55000900200040,2020-09-16,0.0020784568,0.0027612615
55000900234607,2020-09-16,0.0012241235,-0.0021529123
55000900271031,2020-09-16,0.00012773061,-0.011049657
55000900029608,2020-09-17,0.02232567,0.01746959
55000900061097,2020-09-17,0.4389104,0.40188015
55000900098500,2020-09-17,0.0039643524,-0.003852085
55000900130309,2020-09-17,0.0007772188,-0.0003767086
55000900133417,2020-09-17,0.14838003,0.16150637
55000900167055,2020-09-17,0.03879402,0.026353097
55000900200040,2020-09-17,0.0020784568,0.0023021747
55000900234607,2020-09-17,0.0011984515,-0.0028490254
55000900271031,2020-09-17,0.0001289498,-0.01528817
55000900029608,2020-09-18,0.028596083,0.017410023
55000900061097,2020-09-18,0.4672272,0.40245798
55000900098500,2020-09-18,0.0048138564,-0.0040760967
55000900130309,2020-09-18,0.00093464274,-0.0014147167
55000900133417,2020-09-18,0.16225527,0.16375299
55000900167055,2020-09-18,0.04134253,0.028623194
55000900200040,2020-09-18,0.0024822566,0.0031916625
55000900234607,2020-09-18,0.0016200482,-0.0023642092
55000900271031,2020-09-18,0.00017915323,-0.016162666
55000900029608,2020-09-19,0.03389084,0.020293325
55000900061097,2020-09-19,0.56350434,0.44566143
55000900098500,2020-09-19,0.0053801923,-0.0020436335
55000900130309,2020-09-19,0.0015155216,-0.00025619636
55000900133417,2020-09-19,0.1795285,0.17066744
55000900167055,2020-09-19,0.050120737,0.040336177
55000900200040,2020-09-19,0.0035388686,0.004898688
55000900234607,2020-09-19,0.0021882236,-0.00054926606
55000900271031,2020-09-19,0.0002462681,-0.010050282
55000900029608,2020-09-20,0.027767815,0.018544136
55000900061097,2020-09-20,0.50120735,0.4416312
55000900098500,2020-09-20,0.0045306883,-0.0058848946
55000900130309,2020-09-20,0.0010283932,-0.00033350315
55000900133417,2020-09-20,0.15744142,0.16495721
55000900167055,2020-09-20,0.044457376,0.035556294
55000900200040,2020-09-20,0.002484823,0.0037315313
55000900234607,2020-09-20,0.0016160759,4.496154e-05
55000900271031,2020-09-20,0.00017816016,-0.0117748985
55000900029608,2020-09-21,0.026156507,0.016932985
55000900061097,2020-09-21,0.4672272,0.42975387
55000900098500,2020-09-21,0.0042475206,-0.0035167972
55000900130309,2020-09-21,0.0008789628,-0.00013775547
55000900133417,2020-09-21,0.15149488,0.15983906
55000900167055,2020-09-21,0.041625693,0.026601376
55000900200040,2020-09-21,0.0022991414,0.0025272623
55000900234607,2020-09-21,0.0014872245,-0.0011990438
55000900271031,2020-09-21,0.00014472072,-0.012381029
55000900029608,2020-09-22,0.025370715,0.016599936
55000900061097,2020-09-22,0.45873216,0.42528406
55000900098500,2020-09-22,0.0039643524,-0.0042880843
55000900130309,2020-09-22,0.0008367333,-0.00084345584
55000900133417,2020-09-22,0.14894637,0.15445904
55000900167055,2020-09-22,0.040209856,0.028637938
55000900200040,2020-09-22,0.0022044175,0.0027859167
55000900234607,2020-09-22,0.0014262842,-0.0015754086
55000900271031,2020-09-22,0.00012897931,-0.013076882
55000900029608,2020-09-23,0.036093064,0.015985245
55000900061097,2020-09-23,0.47855392,0.4279104
55000900098500,2020-09-23,0.0045306883,-0.006174885
55000900130309,2020-09-23,0.0009346919,-0.0022172858
