site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.004585836
55000900061097,2020-09-11,0.44457376,0.33988684
55000900098500,2020-09-11,0.0039643524,2.218435e-05
55000900130309,2020-09-11,0.00063112157,-0.0055329977
55000900133417,2020-09-11,0.15347706,0.19205472
55000900167055,2020-09-11,0.039643522,0.018483989
55000900200040,2020-09-11,0.001980321,-0.003028978
55000900234607,2020-09-11,0.0012532368,-0.008795545
55000900271031,2020-09-11,0.00015012844,-0.0035724638
55000900029608,2020-09-12,0.022312691,0.008402566
55000900061097,2020-09-12,0.45873216,0.3381325
55000900098500,2020-09-12,0.0042475206,0.00049404707
55000900130309,2020-09-12,0.00081348006,-0.0030728395
55000900133417,2020-09-12,0.15347706,0.1727102
55000900167055,2020-09-12,0.040776193,0.022823257
55000900200040,2020-09-12,0.002057406,-0.0025482697
55000900234607,2020-09-12,0.0013067832,-0.0083097415
55000900271031,2020-09-12,0.00015878082,-0.003396322
55000900029608,2020-09-13,0.022330783,0.012924371
55000900061097,2020-09-13,0.46156383,0.3497485
55000900098500,2020-09-13,0.0042475206,-0.00024377191
55000900130309,2020-09-13,0.000848414,-0.0012593045
55000900133417,2020-09-13,0.15206122,0.15544973
55000900167055,2020-09-13,0.040776193,0.018889787
55000900200040,2020-09-13,0.0020784568,-0.0012839717
55000900234607,2020-09-13,0.0013098115,-0.004880019
55000900271031,2020-09-13,0.00015141648,-0.0030126881
55000900029608,2020-09-14,0.022329602,0.016801054
55000900061097,2020-09-14,0.46156383,0.35816014
55000900098500,2020-09-14,0.0042475206,0.00018933346
55000900130309,2020-09-14,0.00080738415,0.0011346476
55000900133417,2020-09-14,0.15092854,0.15524314
55000900167055,2020-09-14,0.040209856,0.023405243
55000900200040,2020-09-14,0.0020784568,0.0034996236
55000900234607,2020-09-14,0.0012685162,0.0005445584
55000900271031,2020-09-14,0.00014239048,-0.0015931426
55000900029608,2020-09-15,0.022329899,0.015807213
55000900061097,2020-09-15,0.44457376,0.37395278
55000900098500,2020-09-15,0.0042475206,-0.0014288676
55000900130309,2020-09-15,0.00077706145,0.0002309984
55000900133417,2020-09-15,0.14922953,0.15214927
55000900167055,2020-09-15,0.039643522,0.023651313
55000900200040,2020-09-15,0.0020784568,0.0027938439
55000900234607,2020-09-15,0.001242913,-0.00085257506
55000900271031,2020-09-15,0.00013663861,-0.0046187965
55000900029608,2020-09-16,0.022331374,0.015762644
55000900061097,2020-09-16,0.44174206,0.38063207
55000900098500,2020-09-16,0.0039643524,-0.0018602012
55000900130309,2020-09-16,0.000733308,0.00012426478
55000900133417,2020-09-16,0.14809687,0.14705639
55000900167055,2020-09-16,0.03907718,0.023024857
55000900200040,2020-09-16,0.0020784568,0.0021281317
55000900234607,2020-09-16,0.0012241235,-0.0010892214
55000900271031,2020-09-16,0.00012773061,-0.0057078726
