site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9537352
55000900030173,2020-09-11,1.0,0.96843857
55000900096564,2020-09-11,1.0,0.8986062
55000900097164,2020-09-11,0.0,0.0018152317
55000900097169,2020-09-11,0.0,0.0019714837
55000900097170,2020-09-11,0.0,0.40784064
55000900099610,2020-09-11,1.0,0.8262479
55000900100137,2020-09-11,0.0,0.005984907
55000900131558,2020-09-11,1.0,0.9457133
55000900167054,2020-09-11,1.0,0.952832
55000900167692,2020-09-11,1.0,0.8822168
55000900167704,2020-09-11,1.0,0.9679303
55000900201800,2020-09-11,1.0,0.9375997
55000900201811,2020-09-11,1.0,0.97098935
55000900202948,2020-09-11,1.0,0.96620685
55000900235848,2020-09-11,1.0,0.9757859
55000900236525,2020-09-11,1.0,0.9507809
55000900237668,2020-09-11,0.0,0.004510565
55000900271029,2020-09-11,1.0,0.95958287
55000900271635,2020-09-11,1.0,0.9280093
55000900272209,2020-09-11,1.0,0.9144797
55000900272714,2020-09-11,1.0,0.9612115
55000900029021,2020-09-12,1.0,0.95727
55000900030173,2020-09-12,1.0,0.970499
55000900096564,2020-09-12,1.0,0.86426866
55000900097164,2020-09-12,0.0,0.0014442819
55000900097169,2020-09-12,0.0,0.0014702588
55000900097170,2020-09-12,0.0,0.2591072
55000900099610,2020-09-12,1.0,0.83589095
55000900100137,2020-09-12,0.0,0.004623723
55000900131558,2020-09-12,1.0,0.9487653
55000900167054,2020-09-12,1.0,0.9484986
55000900167692,2020-09-12,1.0,0.8946701
55000900167704,2020-09-12,1.0,0.96952987
55000900201800,2020-09-12,1.0,0.9382609
55000900201811,2020-09-12,1.0,0.9723779
55000900202948,2020-09-12,1.0,0.9687664
55000900235848,2020-09-12,1.0,0.97683275
55000900236525,2020-09-12,1.0,0.95414865
55000900237668,2020-09-12,0.0,0.0037670867
55000900271029,2020-09-12,1.0,0.96228105
55000900271635,2020-09-12,1.0,0.90584224
55000900272209,2020-09-12,1.0,0.9230138
55000900272714,2020-09-12,1.0,0.96251523
55000900029021,2020-09-13,1.0,0.9603457
55000900030173,2020-09-13,1.0,0.972336
55000900096564,2020-09-13,1.0,0.871079
55000900097164,2020-09-13,0.0,0.001345433
55000900097169,2020-09-13,0.0,0.0013922309
55000900097170,2020-09-13,0.0,0.19911498
55000900099610,2020-09-13,1.0,0.95293427
55000900100137,2020-09-13,0.0,0.003986083
55000900131558,2020-09-13,1.0,0.9572343
55000900167054,2020-09-13,1.0,0.95570797
55000900167692,2020-09-13,1.0,0.90404606
