site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9352527
55000900030173,2020-09-11,1.0,0.95805925
55000900096564,2020-09-11,1.0,0.8447351
55000900097164,2020-09-11,0.0,0.0052888393
55000900097169,2020-09-11,0.0,0.0016989502
55000900097170,2020-09-11,0.0,0.24967724
55000900099610,2020-09-11,1.0,0.926969
55000900100137,2020-09-11,0.0,0.010101184
55000900131558,2020-09-11,1.0,0.9264638
55000900167054,2020-09-11,1.0,0.9628017
55000900167692,2020-09-11,1.0,0.8370542
55000900167704,2020-09-11,1.0,0.94816715
55000900201800,2020-09-11,1.0,0.96746695
55000900201811,2020-09-11,1.0,0.9817554
55000900202948,2020-09-11,1.0,0.9684572
55000900235848,2020-09-11,1.0,0.9746208
55000900236525,2020-09-11,1.0,0.92420536
55000900237668,2020-09-11,0.0,0.007563516
55000900271029,2020-09-11,1.0,0.9244989
55000900271635,2020-09-11,1.0,0.8930285
55000900272209,2020-09-11,1.0,0.8845781
55000900272714,2020-09-11,1.0,0.9743183
55000900029021,2020-09-12,1.0,0.95902205
55000900030173,2020-09-12,1.0,0.97509706
55000900096564,2020-09-12,1.0,0.827355
55000900097164,2020-09-12,0.0,0.0029446797
55000900097169,2020-09-12,0.0,0.001165022
55000900097170,2020-09-12,0.0,0.08835084
55000900099610,2020-09-12,1.0,0.94580954
55000900100137,2020-09-12,0.0,0.0075188074
55000900131558,2020-09-12,1.0,0.9505038
55000900167054,2020-09-12,1.0,0.97176266
55000900167692,2020-09-12,1.0,0.87618643
55000900167704,2020-09-12,1.0,0.96555936
55000900201800,2020-09-12,1.0,0.9786647
55000900201811,2020-09-12,1.0,0.9892642
55000900202948,2020-09-12,1.0,0.98164314
55000900235848,2020-09-12,1.0,0.98283535
55000900236525,2020-09-12,1.0,0.95130473
55000900237668,2020-09-12,0.0,0.0059327874
55000900271029,2020-09-12,1.0,0.9482847
55000900271635,2020-09-12,1.0,0.8915629
55000900272209,2020-09-12,1.0,0.92317086
55000900272714,2020-09-12,1.0,0.98286706
55000900029021,2020-09-13,1.0,0.9666349
55000900030173,2020-09-13,1.0,0.98055696
55000900096564,2020-09-13,1.0,0.8650926
55000900097164,2020-09-13,0.0,0.0023512018
55000900097169,2020-09-13,0.0,0.00096956163
55000900097170,2020-09-13,0.0,0.051137697
55000900099610,2020-09-13,1.0,0.98268706
55000900100137,2020-09-13,0.0,0.006795262
55000900131558,2020-09-13,1.0,0.96436334
55000900167054,2020-09-13,1.0,0.9787972
55000900167692,2020-09-13,1.0,0.906444
55000900167704,2020-09-13,1.0,0.9738323
55000900201800,2020-09-13,1.0,0.9837616
55000900201811,2020-09-13,1.0,0.99071515
55000900202948,2020-09-13,1.0,0.9866065
55000900235848,2020-09-13,1.0,0.98582953
55000900236525,2020-09-13,1.0,0.9595388
55000900237668,2020-09-13,0.0,0.005198965
55000900271029,2020-09-13,1.0,0.962386
55000900271635,2020-09-13,1.0,0.9041994
55000900272209,2020-09-13,1.0,0.94019985
55000900272714,2020-09-13,1.0,0.9853711
55000900029021,2020-09-14,1.0,0.9680015
55000900030173,2020-09-14,1.0,0.98216414
55000900096564,2020-09-14,1.0,0.9150287
55000900097164,2020-09-14,0.0,0.002915879
55000900097169,2020-09-14,0.0,0.0011141717
55000900097170,2020-09-14,0.0,0.07699389
55000900099610,2020-09-14,1.0,0.98510724
55000900100137,2020-09-14,0.0,0.008326769
55000900131558,2020-09-14,1.0,0.9732242
55000900167054,2020-09-14,1.0,0.9842606
55000900167692,2020-09-14,1.0,0.9234855
55000900167704,2020-09-14,1.0,0.9779116
55000900201800,2020-09-14,1.0,0.98653656
55000900201811,2020-09-14,1.0,0.9914887
55000900202948,2020-09-14,1.0,0.98796755
55000900235848,2020-09-14,1.0,0.9879
55000900236525,2020-09-14,1.0,0.9603781
55000900237668,2020-09-14,0.0,0.0055919476
55000900271029,2020-09-14,1.0,0.96922797
55000900271635,2020-09-14,1.0,0.9274791
55000900272209,2020-09-14,1.0,0.946724
55000900272714,2020-09-14,1.0,0.98541045
55000900029021,2020-09-15,1.0,0.97025764
55000900030173,2020-09-15,1.0,0.9835677
55000900096564,2020-09-15,1.0,0.92243254
55000900097164,2020-09-15,0.0,0.002979592
55000900097169,2020-09-15,0.0,0.0011449778
55000900097170,2020-09-15,0.0,0.054764643
55000900099610,2020-09-15,1.0,0.9869239
55000900100137,2020-09-15,0.0,0.00807284
55000900131558,2020-09-15,1.0,0.9743696
55000900167054,2020-09-15,1.0,0.98494685
55000900167692,2020-09-15,1.0,0.92832375
55000900167704,2020-09-15,1.0,0.9797039
55000900201800,2020-09-15,1.0,0.98741156
55000900201811,2020-09-15,1.0,0.99179274
55000900202948,2020-09-15,1.0,0.98895323
55000900235848,2020-09-15,1.0,0.98855907
55000900236525,2020-09-15,1.0,0.9626174
55000900237668,2020-09-15,0.0,0.005502102
55000900271029,2020-09-15,1.0,0.9719715
55000900271635,2020-09-15,1.0,0.9332745
55000900272209,2020-09-15,1.0,0.95118254
55000900272714,2020-09-15,1.0,0.98584485
55000900029021,2020-09-16,1.0,0.9711566
55000900030173,2020-09-16,1.0,0.98422724
55000900096564,2020-09-16,1.0,0.92869055
55000900097164,2020-09-16,0.0,0.0026491848
55000900097169,2020-09-16,0.0,0.001056938
55000900097170,2020-09-16,0.0,0.030599141
55000900099610,2020-09-16,1.0,0.98779523
55000900100137,2020-09-16,0.0,0.0069411723
55000900131558,2020-09-16,1.0,0.9754512
55000900167054,2020-09-16,1.0,0.98596257
55000900167692,2020-09-16,1.0,0.9283419
55000900167704,2020-09-16,1.0,0.9805813
55000900201800,2020-09-16,1.0,0.9885535
55000900201811,2020-09-16,1.0,0.9918351
55000900202948,2020-09-16,1.0,0.9895449
55000900235848,2020-09-16,1.0,0.9887955
55000900236525,2020-09-16,1.0,0.9634396
55000900237668,2020-09-16,0.0,0.0048512323
55000900271029,2020-09-16,1.0,0.97317487
55000900271635,2020-09-16,1.0,0.93546724
55000900272209,2020-09-16,1.0,0.9526101
55000900272714,2020-09-16,1.0,0.9863949
55000900029021,2020-09-17,1.0,0.97241116
55000900030173,2020-09-17,1.0,0.98485005
55000900096564,2020-09-17,1.0,0.93676484
55000900097164,2020-09-17,0.0,0.0027383363
