site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.027986795
55000900061097,2020-09-11,0.44457376,0.36131534
55000900098500,2020-09-11,0.0039643524,0.010105199
55000900130309,2020-09-11,0.00063112157,0.01341441
55000900133417,2020-09-11,0.15347706,0.13769235
55000900167055,2020-09-11,0.039643522,0.028584516
55000900200040,2020-09-11,0.001980321,0.008058887
55000900234607,2020-09-11,0.0012532368,0.01334376
55000900271031,2020-09-11,0.00015012844,0.002099209
55000900029608,2020-09-12,0.022312691,0.023401389
55000900061097,2020-09-12,0.45873216,0.34934992
55000900098500,2020-09-12,0.0042475206,0.009728472
55000900130309,2020-09-12,0.00081348006,0.0056871804
55000900133417,2020-09-12,0.15347706,0.13163203
55000900167055,2020-09-12,0.040776193,0.037383355
55000900200040,2020-09-12,0.002057406,0.0032174997
55000900234607,2020-09-12,0.0013067832,0.0047873855
55000900271031,2020-09-12,0.00015878082,-0.0018639846
55000900029608,2020-09-13,0.022330783,0.026651729
55000900061097,2020-09-13,0.46156383,0.3563198
55000900098500,2020-09-13,0.0042475206,0.009747024
55000900130309,2020-09-13,0.000848414,0.004846345
55000900133417,2020-09-13,0.15206122,0.13205144
55000900167055,2020-09-13,0.040776193,0.03504748
55000900200040,2020-09-13,0.0020784568,0.0043618297
55000900234607,2020-09-13,0.0013098115,0.0027328492
55000900271031,2020-09-13,0.00015141648,-6.7390094e-05
55000900029608,2020-09-14,0.022329602,0.02832806
55000900061097,2020-09-14,0.46156383,0.38502067
55000900098500,2020-09-14,0.0042475206,0.008432238
55000900130309,2020-09-14,0.00080738415,0.0050118593
55000900133417,2020-09-14,0.15092854,0.12807012
55000900167055,2020-09-14,0.040209856,0.039347548
55000900200040,2020-09-14,0.0020784568,0.0061234753
55000900234607,2020-09-14,0.0012685162,0.004403025
55000900271031,2020-09-14,0.00014239048,-0.0010923082
55000900029608,2020-09-15,0.022329899,0.026804727
55000900061097,2020-09-15,0.44457376,0.39602256
55000900098500,2020-09-15,0.0042475206,0.0072565274
55000900130309,2020-09-15,0.00077706145,0.004594096
55000900133417,2020-09-15,0.14922953,0.122235626
55000900167055,2020-09-15,0.039643522,0.037854783
55000900200040,2020-09-15,0.0020784568,0.005947328
55000900234607,2020-09-15,0.001242913,0.0042930176
55000900271031,2020-09-15,0.00013663861,-0.0009705275
55000900029608,2020-09-16,0.022331374,0.026179574
55000900061097,2020-09-16,0.44174206,0.4013168
55000900098500,2020-09-16,0.0039643524,0.0065000355
55000900130309,2020-09-16,0.000733308,0.0037122765
55000900133417,2020-09-16,0.14809687,0.12177745
55000900167055,2020-09-16,0.03907718,0.035223026
55000900200040,2020-09-16,0.0020784568,0.0050762314
55000900234607,2020-09-16,0.0012241235,0.003840559
55000900271031,2020-09-16,0.00012773061,-0.0015032846
55000900029608,2020-09-17,0.02232567,0.025524601
55000900061097,2020-09-17,0.4389104,0.4048066
55000900098500,2020-09-17,0.0039643524,0.0053333337
55000900130309,2020-09-17,0.0007772188,0.003636637
55000900133417,2020-09-17,0.14838003,0.124250606
55000900167055,2020-09-17,0.03879402,0.035066664
55000900200040,2020-09-17,0.0020784568,0.0052505503
55000900234607,2020-09-17,0.0011984515,0.004455541
55000900271031,2020-09-17,0.0001289498,-0.0014203395
55000900029608,2020-09-18,0.028596083,0.023809697
55000900061097,2020-09-18,0.4672272,0.40328798
55000900098500,2020-09-18,0.0048138564,0.005639532
55000900130309,2020-09-18,0.00093464274,0.0021840811
55000900133417,2020-09-18,0.16225527,0.12548047
55000900167055,2020-09-18,0.04134253,0.035552192
55000900200040,2020-09-18,0.0024822566,0.005356037
55000900234607,2020-09-18,0.0016200482,0.0037736972
55000900271031,2020-09-18,0.00017915323,-0.000229878
55000900029608,2020-09-19,0.03389084,0.024523472
55000900061097,2020-09-19,0.56350434,0.40329546
55000900098500,2020-09-19,0.0053801923,0.006250919
55000900130309,2020-09-19,0.0015155216,0.0029159356
55000900133417,2020-09-19,0.1795285,0.12456836
55000900167055,2020-09-19,0.050120737,0.035297066
55000900200040,2020-09-19,0.0035388686,0.005628312
55000900234607,2020-09-19,0.0021882236,0.0047777505
55000900271031,2020-09-19,0.0002462681,0.00014168097
55000900029608,2020-09-20,0.027767815,0.02379188
55000900061097,2020-09-20,0.50120735,0.40836644
55000900098500,2020-09-20,0.0045306883,0.0058444603
55000900130309,2020-09-20,0.0010283932,0.0021002805
55000900133417,2020-09-20,0.15744142,0.12614137
55000900167055,2020-09-20,0.044457376,0.03911753
55000900200040,2020-09-20,0.002484823,0.0056172004
55000900234607,2020-09-20,0.0016160759,0.0043002944
55000900271031,2020-09-20,0.00017816016,0.0002568899
55000900029608,2020-09-21,0.026156507,0.031724237
55000900061097,2020-09-21,0.4672272,0.4959217
55000900098500,2020-09-21,0.0042475206,0.007607303
55000900130309,2020-09-21,0.0008789628,0.0038392276
55000900133417,2020-09-21,0.15149488,0.1400439
55000900167055,2020-09-21,0.041625693,0.060868625
55000900200040,2020-09-21,0.0022991414,0.009274956
55000900234607,2020-09-21,0.0014872245,0.00651374
55000900271031,2020-09-21,0.00014472072,0.0022247017
55000900029608,2020-09-22,0.025370715,0.026391858
55000900061097,2020-09-22,0.45873216,0.48028374
55000900098500,2020-09-22,0.0039643524,0.004326802
55000900130309,2020-09-22,0.0008367333,0.0019959565
55000900133417,2020-09-22,0.14894637,0.13957785
55000900167055,2020-09-22,0.040209856,0.05331606
55000900200040,2020-09-22,0.0022044175,0.0055847513
55000900234607,2020-09-22,0.0014262842,0.004333413
55000900271031,2020-09-22,0.00012897931,-0.0026218973
55000900029608,2020-09-23,0.036093064,0.027734026
55000900061097,2020-09-23,0.47855392,0.43903285
55000900098500,2020-09-23,0.0045306883,0.010572122
55000900130309,2020-09-23,0.0009346919,0.0033694727
55000900133417,2020-09-23,0.16395427,0.12187842
55000900167055,2020-09-23,0.042758368,0.042862516
55000900200040,2020-09-23,0.003181162,0.007159512
55000900234607,2020-09-23,0.0018934434,0.0058707837
55000900271031,2020-09-23,0.00025541207,0.0012976204
55000900029608,2020-09-24,0.050056912,0.025556298
55000900061097,2020-09-24,0.7022567,0.4313526
55000900098500,2020-09-24,0.0067960327,0.008286774
55000900130309,2020-09-24,0.0018909755,0.0024725336
55000900133417,2020-09-24,0.20048293,0.12831812
55000900167055,2020-09-24,0.07135834,0.04387904
55000900200040,2020-09-24,0.003837041,0.0066809054
55000900234607,2020-09-24,0.0023609172,0.004671602
55000900271031,2020-09-24,0.00054023234,-0.00031863476
55000900029608,2020-09-25,0.07169599,0.023101186
55000900061097,2020-09-25,0.6484547,0.4231482
55000900098500,2020-09-25,0.0082118735,0.0051271836
55000900130309,2020-09-25,0.003335007,0.0010761016
55000900133417,2020-09-25,0.21747303,0.1373258
55000900167055,2020-09-25,0.06937616,0.0432276
55000900200040,2020-09-25,0.0084815845,0.0060234284
55000900234607,2020-09-25,0.0051509924,0.0037049702
55000900271031,2020-09-25,0.00091094704,-0.0020989268
55000900029608,2020-09-26,0.05952201,0.072235696
55000900061097,2020-09-26,0.8608307,0.77109987
55000900098500,2020-09-26,0.010194049,0.022957932
55000900130309,2020-09-26,0.0029229573,0.020407025
55000900133417,2020-09-26,0.2423918,0.16461399
55000900167055,2020-09-26,0.104205824,0.09225673
55000900200040,2020-09-26,0.0049051465,0.025229676
55000900234607,2020-09-26,0.003119671,0.019769903
55000900271031,2020-09-26,0.0009765773,0.0069295955
55000900029608,2020-09-27,0.032562215,0.03745808
55000900061097,2020-09-27,0.5691677,0.5664092
55000900098500,2020-09-27,0.0050970246,0.009138145
55000900130309,2020-09-27,0.0013626303,0.0048208083
55000900133417,2020-09-27,0.16621962,0.14392354
55000900167055,2020-09-27,0.055784095,0.057350647
55000900200040,2020-09-27,0.0028034071,0.008802447
55000900234607,2020-09-27,0.0018203504,0.0065872865
55000900271031,2020-09-27,0.00030242983,0.00039418918
55000900029608,2020-09-28,0.028906783,0.12627707
55000900061097,2020-09-28,0.50687075,1.5699819
55000900098500,2020-09-28,0.0042475206,0.021595817
55000900130309,2020-09-28,0.0010466024,0.029817028
55000900133417,2020-09-28,0.15602556,0.21330273
55000900167055,2020-09-28,0.048704896,0.16815813
55000900200040,2020-09-28,0.002474401,0.035178192
55000900234607,2020-09-28,0.0016030285,0.020085366
55000900271031,2020-09-28,0.0002253549,0.005423663
55000900029608,2020-09-29,0.026882816,0.028400889
55000900061097,2020-09-29,0.47855392,0.6345714
55000900098500,2020-09-29,0.0039643524,0.0003414793
55000900130309,2020-09-29,0.0009182229,-0.00045828448
55000900133417,2020-09-29,0.15149488,0.14758934
55000900167055,2020-09-29,0.045873214,0.061767098
55000900200040,2020-09-29,0.0022975581,0.0033084056
55000900234607,2020-09-29,0.0015054633,-0.0013275342
55000900271031,2020-09-29,0.00019100106,-0.009952068
55000900029608,2020-09-30,0.025781114,0.031163424
55000900061097,2020-09-30,0.46156383,0.49848953
55000900098500,2020-09-30,0.003681184,0.011795311
55000900130309,2020-09-30,0.0008580005,0.003617169
55000900133417,2020-09-30,0.14838003,0.13453315
55000900167055,2020-09-30,0.04417421,0.047104895
55000900200040,2020-09-30,0.0021801316,0.009379439
55000900234607,2020-09-30,0.0014561446,0.0048306677
55000900271031,2020-09-30,0.00016796413,0.00028395772
55000900029608,2020-10-01,0.024897292,0.022635201
55000900061097,2020-10-01,0.4530688,0.45534086
55000900098500,2020-10-01,0.0033980163,0.004863314
55000900130309,2020-10-01,0.00084879744,0.007932183
55000900133417,2020-10-01,0.14611469,0.1302333
55000900167055,2020-10-01,0.043041535,0.02412455
55000900200040,2020-10-01,0.0022464502,0.0052690464
55000900234607,2020-10-01,0.0018404869,0.0077445507
55000900271031,2020-10-01,0.00015114117,-0.0065797125
55000900029608,2020-10-02,0.024429966,0.0216796
55000900061097,2020-10-02,0.44174206,0.44223252
55000900098500,2020-10-02,0.0033980163,0.009110273
55000900130309,2020-10-02,0.00077454443,0.002692023
55000900133417,2020-10-02,0.14413251,0.12661396
55000900167055,2020-10-02,0.04219203,0.023861455
55000900200040,2020-10-02,0.0023304764,0.004271025
55000900234607,2020-10-02,0.0022115458,0.0022409821
55000900271031,2020-10-02,0.00014125978,-0.0045385784
55000900029608,2020-10-03,0.023852322,0.019167366
55000900061097,2020-10-03,0.44174206,0.43684873
55000900098500,2020-10-03,0.0031148482,0.007826254
55000900130309,2020-10-03,0.00071358454,0.00034907777
55000900133417,2020-10-03,0.14271668,0.113251954
55000900167055,2020-10-03,0.041625693,0.02358485
55000900200040,2020-10-03,0.0023304764,0.004742974
55000900234607,2020-10-03,0.0022115458,0.00018084754
55000900271031,2020-10-03,0.00013131936,-0.004849181
55000900029608,2020-10-04,0.023275465,0.018256288
55000900061097,2020-10-04,0.43041536,0.43869767
55000900098500,2020-10-04,0.0031148482,0.006038667
55000900130309,2020-10-04,0.00071358454,8.8794375e-05
55000900133417,2020-10-04,0.14130084,0.114612
55000900167055,2020-10-04,0.04134253,0.021969894
55000900200040,2020-10-04,0.0023304764,0.0042057335
55000900234607,2020-10-04,0.0022115458,0.00013126736
55000900271031,2020-10-04,0.00012577401,-0.0050229826
55000900029608,2020-10-05,0.023272712,0.018985493
55000900061097,2020-10-05,0.424752,0.44161445
55000900098500,2020-10-05,0.00283168,0.0056706867
55000900130309,2020-10-05,0.00071358454,-0.0001509355
55000900133417,2020-10-05,0.14016816,0.116843596
55000900167055,2020-10-05,0.04134253,0.022885034
55000900200040,2020-10-05,0.0023304764,0.00454306
55000900234607,2020-10-05,0.0022115458,0.00048249116
55000900271031,2020-10-05,0.000121624784,-0.004167671
55000900029608,2020-10-06,0.023196315,0.019096475
55000900061097,2020-10-06,0.4219203,0.44737694
55000900098500,2020-10-06,0.00283168,0.0051651676
55000900130309,2020-10-06,0.00071358454,-8.3725545e-06
55000900133417,2020-10-06,0.13903548,0.12574273
55000900167055,2020-10-06,0.04105936,0.024044044
55000900200040,2020-10-06,0.0023304764,0.005186519
55000900234607,2020-10-06,0.0022115458,0.0011338999
55000900271031,2020-10-06,8.872612e-05,-0.002138227
55000900029608,2020-10-07,0.022515235,0.01930798
55000900061097,2020-10-07,0.4219203,0.4467446
55000900098500,2020-10-07,0.002548512,0.0040688873
55000900130309,2020-10-07,0.000716839,0.0005614638
55000900133417,2020-10-07,0.13846914,0.13277937
55000900167055,2020-10-07,0.040493026,0.025468107
55000900200040,2020-10-07,0.0026672897,0.0056115515
55000900234607,2020-10-07,0.002156387,0.0017873973
55000900271031,2020-10-07,1.6606651e-05,-0.0011094257
55000900029608,2020-10-08,0.02191311,0.01989235
55000900061097,2020-10-08,0.4134253,0.43933502
55000900098500,2020-10-08,0.002548512,0.0043463474
55000900130309,2020-10-08,0.00071358454,0.003015666
55000900133417,2020-10-08,0.13818598,0.12774245
55000900167055,2020-10-08,0.040209856,0.017924292
55000900200040,2020-10-08,0.0030440614,0.0039200564
55000900234607,2020-10-08,0.0021265952,0.0037052918
55000900271031,2020-10-08,7.098876e-06,-0.0023997214
55000900029608,2020-10-09,0.021910552,0.018884959
55000900061097,2020-10-09,0.41908863,0.4300689
55000900098500,2020-10-09,0.002548512,0.004716418
