site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.026539592
55000900061097,2020-09-11,0.44457376,0.3567759
55000900098500,2020-09-11,0.0039643524,0.011617306
55000900130309,2020-09-11,0.00063112157,0.005516129
55000900133417,2020-09-11,0.15347706,0.14001623
55000900167055,2020-09-11,0.039643522,0.038469136
55000900200040,2020-09-11,0.001980321,0.0049445415
55000900234607,2020-09-11,0.0012532368,0.004669916
55000900271031,2020-09-11,0.00015012844,-0.00016889226
55000900029608,2020-09-12,0.022312691,0.028444089
55000900061097,2020-09-12,0.45873216,0.37665844
55000900098500,2020-09-12,0.0042475206,0.009586341
55000900130309,2020-09-12,0.00081348006,0.0063217436
55000900133417,2020-09-12,0.15347706,0.13691431
55000900167055,2020-09-12,0.040776193,0.040521774
55000900200040,2020-09-12,0.002057406,0.0062211184
55000900234607,2020-09-12,0.0013067832,0.0050849104
55000900271031,2020-09-12,0.00015878082,-5.438962e-05
55000900029608,2020-09-13,0.022330783,0.027801644
55000900061097,2020-09-13,0.46156383,0.3858894
55000900098500,2020-09-13,0.0042475206,0.008232228
55000900130309,2020-09-13,0.000848414,0.005737628
55000900133417,2020-09-13,0.15206122,0.13007924
55000900167055,2020-09-13,0.040776193,0.040122982
55000900200040,2020-09-13,0.0020784568,0.006493652
55000900234607,2020-09-13,0.0013098115,0.0044971574
55000900271031,2020-09-13,0.00015141648,-0.00033878942
55000900029608,2020-09-14,0.022329602,0.027013479
55000900061097,2020-09-14,0.46156383,0.3921883
55000900098500,2020-09-14,0.0042475206,0.0076539093
55000900130309,2020-09-14,0.00080738415,0.004330551
55000900133417,2020-09-14,0.15092854,0.12888809
55000900167055,2020-09-14,0.040209856,0.038513944
55000900200040,2020-09-14,0.0020784568,0.005498499
55000900234607,2020-09-14,0.0012685162,0.0037840982
55000900271031,2020-09-14,0.00014239048,-0.0011215342
55000900029608,2020-09-15,0.022329899,0.026577163
55000900061097,2020-09-15,0.44457376,0.39764783
55000900098500,2020-09-15,0.0042475206,0.005923279
55000900130309,2020-09-15,0.00077706145,0.003891131
55000900133417,2020-09-15,0.14922953,0.12993854
55000900167055,2020-09-15,0.039643522,0.037659198
55000900200040,2020-09-15,0.0020784568,0.0053803516
55000900234607,2020-09-15,0.001242913,0.004057887
55000900271031,2020-09-15,0.00013663861,-0.00094361196
55000900029608,2020-09-16,0.022331374,0.025724422
55000900061097,2020-09-16,0.44174206,0.4036141
55000900098500,2020-09-16,0.0039643524,0.006528157
55000900130309,2020-09-16,0.000733308,0.0027967296
55000900133417,2020-09-16,0.14809687,0.12920792
55000900167055,2020-09-16,0.03907718,0.038528543
55000900200040,2020-09-16,0.0020784568,0.0055761617
55000900234607,2020-09-16,0.0012241235,0.003594602
