site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.012136728
55000900061097,2020-09-11,0.44457376,0.29557604
55000900098500,2020-09-11,0.0039643524,0.0144948205
55000900130309,2020-09-11,0.00063112157,-0.006280913
55000900133417,2020-09-11,0.15347706,0.14453915
55000900167055,2020-09-11,0.039643522,0.043018945
55000900200040,2020-09-11,0.001980321,-0.0062898602
55000900234607,2020-09-11,0.0012532368,-0.0039409916
55000900271031,2020-09-11,0.00015012844,0.006020987
55000900029608,2020-09-12,0.022312691,0.01858226
55000900061097,2020-09-12,0.45873216,0.30168393
55000900098500,2020-09-12,0.0042475206,0.008663432
55000900130309,2020-09-12,0.00081348006,-0.010589613
55000900133417,2020-09-12,0.15347706,0.12948473
55000900167055,2020-09-12,0.040776193,0.029585417
55000900200040,2020-09-12,0.002057406,-0.008519901
55000900234607,2020-09-12,0.0013067832,-0.0077384436
55000900271031,2020-09-12,0.00015878082,0.0012348164
55000900029608,2020-09-13,0.022330783,0.021691157
55000900061097,2020-09-13,0.46156383,0.3149794
55000900098500,2020-09-13,0.0042475206,0.008481244
55000900130309,2020-09-13,0.000848414,-0.009527506
55000900133417,2020-09-13,0.15206122,0.12247896
55000900167055,2020-09-13,0.040776193,0.026393421
55000900200040,2020-09-13,0.0020784568,-0.007480042
55000900234607,2020-09-13,0.0013098115,-0.0065836483
55000900271031,2020-09-13,0.00015141648,0.0013806359
55000900029608,2020-09-14,0.022329602,0.020400373
55000900061097,2020-09-14,0.46156383,0.33199385
55000900098500,2020-09-14,0.0042475206,0.007360369
55000900130309,2020-09-14,0.00080738415,-0.0064100116
55000900133417,2020-09-14,0.15092854,0.12211759
55000900167055,2020-09-14,0.040209856,0.03148569
55000900200040,2020-09-14,0.0020784568,-0.006601848
55000900234607,2020-09-14,0.0012685162,-0.0064300695
55000900271031,2020-09-14,0.00014239048,-0.0008405191
55000900029608,2020-09-15,0.022329899,0.019573921
55000900061097,2020-09-15,0.44457376,0.34056038
55000900098500,2020-09-15,0.0042475206,0.007968934
55000900130309,2020-09-15,0.00077706145,-0.006924038
55000900133417,2020-09-15,0.14922953,0.109937385
55000900167055,2020-09-15,0.039643522,0.03376554
55000900200040,2020-09-15,0.0020784568,-0.0072030593
55000900234607,2020-09-15,0.001242913,-0.007156731
55000900271031,2020-09-15,0.00013663861,-0.0012391424
55000900029608,2020-09-16,0.022331374,0.020003662
55000900061097,2020-09-16,0.44174206,0.3471605
55000900098500,2020-09-16,0.0039643524,0.0075488477
55000900130309,2020-09-16,0.000733308,-0.008243263
55000900133417,2020-09-16,0.14809687,0.08527994
55000900167055,2020-09-16,0.03907718,0.031864494
55000900200040,2020-09-16,0.0020784568,-0.007920445
55000900234607,2020-09-16,0.0012241235,-0.00778266
55000900271031,2020-09-16,0.00012773061,-0.0013228094
55000900029608,2020-09-17,0.02232567,0.019407444
55000900061097,2020-09-17,0.4389104,0.35393187
55000900098500,2020-09-17,0.0039643524,0.007908113
55000900130309,2020-09-17,0.0007772188,-0.00840249
55000900133417,2020-09-17,0.14838003,0.06440762
55000900167055,2020-09-17,0.03879402,0.03392323
55000900200040,2020-09-17,0.0020784568,-0.008028245
55000900234607,2020-09-17,0.0011984515,-0.0077885
55000900271031,2020-09-17,0.0001289498,-0.0018598703
55000900029608,2020-09-18,0.028596083,0.019976238
55000900061097,2020-09-18,0.4672272,0.35794872
55000900098500,2020-09-18,0.0048138564,0.0072795837
55000900130309,2020-09-18,0.00093464274,-0.0099302875
55000900133417,2020-09-18,0.16225527,0.050532285
55000900167055,2020-09-18,0.04134253,0.031760804
55000900200040,2020-09-18,0.0024822566,-0.008967074
55000900234607,2020-09-18,0.0016200482,-0.009919318
55000900271031,2020-09-18,0.00017915323,-0.003566877
55000900029608,2020-09-19,0.03389084,0.020587552
55000900061097,2020-09-19,0.56350434,0.3616618
55000900098500,2020-09-19,0.0053801923,0.008239757
55000900130309,2020-09-19,0.0015155216,-0.009653696
55000900133417,2020-09-19,0.1795285,0.0520883
55000900167055,2020-09-19,0.050120737,0.03508442
55000900200040,2020-09-19,0.0035388686,-0.008353551
55000900234607,2020-09-19,0.0021882236,-0.0095624
55000900271031,2020-09-19,0.0002462681,-0.003974238
55000900029608,2020-09-20,0.027767815,0.019877395
55000900061097,2020-09-20,0.50120735,0.37116072
55000900098500,2020-09-20,0.0045306883,0.007889279
55000900130309,2020-09-20,0.0010283932,-0.011109768
