site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.92756146
55000900030173,2020-09-11,1.0,0.9541441
55000900096564,2020-09-11,1.0,0.84942925
55000900097164,2020-09-11,0.0,0.011003224
55000900097169,2020-09-11,0.0,0.002387422
55000900097170,2020-09-11,0.0,0.6263853
55000900099610,2020-09-11,1.0,0.9115887
55000900100137,2020-09-11,0.0,0.012460451
55000900131558,2020-09-11,1.0,0.9024019
55000900167054,2020-09-11,1.0,0.95561016
55000900167692,2020-09-11,1.0,0.8998034
55000900167704,2020-09-11,1.0,0.94385964
55000900201800,2020-09-11,1.0,0.96306974
55000900201811,2020-09-11,1.0,0.9703894
55000900202948,2020-09-11,1.0,0.9437204
55000900235848,2020-09-11,1.0,0.95713097
55000900236525,2020-09-11,1.0,0.926328
55000900237668,2020-09-11,0.0,0.0049299435
55000900271029,2020-09-11,1.0,0.9176565
55000900271635,2020-09-11,1.0,0.9081046
55000900272209,2020-09-11,1.0,0.89421463
55000900272714,2020-09-11,1.0,0.94601315
55000900029021,2020-09-12,1.0,0.94160646
55000900030173,2020-09-12,1.0,0.9633397
55000900096564,2020-09-12,1.0,0.8705201
55000900097164,2020-09-12,0.0,0.006842841
55000900097169,2020-09-12,0.0,0.0018458308
55000900097170,2020-09-12,0.0,0.55980057
55000900099610,2020-09-12,1.0,0.92320085
55000900100137,2020-09-12,0.0,0.008521425
55000900131558,2020-09-12,1.0,0.9207175
55000900167054,2020-09-12,1.0,0.96200395
55000900167692,2020-09-12,1.0,0.916763
55000900167704,2020-09-12,1.0,0.9550099
55000900201800,2020-09-12,1.0,0.96933806
55000900201811,2020-09-12,1.0,0.9743584
55000900202948,2020-09-12,1.0,0.95484984
55000900235848,2020-09-12,1.0,0.9637446
55000900236525,2020-09-12,1.0,0.9399783
55000900237668,2020-09-12,0.0,0.0036097874
55000900271029,2020-09-12,1.0,0.9349227
55000900271635,2020-09-12,1.0,0.9243802
55000900272209,2020-09-12,1.0,0.91594326
55000900272714,2020-09-12,1.0,0.95531374
55000900029021,2020-09-13,1.0,0.93907535
55000900030173,2020-09-13,1.0,0.96255773
55000900096564,2020-09-13,1.0,0.86767095
55000900097164,2020-09-13,0.0,0.0069499635
55000900097169,2020-09-13,0.0,0.0019054074
55000900097170,2020-09-13,0.0,0.5007641
55000900099610,2020-09-13,1.0,0.95114124
55000900100137,2020-09-13,0.0,0.008384313
55000900131558,2020-09-13,1.0,0.9118127
55000900167054,2020-09-13,1.0,0.9599987
55000900167692,2020-09-13,1.0,0.9121512
55000900167704,2020-09-13,1.0,0.9530194
55000900201800,2020-09-13,1.0,0.96917814
55000900201811,2020-09-13,1.0,0.9726979
55000900202948,2020-09-13,1.0,0.95414186
55000900235848,2020-09-13,1.0,0.96066725
55000900236525,2020-09-13,1.0,0.9367624
55000900237668,2020-09-13,0.0,0.003403078
55000900271029,2020-09-13,1.0,0.93285954
55000900271635,2020-09-13,1.0,0.9238091
55000900272209,2020-09-13,1.0,0.9142567
55000900272714,2020-09-13,1.0,0.95357966
55000900029021,2020-09-14,1.0,0.92548823
55000900030173,2020-09-14,1.0,0.95766366
55000900096564,2020-09-14,1.0,0.8557498
55000900097164,2020-09-14,0.0,0.012165018
55000900097169,2020-09-14,0.0,0.0026504186
55000900097170,2020-09-14,0.0,0.53652465
55000900099610,2020-09-14,1.0,0.94867873
55000900100137,2020-09-14,0.0,0.011927018
55000900131558,2020-09-14,1.0,0.89437586
55000900167054,2020-09-14,1.0,0.95374846
55000900167692,2020-09-14,1.0,0.8936357
55000900167704,2020-09-14,1.0,0.94263566
55000900201800,2020-09-14,1.0,0.96550095
55000900201811,2020-09-14,1.0,0.9690916
55000900202948,2020-09-14,1.0,0.9480425
55000900235848,2020-09-14,1.0,0.95266545
55000900236525,2020-09-14,1.0,0.92245436
55000900237668,2020-09-14,0.0,0.004175965
55000900271029,2020-09-14,1.0,0.9184113
55000900271635,2020-09-14,1.0,0.91330093
55000900272209,2020-09-14,1.0,0.901361
55000900272714,2020-09-14,1.0,0.9462153
55000900029021,2020-09-15,1.0,0.9251299
55000900030173,2020-09-15,1.0,0.95832384
55000900096564,2020-09-15,1.0,0.8542189
55000900097164,2020-09-15,0.0,0.012978953
55000900097169,2020-09-15,0.0,0.002750986
55000900097170,2020-09-15,0.0,0.4978904
55000900099610,2020-09-15,1.0,0.9516491
55000900100137,2020-09-15,0.0,0.012374889
55000900131558,2020-09-15,1.0,0.8892726
55000900167054,2020-09-15,1.0,0.9532588
55000900167692,2020-09-15,1.0,0.8931684
55000900167704,2020-09-15,1.0,0.94231546
55000900201800,2020-09-15,1.0,0.96623313
55000900201811,2020-09-15,1.0,0.96915543
55000900202948,2020-09-15,1.0,0.9488579
55000900235848,2020-09-15,1.0,0.9521036
55000900236525,2020-09-15,1.0,0.9220418
55000900237668,2020-09-15,0.0,0.004210179
55000900271029,2020-09-15,1.0,0.9178441
55000900271635,2020-09-15,1.0,0.91442347
55000900272209,2020-09-15,1.0,0.9029341
