site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.023240797
55000900061097,2020-09-11,0.44457376,0.30977073
55000900098500,2020-09-11,0.0039643524,0.008915701
55000900130309,2020-09-11,0.00063112157,-0.00948274
55000900133417,2020-09-11,0.15347706,0.12637009
55000900167055,2020-09-11,0.039643522,0.028959535
55000900200040,2020-09-11,0.001980321,-0.006436695
55000900234607,2020-09-11,0.0012532368,-0.0062239575
55000900271031,2020-09-11,0.00015012844,0.0016294195
55000900029608,2020-09-12,0.022312691,0.020757219
55000900061097,2020-09-12,0.45873216,0.32117924
55000900098500,2020-09-12,0.0042475206,0.006359103
55000900130309,2020-09-12,0.00081348006,-0.008427794
55000900133417,2020-09-12,0.15347706,0.12323727
55000900167055,2020-09-12,0.040776193,0.029629864
55000900200040,2020-09-12,0.002057406,-0.0074575357
55000900234607,2020-09-12,0.0013067832,-0.007368699
55000900271031,2020-09-12,0.00015878082,-0.00013070444
55000900029608,2020-09-13,0.022330783,0.019773863
55000900061097,2020-09-13,0.46156383,0.32634392
55000900098500,2020-09-13,0.0042475206,0.007250901
55000900130309,2020-09-13,0.000848414,-0.007977199
55000900133417,2020-09-13,0.15206122,0.11290456
55000900167055,2020-09-13,0.040776193,0.032066375
55000900200040,2020-09-13,0.0020784568,-0.0075754533
55000900234607,2020-09-13,0.0013098115,-0.0075029214
55000900271031,2020-09-13,0.00015141648,-0.00068060233
55000900029608,2020-09-14,0.022329602,0.020293212
55000900061097,2020-09-14,0.46156383,0.3336011
55000900098500,2020-09-14,0.0042475206,0.0076549095
55000900130309,2020-09-14,0.00080738415,-0.008416494
55000900133417,2020-09-14,0.15092854,0.09428214
55000900167055,2020-09-14,0.040209856,0.03185773
55000900200040,2020-09-14,0.0020784568,-0.007832818
55000900234607,2020-09-14,0.0012685162,-0.007501428
55000900271031,2020-09-14,0.00014239048,-0.0006957315
55000900029608,2020-09-15,0.022329899,0.01953365
55000900061097,2020-09-15,0.44457376,0.34167686
55000900098500,2020-09-15,0.0042475206,0.007894086
55000900130309,2020-09-15,0.00077706145,-0.00828084
55000900133417,2020-09-15,0.14922953,0.074271046
55000900167055,2020-09-15,0.039643522,0.033687003
55000900200040,2020-09-15,0.0020784568,-0.008159906
55000900234607,2020-09-15,0.001242913,-0.007637954
