site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9358665
55000900030173,2020-09-11,1.0,0.9303621
55000900096564,2020-09-11,1.0,0.85829717
55000900097164,2020-09-11,0.0,0.0024894779
55000900097169,2020-09-11,0.0,0.0009581598
55000900097170,2020-09-11,0.0,0.17992562
55000900099610,2020-09-11,1.0,0.86499774
55000900100137,2020-09-11,0.0,0.0063752434
55000900131558,2020-09-11,1.0,0.91593057
55000900167054,2020-09-11,1.0,0.9407949
55000900167692,2020-09-11,1.0,0.8310667
55000900167704,2020-09-11,1.0,0.93935883
55000900201800,2020-09-11,1.0,0.9357797
55000900201811,2020-09-11,1.0,0.9664914
55000900202948,2020-09-11,1.0,0.96329266
55000900235848,2020-09-11,1.0,0.9746806
55000900236525,2020-09-11,1.0,0.9371559
55000900237668,2020-09-11,0.0,0.006112318
55000900271029,2020-09-11,1.0,0.89131373
55000900271635,2020-09-11,1.0,0.8849185
55000900272209,2020-09-11,1.0,0.89779645
55000900272714,2020-09-11,1.0,0.96309197
55000900029021,2020-09-12,1.0,0.94117975
55000900030173,2020-09-12,1.0,0.93757373
55000900096564,2020-09-12,1.0,0.8021727
55000900097164,2020-09-12,0.0,0.0015174283
55000900097169,2020-09-12,0.0,0.00062940636
55000900097170,2020-09-12,0.0,0.059834465
55000900099610,2020-09-12,1.0,0.8608799
55000900100137,2020-09-12,0.0,0.0041882973
55000900131558,2020-09-12,1.0,0.91567093
55000900167054,2020-09-12,1.0,0.9334697
55000900167692,2020-09-12,1.0,0.8321205
55000900167704,2020-09-12,1.0,0.94283485
55000900201800,2020-09-12,1.0,0.9377643
55000900201811,2020-09-12,1.0,0.97033465
55000900202948,2020-09-12,1.0,0.966969
55000900235848,2020-09-12,1.0,0.97609997
55000900236525,2020-09-12,1.0,0.9459356
55000900237668,2020-09-12,0.0,0.0043627755
55000900271029,2020-09-12,1.0,0.8911844
55000900271635,2020-09-12,1.0,0.8398335
55000900272209,2020-09-12,1.0,0.91244036
55000900272714,2020-09-12,1.0,0.9655266
55000900029021,2020-09-13,1.0,0.9506569
55000900030173,2020-09-13,1.0,0.9462366
