site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02845648
55000900061097,2020-09-11,0.44457376,0.3780305
55000900098500,2020-09-11,0.0039643524,0.009869364
55000900130309,2020-09-11,0.00063112157,0.007044418
55000900133417,2020-09-11,0.15347706,0.115492046
55000900167055,2020-09-11,0.039643522,0.037410874
55000900200040,2020-09-11,0.001980321,0.002921512
55000900234607,2020-09-11,0.0012532368,0.0023823925
55000900271031,2020-09-11,0.00015012844,0.0036839698
55000900029608,2020-09-12,0.022312691,0.031555016
55000900061097,2020-09-12,0.45873216,0.3837077
55000900098500,2020-09-12,0.0042475206,0.009357523
55000900130309,2020-09-12,0.00081348006,0.007220774
55000900133417,2020-09-12,0.15347706,0.11723491
55000900167055,2020-09-12,0.040776193,0.04323387
55000900200040,2020-09-12,0.002057406,0.003944527
55000900234607,2020-09-12,0.0013067832,0.0060878373
55000900271031,2020-09-12,0.00015878082,0.0055986736
55000900029608,2020-09-13,0.022330783,0.032514516
55000900061097,2020-09-13,0.46156383,0.38884625
55000900098500,2020-09-13,0.0042475206,0.00849608
55000900130309,2020-09-13,0.000848414,0.0076130293
55000900133417,2020-09-13,0.15206122,0.11184004
55000900167055,2020-09-13,0.040776193,0.045656368
55000900200040,2020-09-13,0.0020784568,0.005713204
55000900234607,2020-09-13,0.0013098115,0.0067767287
55000900271031,2020-09-13,0.00015141648,0.005183177
55000900029608,2020-09-14,0.022329602,0.032457307
55000900061097,2020-09-14,0.46156383,0.39298597
55000900098500,2020-09-14,0.0042475206,0.007909747
55000900130309,2020-09-14,0.00080738415,0.007392076
55000900133417,2020-09-14,0.15092854,0.102852166
55000900167055,2020-09-14,0.040209856,0.044694364
55000900200040,2020-09-14,0.0020784568,0.0055002146
55000900234607,2020-09-14,0.0012685162,0.0062885536
55000900271031,2020-09-14,0.00014239048,0.003933363
55000900029608,2020-09-15,0.022329899,0.03274523
55000900061097,2020-09-15,0.44457376,0.39929047
55000900098500,2020-09-15,0.0042475206,0.006349397
55000900130309,2020-09-15,0.00077706145,0.0071959686
55000900133417,2020-09-15,0.14922953,0.10204225
55000900167055,2020-09-15,0.039643522,0.04503901
55000900200040,2020-09-15,0.0020784568,0.0056565683
55000900234607,2020-09-15,0.001242913,0.0065963664
55000900271031,2020-09-15,0.00013663861,0.003331667
55000900029608,2020-09-16,0.022331374,0.033396628
55000900061097,2020-09-16,0.44174206,0.40370357
55000900098500,2020-09-16,0.0039643524,0.0075206636
55000900130309,2020-09-16,0.000733308,0.0059755957
55000900133417,2020-09-16,0.14809687,0.09977836
55000900167055,2020-09-16,0.03907718,0.048676025
55000900200040,2020-09-16,0.0020784568,0.0071685635
55000900234607,2020-09-16,0.0012241235,0.006685441
55000900271031,2020-09-16,0.00012773061,0.0027207986
55000900029608,2020-09-17,0.02232567,0.034075055
55000900061097,2020-09-17,0.4389104,0.40959102
55000900098500,2020-09-17,0.0039643524,0.008142794
55000900130309,2020-09-17,0.0007772188,0.006712923
55000900133417,2020-09-17,0.14838003,0.10328599
55000900167055,2020-09-17,0.03879402,0.047936928
55000900200040,2020-09-17,0.0020784568,0.007393922
55000900234607,2020-09-17,0.0011984515,0.0076074586
55000900271031,2020-09-17,0.0001289498,0.0021152745
55000900029608,2020-09-18,0.028596083,0.032715097
55000900061097,2020-09-18,0.4672272,0.40955794
55000900098500,2020-09-18,0.0048138564,0.006270013
55000900130309,2020-09-18,0.00093464274,0.0050073084
55000900133417,2020-09-18,0.16225527,0.10615914
55000900167055,2020-09-18,0.04134253,0.048535943
55000900200040,2020-09-18,0.0024822566,0.0071013863
55000900234607,2020-09-18,0.0016200482,0.0076615275
55000900271031,2020-09-18,0.00017915323,0.0018572413
55000900029608,2020-09-19,0.03389084,0.03361384
55000900061097,2020-09-19,0.56350434,0.4595337
55000900098500,2020-09-19,0.0053801923,0.004090902
55000900130309,2020-09-19,0.0015155216,0.0038037265
55000900133417,2020-09-19,0.1795285,0.11375888
55000900167055,2020-09-19,0.050120737,0.061946273
55000900200040,2020-09-19,0.0035388686,0.0045110327
55000900234607,2020-09-19,0.0021882236,0.0067769275
55000900271031,2020-09-19,0.0002462681,0.0031669226
55000900029608,2020-09-20,0.027767815,0.031910207
55000900061097,2020-09-20,0.50120735,0.45606673
55000900098500,2020-09-20,0.0045306883,-0.0003307846
55000900130309,2020-09-20,0.0010283932,0.0036332028
55000900133417,2020-09-20,0.15744142,0.11398723
55000900167055,2020-09-20,0.044457376,0.057627186
55000900200040,2020-09-20,0.002484823,0.0050960737
55000900234607,2020-09-20,0.0016160759,0.0078027113
55000900271031,2020-09-20,0.00017816016,-0.0012143363
55000900029608,2020-09-21,0.026156507,0.03426444
55000900061097,2020-09-21,0.4672272,0.44961143
55000900098500,2020-09-21,0.0042475206,0.008372408
55000900130309,2020-09-21,0.0008789628,0.0067447782
55000900133417,2020-09-21,0.15149488,0.09483002
55000900167055,2020-09-21,0.041625693,0.05029752
55000900200040,2020-09-21,0.0022991414,0.007919321
55000900234607,2020-09-21,0.0014872245,0.009047907
55000900271031,2020-09-21,0.00014472072,0.002073031
55000900029608,2020-09-22,0.025370715,0.032169912
55000900061097,2020-09-22,0.45873216,0.4442188
55000900098500,2020-09-22,0.0039643524,0.0059560747
55000900130309,2020-09-22,0.0008367333,0.0052461782
