site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02714349
55000900061097,2020-09-11,0.44457376,0.37340954
55000900098500,2020-09-11,0.0039643524,0.006346638
55000900130309,2020-09-11,0.00063112157,0.008627792
55000900133417,2020-09-11,0.15347706,0.1352483
55000900167055,2020-09-11,0.039643522,0.023860836
55000900200040,2020-09-11,0.001980321,0.0076239975
55000900234607,2020-09-11,0.0012532368,0.0057345578
55000900271031,2020-09-11,0.00015012844,0.0032867559
55000900029608,2020-09-12,0.022312691,0.024376834
55000900061097,2020-09-12,0.45873216,0.3647869
55000900098500,2020-09-12,0.0042475206,0.010446433
55000900130309,2020-09-12,0.00081348006,0.005675926
55000900133417,2020-09-12,0.15347706,0.11453582
55000900167055,2020-09-12,0.040776193,0.03558458
55000900200040,2020-09-12,0.002057406,0.0031960986
55000900234607,2020-09-12,0.0013067832,0.0009365031
55000900271031,2020-09-12,0.00015878082,0.0038021747
55000900029608,2020-09-13,0.022330783,0.027951278
55000900061097,2020-09-13,0.46156383,0.3746107
55000900098500,2020-09-13,0.0042475206,0.009480833
55000900130309,2020-09-13,0.000848414,0.007675927
55000900133417,2020-09-13,0.15206122,0.102451995
55000900167055,2020-09-13,0.040776193,0.03474569
55000900200040,2020-09-13,0.0020784568,0.0023394953
55000900234607,2020-09-13,0.0013098115,0.0019418055
55000900271031,2020-09-13,0.00015141648,0.004352878
55000900029608,2020-09-14,0.022329602,0.031963646
55000900061097,2020-09-14,0.46156383,0.38144228
55000900098500,2020-09-14,0.0042475206,0.008807759
55000900130309,2020-09-14,0.00080738415,0.007018097
55000900133417,2020-09-14,0.15092854,0.1033121
55000900167055,2020-09-14,0.040209856,0.04363461
55000900200040,2020-09-14,0.0020784568,0.0046445597
55000900234607,2020-09-14,0.0012685162,0.006681976
55000900271031,2020-09-14,0.00014239048,0.004727907
55000900029608,2020-09-15,0.022329899,0.03174786
55000900061097,2020-09-15,0.44457376,0.39304534
55000900098500,2020-09-15,0.0042475206,0.0077285883
55000900130309,2020-09-15,0.00077706145,0.006441438
55000900133417,2020-09-15,0.14922953,0.100496456
55000900167055,2020-09-15,0.039643522,0.04429457
55000900200040,2020-09-15,0.0020784568,0.0053793984
55000900234607,2020-09-15,0.001242913,0.0065667355
55000900271031,2020-09-15,0.00013663861,0.0039033843
55000900029608,2020-09-16,0.022331374,0.0316443
55000900061097,2020-09-16,0.44174206,0.40116546
55000900098500,2020-09-16,0.0039643524,0.0070639146
55000900130309,2020-09-16,0.000733308,0.0065365094
55000900133417,2020-09-16,0.14809687,0.09164482
55000900167055,2020-09-16,0.03907718,0.04203132
55000900200040,2020-09-16,0.0020784568,0.005083834
55000900234607,2020-09-16,0.0012241235,0.006421428
55000900271031,2020-09-16,0.00012773061,0.0028263524
55000900029608,2020-09-17,0.02232567,0.031465746
55000900061097,2020-09-17,0.4389104,0.40894255
55000900098500,2020-09-17,0.0039643524,0.0055665174
55000900130309,2020-09-17,0.0007772188,0.0063275974
55000900133417,2020-09-17,0.14838003,0.09372863
55000900167055,2020-09-17,0.03879402,0.04278613
55000900200040,2020-09-17,0.0020784568,0.005335395
55000900234607,2020-09-17,0.0011984515,0.0065324
55000900271031,2020-09-17,0.0001289498,0.0021791437
55000900029608,2020-09-18,0.028596083,0.031491622
55000900061097,2020-09-18,0.4672272,0.41013184
55000900098500,2020-09-18,0.0048138564,0.006926765
55000900130309,2020-09-18,0.00093464274,0.004906886
55000900133417,2020-09-18,0.16225527,0.09223667
55000900167055,2020-09-18,0.04134253,0.04655661
55000900200040,2020-09-18,0.0024822566,0.00691768
55000900234607,2020-09-18,0.0016200482,0.0065173563
55000900271031,2020-09-18,0.00017915323,0.002633976
55000900029608,2020-09-19,0.03389084,0.032654196
55000900061097,2020-09-19,0.56350434,0.41483223
55000900098500,2020-09-19,0.0053801923,0.008385195
55000900130309,2020-09-19,0.0015155216,0.005581805
55000900133417,2020-09-19,0.1795285,0.1026237
55000900167055,2020-09-19,0.050120737,0.046223633
55000900200040,2020-09-19,0.0035388686,0.007151087
55000900234607,2020-09-19,0.0021882236,0.0074035223
55000900271031,2020-09-19,0.0002462681,0.0014828214
55000900029608,2020-09-20,0.027767815,0.03092093
55000900061097,2020-09-20,0.50120735,0.4124407
55000900098500,2020-09-20,0.0045306883,0.0060794195
55000900130309,2020-09-20,0.0010283932,0.003940589
55000900133417,2020-09-20,0.15744142,0.10494415
55000900167055,2020-09-20,0.044457376,0.048480645
55000900200040,2020-09-20,0.002484823,0.0066324184
55000900234607,2020-09-20,0.0016160759,0.0069541633
55000900271031,2020-09-20,0.00017816016,0.0008779705
55000900029608,2020-09-21,0.026156507,0.034530196
55000900061097,2020-09-21,0.4672272,0.48219356
55000900098500,2020-09-21,0.0042475206,0.004049338
55000900130309,2020-09-21,0.0008789628,0.0039163767
55000900133417,2020-09-21,0.15149488,0.10710389
55000900167055,2020-09-21,0.041625693,0.064680696
55000900200040,2020-09-21,0.0022991414,0.004839092
55000900234607,2020-09-21,0.0014872245,0.006832752
55000900271031,2020-09-21,0.00014472072,0.0019071198
55000900029608,2020-09-22,0.025370715,0.02869814
55000900061097,2020-09-22,0.45873216,0.47016114
55000900098500,2020-09-22,0.0039643524,-0.0027128882
55000900130309,2020-09-22,0.0008367333,0.0021137365
55000900133417,2020-09-22,0.14894637,0.10907646
55000900167055,2020-09-22,0.040209856,0.058132205
55000900200040,2020-09-22,0.0022044175,0.002299195
55000900234607,2020-09-22,0.0014262842,0.005008881
55000900271031,2020-09-22,0.00012897931,-0.004216225
55000900029608,2020-09-23,0.036093064,0.033664357
55000900061097,2020-09-23,0.47855392,0.45125255
55000900098500,2020-09-23,0.0045306883,0.011271718
55000900130309,2020-09-23,0.0009346919,0.00595766
55000900133417,2020-09-23,0.16395427,0.10310283
55000900167055,2020-09-23,0.042758368,0.050397664
55000900200040,2020-09-23,0.003181162,0.007549887
55000900234607,2020-09-23,0.0018934434,0.0086202845
55000900271031,2020-09-23,0.00025541207,0.0031221532
55000900029608,2020-09-24,0.050056912,0.03123065
55000900061097,2020-09-24,0.7022567,0.4404823
55000900098500,2020-09-24,0.0067960327,0.0070169456
55000900130309,2020-09-24,0.0018909755,0.0042394157
55000900133417,2020-09-24,0.20048293,0.10906765
55000900167055,2020-09-24,0.07135834,0.05130488
55000900200040,2020-09-24,0.003837041,0.006654382
55000900234607,2020-09-24,0.0023609172,0.0065338397
55000900271031,2020-09-24,0.00054023234,0.00074461615
55000900029608,2020-09-25,0.07169599,0.028808068
55000900061097,2020-09-25,0.6484547,0.4339025
55000900098500,2020-09-25,0.0082118735,0.0016787979
55000900130309,2020-09-25,0.003335007,0.0013411387
55000900133417,2020-09-25,0.21747303,0.11989476
55000900167055,2020-09-25,0.06937616,0.050632216
55000900200040,2020-09-25,0.0084815845,0.004815225
55000900234607,2020-09-25,0.0051509924,0.0035470938
55000900271031,2020-09-25,0.00091094704,-0.00349341
55000900029608,2020-09-26,0.05952201,0.063262574
55000900061097,2020-09-26,0.8608307,0.6511289
55000900098500,2020-09-26,0.010194049,0.017400987
55000900130309,2020-09-26,0.0029229573,0.014657751
55000900133417,2020-09-26,0.2423918,0.14435756
55000900167055,2020-09-26,0.104205824,0.0892428
55000900200040,2020-09-26,0.0049051465,0.016015835
55000900234607,2020-09-26,0.003119671,0.008427281
55000900271031,2020-09-26,0.0009765773,-0.001963968
55000900029608,2020-09-27,0.032562215,0.03803495
55000900061097,2020-09-27,0.5691677,0.55023867
55000900098500,2020-09-27,0.0050970246,0.0045420364
55000900130309,2020-09-27,0.0013626303,0.0033217098
55000900133417,2020-09-27,0.16621962,0.12514359
55000900167055,2020-09-27,0.055784095,0.062758684
55000900200040,2020-09-27,0.0028034071,0.004202776
55000900234607,2020-09-27,0.0018203504,0.003994861
55000900271031,2020-09-27,0.00030242983,-0.0022440853
55000900029608,2020-09-28,0.028906783,0.0925318
55000900061097,2020-09-28,0.50687075,1.1575254
55000900098500,2020-09-28,0.0042475206,0.011948096
55000900130309,2020-09-28,0.0010466024,0.022218175
55000900133417,2020-09-28,0.15602556,0.15811944
